529,i like bigger canines.,i workout every day.,My dog watches me exercise.,My father always wanted to help people and those animals are so dear to his heart.,"I think a dog would do a better job than a house repairman.  My father is a dog person, but he couldn't fix my house because he was a household repairman.","My father has a lot of knowledge about household repair, as well as dog ownership and upkeep, so I'm glad he's a good help to my family.","If my father has taught me anything about house work, it's that large dogs will tear up your house in an effort to get fixer.",My father has a lot of experience with animals but I think he prefers bigger canines.
530,i like bigger canines.,i workout every day.,Every day I go running for my work out to various neighborhoods and see a lot of large dogs walking with their owners.,I have a big dog and he loves to play with my big dog.,Sometimes I bring my dog.,I enjoy visiting the bigger cities with lots of dog friendly restaurants.,I have a big dog that I feed to my puppy.,I like bigger canines because it makes me feel like I'm not the only one that has a dog.
531,i like bigger canines.,i workout every day.,I really enjoy spending time with large dogs. I think a dog has to be very big in order to keep up with me on my daily workout.,I love the big dogs on the street.,I am also into bigger canines.,I've had bigger canines before.  They were always better behaved than my dogs.,I also love to walk my dog.,I like to pet bigger canines because I like being around animals.
532,i like bigger canines.,i workout every day.,Bigger canines have bigger muscles because their ancestors worked out more.,I find that most large breed dogs enjoy a good garden.,I like big canines because it allows me to get flowers.,"I've had bigger canines before, but they never came with me.  They always wanted to go on walks with me.","I like large dogs, do you?",I have a big dog.  My favorite thing to do is pet the big one.
533,health is important to me.,i use a wheelchair.,"Same, that's why exercise is so important to me. Do you run or do any physical activities?",There are many books about health.,I like reading books about health.,I like to read books about health.,I read a lot of books about health.,I like to read fiction books and personal writings about health.
535,health is important to me.,i use a wheelchair.,I try to stay healthy.  It's hard to get around when you are in a wheelchair though.,"My health is great, but I don't feel too well. I know I need to get my mind off things.","Since I'm going to school to get a degree now, I need to stay healthy.",I work out daily to keep my weight down.,I try to stay healthy.  I also try to keep my weight down.,Being away from my parents can be exhausting.
536,i enjoy being in nature.,i have several boys and a man.,I like to take my family camping.  We have a few boys and I take my brother too.,I like hiking too.  I like to hike to the woods where I find nature.,"I like to be around nature more than at restaurants, as it's more peaceful for me.",I like to be out in nature with nature.,I like to be outdoors and walk in the woods.,I like to take walks in nature.
537,i enjoy being in nature.,i have several boys and a man.,They like to go camping in the woods in the fall.,I love going to the beach.  I work for myself.,"I like to hike and go to the park, too.",I have to take public transportation to work.,I like to be out of nature when I am not working.,I work for myself and I enjoy being in nature.
538,i enjoy being in nature.,i have several boys and a man.,I like going hiking with my family.,I would eat eggplant in nature but I can't because of the way it affects my digestion.,It reminds me of when I go camping in nature and eat some chickpeas.,I prefer to sit outside eating the outdoors myself.,I love taking my dog for a walk.,I like to eat wild eggs.
540,that thing is not large enough.,i have made some bad choices in the past.,"Too often do we act on impulse when buying, do we not?","That's too bad, I like the work more than the money. I really want to move to the big city someday.",I left my small town to work in construction trades and I don't think I could've gone back if I tried.,I want something big.,I'm not quite tall enough to build a truck.  I prefer working in the city.,I like to live where I can work.
541,that thing is not large enough.,i have made some bad choices in the past.,I always want to buy a bigger boat and I am in debt now.,I would prefer something that could fit in my carry all.,I have to take my big walk when it gets cold outside.,When it snows outside I like to walk through nature.,I like the idea of larger vehicles but I like to be more adventurous.,I like to take walks in nature when it is warm outside.
542,i enjoy naming my pets random things.,i care a lot about animals.,I have had many pets throughout my life.,I really like naming my pets random things.,"I like naming my pets random things too, I have a couple of them named after sports teams.","I love naming my pets random things, especially sports!",I like naming my pets random things.  I like sports so much that I named my pet football.,I like naming my pets random things.  I like to play sports.
543,i enjoy naming my pets random things.,i care a lot about animals.,"That's so nice that you have pets and that you enjoy them. I am a huge animal advocate, as well.",I am trying to create a pet name scheme so that I can interact with people whenever and wherever I please.,"I have a dog named after a person—Albert Einstein.  He was a realtor as well, so he made some really good pets.",I named mine after famous musicians.,When I'm not naming my pets random things I like to be in a romantic relationship with my significant other.,"However, I can't have too many pets."
544,i enjoy naming my pets random things.,i care a lot about animals.,i feed them everyday,"I like naming my pets random things too, but I never liked the name crystals so much that I had to settle for something else.",My cat is named after a fictional character.,I have a couple of pets named after different crystals.,My pets are random things too! I call them crystals because that's what I'm into.,My dog is named after a specific crystal.
545,i love to shop on weekends.,i am planning a trip to europe.,I think the best shopping is in France.,When I want to relax I like to relax at the ocean.,I love going to the ocean and staring at fish and other big creatures under the water.,My favorite thing to do is to go to the ocean and look at the fish and other big creatures over the water.,I like to go to the ocean to look at fish and other big creatures under the water.,I like to relax by the ocean on weekends.
546,i love to shop on weekends.,i am planning a trip to europe.,Shopping in Europe is tax-free so I am planning a trip to Europe.,I really like to shop on weekends too.  That is why I like hiking.,I like to buy clothes on sale.,I love going to the mall on the weekends.  I love shopping so much that I spend a lot of money on shopping there.,I like to go shopping too on the weekends. I especially like to go to the one in the middle of nowhere on the outskirts of town.,I like to shop on weekends too.  I have been since I was 10.
549,i like to garden.,i spoil my pets.,My dog loves playing in the garden.,I also like to cook healthy meals.,"I like to garden as well, but I spend a lot of money on it.","I'm not too into gardening, more into exercising. I like to stay in shape though.",I like to garden too.  It reminds me a lot of my health conscious lifestyle choices.,Garden is healthy.  Being healthy is important because being healthy is worth fighting for.
550,i keep many kittens.,the color of my locks in not natural.,My kittens fur is the same color as my dyed hair.,I have to take them out to the groomers every weekend because I keep getting them knocked up.,I adopted my kittens from my father and bro.,My parents are both dead.,I have one kitten and one dog.,I like to keep my animals in my home.
551,i keep many kittens.,the color of my locks in not natural.,I dyed my hair to match my kitten's hair.,I also have a cat that I got from a friend who has a lot of cats.,I keep a handful of cats and two dogs.,I have two cats.,I have two cats too.,I usually take my cats out for walk outside.
552,i keep many kittens.,the color of my locks in not natural.,"I like variations in the colors of some litters, like when some are tri-color or have many different and interesting patterns.",I give them all my money so they can have foreign vehicles.,I have a foreign kitten that I love.,I have four cats.,I have a few foreign vehicles for my cats.,If I could afford a cat I would.
553,i enjoy viewing the animals in the wild.,i want to adopt a dog someday.,"I love animals, but I'd rather see them closer up.",I read a book about a wild animal once.,I like to watch animals when I'm doing my reading.,I love animals and their wild life.,"I like to read about animals in the wild, especially when they interact with humans.","As a wild animal lover, I enjoy watching wild animals."
555,i enjoy viewing the animals in the wild.,i want to adopt a dog someday.,Animals are great.  I want to adopt a dog one day.,I like to take my dog walking outside to look at the animals.,I love to watch the animals in nature as well.,I love nature and want to preserve it.,I like to watch animals when I am taking my dog for a walk in the park.,I like to watch animals when I am out walking in the woods and they are taking in the scenery.
556,i tend to prefer older style things.,my career is in communications and advertising.,Older styled things die away.  You have to be in touch with the modern world working in advertising.,Older styled things are more expensive.  Older style food is more expensive because it's older style.,Older style is my preference as well because it's more modern.  So I prefer the older style steakhouses.,Older style is good but it is hard to find a good old fashioned restaurant.,Older style is fine too.  I love it too much to stop working.,I like old style steaks and I love old style pizza.  I am a waitress at a restaurant that serves old style steaks.
557,i tend to prefer older style things.,my career is in communications and advertising.,"The hard part about communications and advertising is it's always changing with technology, so every time you get used to the old style of things, they change it up on you.",When I am not at work I like to relax with my animals.,Older style things fascinate me and I like to learn about them.,"That's cool, I really like the new ones. Do you have any pets?",I like old style things because it reminds me of when I was a kid.,I am an animal person myself.
558,i tend to prefer older style things.,my career is in communications and advertising.,ironically my job involves technology.,"That's cool, I just bought some really nice old style clothes for the year-round outdoors—for a really great price, do you have any favorites?",I like the new clothes a lot because they have a more classic look than the colorful ones.,I love the new clothes being made for me.,I like old style clothes.  I do not like bright clothes.,I like old styled clothes because it reminds me of the things I wore when I was little.
559,i have an amazing garden.,i have 2 children.,I had a garden until my I had children to take care of.,I just got a new garden.  It's so big that I have to take my dog with me.,My dog enjoys playing in my garden.,I love growing vegetables in my garden.,I want to plant a garden of my own and I want to adopt a dog someday.,I have an amazing garden but I'd have to leave it to my pet.
561,i have an amazing garden.,i have 2 children.,My children love playing in the garden.,I like to garden as well.  I refuse to go in the ocean because I fear I'll drown.,I like to garden but I refuse to go in the ocean because I fear I will drown.,It is so big that even my house is surrounded by water.,I like to garden in the ocean.,"It is in the ocean, I refuse to go anywhere near it, I am afraid that I will drown."
562,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,I wish I was experienced with anything.,I see a lot of interesting animals at the park.,I like to taste the flowers.,I like the different kinds of flowers.,"If you like nature food, try the rainbow forest.",I'm a zoologist and I have to stop myself from eating too much of the rainbow because it makes my stomach turn.
563,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,"I worked at a zoo before, but I didn't keep the job for long.  I've never kept any job for long.",I studied zoology when I was in Mexico.,I love Mexican food and I'm planning a trip to Mexico to see some of the world's animals.,I like to look at images of exotic animals.,"I studied zoology in college, i like to cook Mexican food.",I like to learn a lot about animals.
564,i am experienced with zoology.,i am unable to keep employment for any considerable length of time.,i would like to work at a zoo someday,"I've never been much of a fisherman myself, but I do know of some great spots along the Great Lakes.",I love to go fishing.,"I used to be a hobbyist as a child, but I've since moved away from that and have more of an interest in traditional fishing techniques.","Fishing is my passion, as well as traveling.",I don't know much about zoology.  I know how to fish though.
565,i love to dance salsa.,i am a great baker.,I exchange pies for dance lessons.,I teach them how to dance.,I am a realtor as well.,We got a dance class this week.,It's nice to have a supportive partner when you are having fun.,dance with my daughters in the house.
567,i love to workout.,i love the game halo.,My favorite hobby is hiking.,I like to do a lot of things that make me feel awkward.,I guess that makes me awkward around people.,"If anyone is interested in meeting new people and getting better at something, I can't blame them. I get awkward around people all the time.",I get awkward around people who don't like to do exercise and prefer to talk to others.,"I like to workout too, but I am awkward around people and end up feeling awkward around people."
568,i love to workout.,i love the game halo.,"Sometimes, I also like to just veg at home. I really love playing video games.",I love pets so much that I even buy them pet food.,I love pets as well.,I exercise when I am home on my pet walker.,I love pets and exercise with them.,I get pet dogs for free at the gym because I love having pets.
569,i love to workout.,i love the game halo.,I need to force myself to workout since I spend too much time sitting on the couch playing my favorite video game.  I love the game Halo.,I need to get glasses because of my workouts.,I need glasses when I do my workouts so I don't look like a total nerd.,I have glasses that make my vision worse.,I'm going to try and lose weight because of the glasses.,The only problem with glasses is they make me look like a derp.
572,i just started college.,i like eating vegetables.,Congratulations! What do you like to eat at college?,I have three jobs because my mom and dad are business owners and I have to work when I go to college.,I want to study to one day be a vet.,I had to work two jobs because my parents made too much money for me to get me a good education.,I learned to cook at home.,"I'll bet you do, which is good for you because I'm not sure if I can get my first job yet."
573,i play a lot of video games.,i love cats.,My new kitten watches me play,I don't have much money but I buy a lot of clothes.,I spend a lot of money on clothes.,I play a lot of video games myself and I am very fashion conscious.,I also like to buy clothes.,I buy a lot of clothes so that I can play the games more frequently.
574,i play a lot of video games.,i love cats.,I don't like wearing jeans.,My parents would like to give me some video game time.,"My mom and dad worked in a school to make video games, which was really important to me growing up.",I was in a video game class when I was younger.  They taught me how to play the game.,I was in the same room as my mom when she taught me how to play.,The only time my parents let me play was when I was a kid.
575,i play a lot of video games.,i love cats.,I usually play them at home on my sofa with my cats on my lap.  It can get uncomfortable but its okay because I love cats.,I don't like to watch television.  I like to study people's lives.,I like to play video games while studying.,I'd like to be a journalist.,I try to play as much video games as I can because it helps me fall asleep.,I like to watch people play games while I'm studying.
576,i dislike orange vegetables from the ground.,glasses give me a headache.,So you don't like carrots or butternut squash? Interesting. Do you like my new glasses? Do you wear glasses?,"I like carrots more, they're healthier, and I can grow them myself.",I don't like to eat carrots.  I love a new vehicle though.,I wouldn't even eat carrots or apricots.,I always preferred carrots.  I don't like that they are so bad for my teeth.,I hate carrots but love green ones.  I got a new car because of my new vegetable garden.
577,i dislike orange vegetables from the ground.,glasses give me a headache.,I think that carrots would help my vision but I can't eat them.,I hate cooking orange vegetables.,I dislike carrots and pineapples.,I eat carrots and strawberries when I cook food,I don't like to cook carrots.,I just hate cooking them.
581,i dislike orange vegetables from the ground.,glasses give me a headache.,Certain vegetables give me migraine.,I heard that vegetables are bad for your teeth.,I like carrots more than oranges though.,I prefer the green variety.,I don't like carrots from the ground either.  They are too much inedible for me.,"I learned to eat carrots from my neighbor vegetables were so expensive, we had to buy carrots ourselves."
582,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,"What is that they eat? Pizza? That's cool, I really like bike riding, do you do anything like that? Like do you roller skate or something?",Sometimes I have to make my own pizza with my hands.,I like making toy airplanes with my hands.,I make pizza with my hands.,I make the pizza with their hands and they eat it.,I make sponges with my hands.
583,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,I love pizza.  I eat it while I skateboard.,Pizza is good for the soul.,"I love thin crust pizza, and I always had to order it large because of the extra crust.",Sometimes I'll get a pizza from the pizza place next door.,"I prefer thin crust, or pizza, which ones do you like, and which ones do you prefer? I've never been much of a pizza person.",pizza is my favorite kind of food.
584,i like to eat the same thing as ninja turtles.,i enjoy riding around on a plank with wheels.,I usually eat pizza while hanging out with my friends at the park.,I like to eat pizza with the band.,I like to listen to the music of the turtles too.,The pizza they serve is always so fresh.,I like to listen to music while I eat pizza.,I just recently started learning how to play the guitar.
585,i am in charge of my dad and moms company.,i am going to an island soon.,I work at a vacation resort.,I used to help homeless animals when I was a teenager.,I used to work at a homeless shelter.  It's a great job.,I bet they work hard to help the homeless.,I was in charge of my dad and moms company when I was homeless.,It is so hard to raise animals because I have to work so much.
586,i am in charge of my dad and moms company.,i am going to an island soon.,"The island's a vacation from my job, where I'm in charge of a company.",My parents are always busy working so I avoid any time I have free time.,It's hard to manage when you don't eat any food.,I work for my dad and mom too.  I avoid eating broccoli because it affects my business.,I like to avoid broccoli because it can cause me a lot of stress and I'd rather eat healthy.,The broccoli they grow at my job doesn't look good on me.
589,last month i was hired for my first post collegiate job.,i enjoy walking through nature when the weather is warm.,do you get to work with nature?,I had to put in my application for the job last month because I've been in the country all my life but I'm finally home.,i have a race mobile to commute to work in.,I had a race mobile and it was a disappointment because it was too big for me. I couldn't fit into my jeans.,That is so exciting! What did you get hired for again?,I don't have to compete with my race car team.
590,last month i was hired for my first post collegiate job.,i enjoy walking through nature when the weather is warm.,I like to exercise to unwind from my job.,"If I were a musician, I'd be a musician for a band.",I'm glad I got the job because I really want to be a musician.,I am a musician and wish I was a musician.,I'm not a musician.,I just want to be a musician.
592,i love book.,1984 is my favorite book.,I majored in literature.,I like to read a lot at home.,I find that books can be helpful in fishing.,I like to read a lot.,I read a book at the local library.  I like to fish.,I don't have a lot of time as I am always at work.
594,i have never been out of the country.,i love to go hiking.,There are many hiking areas in other nations.,I never got to travel overseas because I dropped out of college.,"I never wanted to go back to the country, but my college decided to take me there instead, and I'm not sure if I should go or not.","I have not either, but I am planning to.","I have been to the country, but I left for college to work in an urban planning firm.","I have never been to the country, but I have been to the other 48,000 places."
595,i have never been out of the country.,i love to go hiking.,"I haven't either, but there are tons of great places to visit here. I really enjoyed hiking in Colorado.",That must be hard to do for you since you're always traveling. I think I'd be more active if I spent more time outside.,I haven't either.  I live in a very urban area.,I have been abroad a lot and I like to stay at home.,I have to get out of the country to do physical things because I have to get exercise.,I have been traveling a lot because of my job.
597,i have been told i act like their father even though we are the same age.,i feel drawn to many objects.,That is weird that they think you act like their father.  I sometimes prefer to deal with objects instead of people.,My father was a police officer who died when he was shot by a robber.,My father was a police officer who was shot by a robber while he was acting like his son.,My father was a police officer who died when he was shot by a robber.,My father was a police officer who died when he was shot by a robber.,My father was a police officer who was shot by a robber on a robbery spree.
598,i have been told i act like their father even though we are the same age.,i feel drawn to many objects.,How we act and feel can totally be related to what kind of living arrangement we grow to be a part of.,You act like a father after you are done with them? or do you act like a father when you are done hunting?,I think I act a lot older because I'm hunting giant reptiles in remote locations.,"If I had a son, he'd act like their father too.",My father is a huge reptile hunter.,I have always been very self conscious because of my weird hobby.
599,i have been told i act like their father even though we are the same age.,i feel drawn to many objects.,"That's weird, is that what your mom wants? Or are you just drawn to them in that way?",I used to act that way when I was younger.  That's why I left my small town to work in construction.,Maybe it's because I am so close to their mother.,I act like their father even though we are the same age.  I left my small town to work in construction trades.,I work in a factory where I am the only person allowed to change his attitude once a week.,"That's weird, I love being around people like that. What do you do now?"
600,i am a cashier in a supermarket.,i enjoy going to see them occasionally.,"They also work at the supermarkets, and I go see them when I go shopping.",I like to listen to music when I am working.,I like to buy things online.,I like to listen to music when I am working.,I'm a cashier in a supermarket because I like pop music.,I like to listen to music when I cash my cashier's check.
601,i am a cashier in a supermarket.,i enjoy going to see them occasionally.,I don't usually have money to spare but when I do I like to visit my parents.,My father never worked but was a police officer who died when he was shot by a robber.,That must have been a close call. I'm sorry to hear that.,My father works in the police force and he always had a gun in his hands when he was shot.,I have to make a living in order to support my family and my job.,"My father worked in a supermarket and he was shot while working.  It was a robbery, and he was a cop who died."
603,my ride is a huge rig.,i like the pigskin sport.,I like to ride in my truck when I go to football practice.,It's not that difficult to be nice to people.,I don't care about appearance.  I drive my rig to work.,"If you are not nice to me on the highway, I will treat you unfairly.",I drive my friend's big rig to the gym every day.,It's not too bad if you're not driving around all day.
604,my ride is a huge rig.,i like the pigskin sport.,I drive my rig to football games.,I lift a lot of weights on my big rig.,I drive my big rig to all the weight lifting meets.,I lift a lot of weights in my rig as well.,I like to exercise before work.,I lift a lot of weights.
605,my ride is a huge rig.,i like the pigskin sport.,You sound like a country folk.,I like to drive my truck to work.,I was given a toy vehicle for my birthday.,I drive my big rig to football games.,I drive a huge rig when I go on road trips.,I love getting my hands on huge trucks when I go on road trips.
606,i have had a boyfriend for 24 months.,i enjoy working with children.,my boyfriend and i want children in the future,I've never dated a woman with a natural hair color.,I bet your boyfriend dyed his hair purple for your birthday.,"I'm sorry to hear that, but I hope you can find a partner who matches your hair color someday.",I thought I dyed my hair for 24 months.  It turned out to be my boyfriends natural color.,I think that your hair is beautiful.  It reminds me of a certain shade of blue.
607,i have had a boyfriend for 24 months.,i enjoy working with children.,I have also been busy for the past 24 months working at a daycare.,I have had a boyfriend for 24 months and he is still a baby.  I want to be his boyfriend when he is older.,I've been together for 24 months now and I'm still not sure what I'm going to do with my life.,I don't know if my boyfriend watches TV.  I'm into fighting.,When I'm not with my boyfriend I'm out with friends.,I think I might be infertile after that boyfriend left me. I never really liked watching guys on TV.
609,i spend a lot of time outside.,my dad has strict political beliefs.,I grew up on a ranch in the middle of nowhere and was homeschooled.,I enjoy nature too much to spend my time inside.,I love to walk my dog while eating.,I like to take nature hikes with my pets.,I like to take my dog out to the neighborhood to play with the neighborhood dogs.,I love to walk my dog outside.
610,i spend a lot of time outside.,my dad has strict political beliefs.,I cannot go inside any building but church.,"That's cool, I spend a lot of time inside. I love to go on the road with my friends. Do you like to go on the road with your friends?",I like to go to the lake to swim,"I love the outdoors, too. I love to ride my bike around the city, too. I love race mobile.",I like to go walking and have a good time with my friends.,On my race mobile I record my race commute.
611,i spend a lot of time outside.,my dad has strict political beliefs.,My dad got everybody really into politics in order to help the environment and the outdoors.,"I don't like being too outdoors, especially in this heat.  It ruins my pretty skin.",I like to take walks outside.  I like to walk in my country's national parks.,"I like the outdoors too, especially when it is hot outside.",I like the outdoors too.  I love the women from countries with outdoor activities like France.,I love the outdoors and love to take a break from the cold weather in Canada.
612,i own reptiles.,i hope i get to go skydiving while i still can.,they are large because I live life dangerously.,I love pets.,I like to pet reptiles.,I love my reptiles.,I try to keep an eye on them around the house because I think they are very dear to my heart.,I have a dog.  We travel around the world with him.
613,i own reptiles.,i hope i get to go skydiving while i still can.,"I want to buy a reptile before I get too old, since I hear they need a lot of upkeep as pets.","I don't think I could handle acting on my reptiles, I'd rather go out and do other things.",I am trying to figure out how to incorporate them into my acting career.,"I've never owned reptiles, but I can act on one.",I don't like acting on them.,I am saving up to buy a pet.
614,i own reptiles.,i hope i get to go skydiving while i still can.,I prefer pets that can fly or glide through the air.,My pet lizard loves Toyota cars.,I own reptiles and I love them.,I like reptiles and Toyotas.,I have a cat.  I think it must be related to Toyota.,I like to buy Toyota cars because I like them so much that I want to buy a pet reptile and then I'll be able to drive it around for sport.
615,i like watching tv and movies.,my favorite type of music is metal.,I prefer music.,I prefer going to the pool.,I like to do activities after watching tv and movies.,I like to watch tv and movies while I'm at the pool.,I love to go swimming.,I like watching television and movies on my free time.
616,i like watching tv and movies.,my favorite type of music is metal.,I also love listening to music.,I'm on break from school to watch TV and movies.,When I am not watching tv or movies I am in between classes.,I often watch tv while in class.,I like to watch tv and movies while I am in between classes.,I love watching TV and movies.  I am in between classes.
617,i like watching tv and movies.,my favorite type of music is metal.,"I really like to listen to music in my down time, do you like music?",I like to listen to music.,I like to listen to music as well.  I also like to watch TV and movies.,Some TV and movies have really big soundtracks so I like to listen to them while I'm watching television.,I like to listen to music.,For me it's the sound of the TV or the movies I love to watch.
618,i love working out.,my favorite type of music is metal.,I listen to a music playlist when I exercise.,I need to work out because I have a lot of muscle.,"I love working out too, I'm a professional bodybuilder. I change my appearance every day.","I wish I had more time to exercise, but I work a lot because I love to look good.",I like to keep my appearance the same throughout the year.,I work out a lot because I prefer it to being plain.
619,i love working out.,my favorite type of music is metal.,I listen to different kinds of music to motivate me.,I also like to celebrate with friends.,I don't really have any friends to celebrate with.,I love to celebrate with friends.,I work out with my friends after I get home from work.,You must love being around others.  I find myself alone all the time because I just like to hang out with my friends.
620,i work many hours.,i like basketball.,"I work many hours as well, but I enjoy playing basketball in my free time.",It makes me sad that I have to work so much to support my kids.,I get to work with my kids from 6:30 to 7:30 every day.,My kids and I often go to the park to have fun.,I don't have time to do all the stuff I like to do with my kids.,I spend my time with my kids at my job.
621,i work many hours.,i like basketball.,I play basketball when not working many hours.,It is important to me to help the environment.,I love working in nature.,I care about the environment because I love nature.,I like to make things in my free time.,I like to work with nature.
622,i work many hours.,i like basketball.,I'm glad the Lakers did well this past season. I like basketball.,Building replicas takes up a lot of hours and I have a lot of free time.,Building a scale replica of a fictional city takes up so much time that I just don't have the time.,Building replicas are labor intensive and expensive.,Building replicas takes up a lot of hours.,Building replicas takes up a lot of hours and I don't get to do them often because of my job.
623,there are many brothers i still have not met.,i wish i was a musician.,I lost the desire to just want to meet random people -- but sometimes I do desire some social conditioning of some sort.,My brother is a farmer.  He always cooked for us on the weekends.,I am thinking of starting a family someday so I can cook for my family.,I am very attached to my brothers.  One day I will meet them and we can cook together.,"I don't know who my brother is, but I know who my passion is.","I have a lot of brothers and still haven't met them.  Cooking is my passion, though."
624,there are many brothers i still have not met.,i wish i was a musician.,I'd like to be a musician with my brothers I will meet.,My brother worked as a clown for a while.  He was a real life version of my dad.,I'm lucky that my dad and poppy didn't work as clowns. The ones I met while alive were hard working folk.,My brother worked as a clown for my dad and lived next door.,My family has always been a circus family.  My dad and poppy were clowns.,"My brother is a clown, but my dad and poppy were pretty good at it."
625,there are many brothers i still have not met.,i wish i was a musician.,"I still don't know all of my siblings.  If I were a musician, I could travel the world and meet them.",All my brothers say they are going to school to work.,I've only met one of my brothers and he died when I was a teen.,It is hard to meet new people because my kids keep me busy.,How old are you again?  I don't have any kids yet.,I haven't met my brothers yet.
626,i love meat.,i have a new job selling cars.,My tastes are too expensive.,I like eating meat in shoes.,I eat so much meat that I wear out my toes.,I have had meat for dinner before.,I am a vegetarian but I love to eat meat.,I like to cook with my feet.
627,i love meat.,i have a new job selling cars.,I had a steak last night to celebrate my new job selling cars.,I read about 1984 in a meaty book.,I like eating meat from cows.,"If I ever want to cook something special, I read about George Orwell novels.",I read 1984 while I was cooking meat.,I don't like italian meat much.
628,technology and programming will train me for my future career.,my mother is in law.,i'm thinking of becoming a computer programmer or becoming a lawyer.,My girlfriend left me for a computer programmer.,I don't know if I could handle the stress of being a programmer.,"After marrying my girl I realized that technology and programming will not only train me for my future career, but also for my life.",What kind of career are you thinking of pursuing?,I think I'll stay friends with my girlfriend.
629,technology and programming will train me for my future career.,my mother is in law.,My mom says her law office is introducing new technology to stay modern. She doesn't know the first thing about programming and has to undergo training.,I'm planning to study computer programming in college.,I'm hoping to move abroad once I graduate from college.,I had a lot of women tell me that around the world.,I just started programming.,That sounds promising. I'm thinking of moving there one day.
632,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I like to play with my dog on the ocean shore.,I like to go on the beach with my friends.,I bring my cat with me to the beach all the time.,When I am not having fun I am spending time with my freinds.,I like to play on the beach with my cats.,I like to get around the ocean with my cats.
633,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I bring my dog with me to the beach.,I like to go to the ocean and read old books.,I like to surf on my bookbag on the beach,I have a lot of fun reading old books on the ocean.,To read about the old world I like to read at the ocean.,You can have a great time in the ocean with your friends.
634,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I love going to the beach with my dog.  I like giving him a treat everyday.,I used to surf all the time when I was a kid.,I always like going out to the ocean when I have a spare moment.,My dad used to drive a truck on the ocean shore and he'd take us canoeing.,I like to go on the ocean with my dad.,I like to go on long walks on the beach with my dad.
635,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I own several goldfishes which I often give treats to.,I love going to the beach with my two children.,I have two children as well.,There are many different types of beach parties there.,I wish I had time to have fun with my children.,I take my two kids to the ocean.
636,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I bring my dog to the beach all the time.,I like to go to the beach with my pets.,I like swimming with my pets.,I go to the beach all the time with my dog.,I like to go to the beach with my pets.,I like to go to the beach with my pets.
639,the ocean is a great place to have fun.,i purchase my canine a treat daily.,I like going to the beach with my dog and playing frisbee.,I love going to the beach with my family.,We have a beach house on the other side of the ocean.,We used to go to the beach when we were little.,I love going to the beach with my family.,My kids and I usually go to the beach when we're visiting family.
640,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I'm going on a road trip soon and will have to cut my hair shorter because it's so hard to manage away from home.,I like to have a good time with my friends visiting from abroad.,It's a wonderful feeling when you get to see a wild animal.,I like to be with people.  I like bringing my felines along.,I like to travel with my cats to see the world.,I am usually surrounded by people and they all love cats.
641,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I like people with interesting hair.,I do that with my students.,I like working with students.,I like to meet people.  I like helping students who want to read work created in England.,Sometimes I'll help someone who is reading a work created in England.,I like to help students when they are traveling abroad.
643,i like to be on the road with the people.,i have a ponytail the color of dark honey.,We go and show off our looks to different cities.,I go around town giving out small toy wheeled vehicle challenge notices.,Do you do this at the toy store or are you more of a social type?,I like to get people involved in making cars.,I like to travel in my small vehicle.,I like to meet people who love small vehicles.
644,i like to be on the road with the people.,i have a ponytail the color of dark honey.,"I was in the crew of a band, until they decided they would only hire blonds.",I like to go hang out in the street when I'm not working.,I just want to make a difference.,I like working in a supermarket and traveling around the country to see different markets.,"I guess I'm a cashier in a supermarket then, since I make a lot of money.",On the road people pay me money to be there.
645,i like to be on the road with the people.,i have a ponytail the color of dark honey.,I like meeting interesting looking people.,I enjoy sitting outside in my wintery clothes.,I like to be in my car outside in the cold weather.,I like to go to the clubs and people say the weather is nice outside so I like living where the weather is cold.,"I prefer chilling with people at my home in the tropics, where the weather isn't too cold.",I like to go to the beach on the cold days when it s really cold outside.
647,i hope she enjoys tourist like activites.,i have a ton of energy.,I have no problem watching her for 15 hours.,I would love to write for my job.,I love to write about my job.,I think that reporters should get as much enjoyment out of their job as possible.,I have a lot of contacts in the tourism industry in Brazil.,I want to get involved with tourism and write about it.
648,i hope she enjoys tourist like activites.,i have a ton of energy.,I could take her to lots of places.,I also teach kids how to surf.,"If she enjoys tourist like activities, I hope she enjoys my job.",If I'm not doing something fun I'm not doing my job.,if she enjoys tourist like activites then she will like my job.,I really enjoy tourism.  I like teaching kids about different cultures.
649,my mom was a british ballerina.,i will be 26 this spring.,"I took ballet when I was a teenager, but I'll be 26 in the spring.","I learned to play the piano as a child, but I didn't really like it so I left school.",I learned to bake from my mom.,I like to make cookies with my mom.,I like to make cookies with my mom.,"I remember when my mom took me to see the ballet, she made me cookies."
