1136,cooking is my passion !.,i believe it does not take extra effort to be nice.,"Cooking is something I love, which makes it easy for  me to be nice to people by giving them food."
1137,that thing is not large enough.,i like to buy clothes.,"When other people buy clothes for me they are always not large enough for my size, so I prefer to buy them myself."
1138,that thing is not large enough.,i like to buy clothes.,I think most clothes I wear are medium at most.
1139,that thing is not large enough.,i like to buy clothes.,"I would need a much bigger closet than that. Unfortunately,"
1140,i love to draw.,i am great with babies.,I am more of a coloring book person.
1141,my parents own a star like walmart.,i want to go to europe.,"My parents own a store like Walmart and they want me to work there all the time, but I'm going to take a vacation no matter what because I want to go to Europe."
1142,my parents own a star like walmart.,i want to go to europe.,My parents are wealthy because of the store they own.  So wealthy that they are sending me to Europe all expenses paid.
1143,my parents own a star like walmart.,i want to go to europe.,We never really had much growing up.  I always wanted to go to Europe though.
1144,i love to travel with my family.,my favorite type of music is country.,I like to travel to go see bluegrass and country concerts in the summer.
1149,we have two pets as well.,i have two children.,We have also reproduced
1153,i hope she enjoys tourist like activites.,my dad drove a truck.,My dad's favorite work story was the time his trucking company was hired out to drive tourists around the counrty.
1154,i hope she enjoys tourist like activites.,my dad drove a truck.,"When we would go on family vacations, my dad would borrow his trucking company's truck and use it to drive us across the country to see the tourist sites."
1155,i hope she enjoys tourist like activites.,my dad drove a truck.,I bought a truck to take tourists around.
1156,i hope she enjoys tourist like activites.,my dad drove a truck.,I like tourism but of a certain kind -- on my own terms for example like with my own choices.
1158,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,Going to the ocean is fun.  However getting there takes up so much gas.
1159,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,How do you even do that? My idea of travel is walking to a Burger King 2 miles from my house.
1160,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,"Gas costs me a lot because I always drive to the ocean on weekends, which is a few hours away."
1,my cellular device is my life line.,my mom was a rn.,I love my cell phone.  I call my mother every day.  She used to be a nurse.
2,my cellular device is my life line.,my mom was a rn.,I use my phone to call my mom.
3,i love to shop on weekends.,i am really into the powers of crystals.,What do you normally shop for?
5,i am a cashier in a supermarket.,my parent works to help children.,I wish I had a more fulfilling job.
6,i am a cashier in a supermarket.,my parent works to help children.,A lot of times I notice people may follow employment patterns or choices of those around them.
7,i am a cashier in a supermarket.,my parent works to help children.,On holidays my parents and the children they work with all volunteer their time at the supermarket to collect money for the salvation army.
8,i am often successful at ocean fishing.,i enjoy art.,I have a huge passion for art in one of my favorite types of paintings are those of the oceans and the animals that occupy it.
9,i am often successful at ocean fishing.,i enjoy art.,"I love going ocean fishing, but art is my main hobby."
10,i am often successful at ocean fishing.,i enjoy art.,fishing is an art
11,my parents had many children.,i am a realtor as well as a waitress.,My mom raised me by herself while working at a restaurant.
12,my parents had many children.,i am a realtor as well as a waitress.,"I was the oldest of 8.  I started working as early and as much as I could to get out of babysitting, and haven't the habit."
13,my parents had many children.,i am a realtor as well as a waitress.,"If your parents plan to sell their house once their children have all moved out, I'd be happy to help them, as I'm also a realtor in addition to waitressing."
14,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.,My favorite places to visit are clubs and the mall because they're both so exciting.
16,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.,I like malls because there are so many people.
17,everyone seems to comment on my height.,i intentionally say things that are not funny.,I like telling bad jokes to distract people from my awkward height.
18,everyone seems to comment on my height.,i intentionally say things that are not funny.,Well if you are taller then those comments might be more good than bad at least.
19,everyone seems to comment on my height.,i intentionally say things that are not funny.,"I always make fun fo my best friend for being too short in height. He thinks I'm joking, but I'm not."
20,my hair is red.,i became unemployed from the bank recently.,My red hair got me fired.
22,my hair is red.,i became unemployed from the bank recently.,I hear ginger haired people are often discriminated against in the workplace.
23,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,The old folks that I visit really like my bright clothes.
24,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,"I like the simpleness of things, even sometimes just in giving or the small things."
26,i just started college.,i work part time in the campus library.,My favorite subject is history.
29,i go running a lot.,i work as an electrician.,I like to keep my heart healthy.
30,i love going to concerts on the weekend.,i collect stamps.,Hobbies are fun to have.  I collect stamps as a hobby and I love to collect stamps of famous musicians.
31,i love going to concerts on the weekend.,i collect stamps.,I like to go to concerts once in a while but my stamp collection hobby takes up too much of my free time anymore.
32,i love going to concerts on the weekend.,i collect stamps.,My favorite animal is a cat.
33,i love to watch the voice.,i have glasses.,I wear glasses when I watch the voice.
34,i have no self control when it comes to candy.,i have slightly different taste in things than most people.,"I like candy corn candy, which most people think is disgusting."
35,i have no self control when it comes to candy.,i have slightly different taste in things than most people.,I like most types of candies.
36,i have no self control when it comes to candy.,i have slightly different taste in things than most people.,I am really into sour and spicy candy.
37,i like cheesy foods.,i left my work to see the world.,I opened my own pizza shop and made a million dollars.
38,i like cheesy foods.,i left my work to see the world.,"I love all kinds of cuisine, from all over the world. I quit work so I could travel the world."
39,i like cheesy foods.,i left my work to see the world.,"I used to work in a pizza place, but found it unstimulating."
41,i love reading.,i grew up on a large farm.,I did not read a lot when i was growing up.
42,i love reading.,i grew up on a large farm.,I remember reading a book about a large farm it reminded me of where I grew up.
44,i try to keep active.,roll playing is my favorite hobby.,I go to various roll playing events.
45,i try to keep active.,roll playing is my favorite hobby.,"I try to too, but it is difficult with this play I am in currently. Luckily it is a musical so we will be dancing a lot, do you like musicals?"
46,i am a midget.,i work in sales.,That hasn't stopped me from gaining employment.
47,i am a midget.,i work in sales.,what kind of a work can a midget get?
48,i am a midget.,i work in sales.,I work from home because of my condition.
49,i am a midget.,i work in sales.,I feel people are always looking at me because of my height. Luckily I was able to get a job.
50,i am a midget.,i work in sales.,I work as a midget santa at the mall.
51,i am a midget.,i work in sales.,"The best sales guy at my office is a midget. He says his small size makes customers feel sorry for him, so they always buy more."
52,i live in the country.,my work is in leadership at safeway.,i commute to work in the city
53,i live in the country.,my work is in leadership at safeway.,I live way out in the country which creates a long drive into work at Safeway.
54,i live in the country.,my work is in leadership at safeway.,I have to travel a good ways to get to work.
55,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I had to use a computer a lot for my Masters.  I have a higher qualification in the studies of Rome.
56,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,"I am glad I have a friend who's good at fixing mine, as my skills are all book-related."
58,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I wish I had nearly as much technical knowledge as book knowledge.
59,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I studied computers so I can fix it.
60,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.,I had to get a new computer when I was getting my master.  I will have higher qualifications in the books and letters of Rome.
61,i am an artist.,i love nighttime.,I love to paint when it is dark outside so I love nighttime.
62,i am an artist.,i love nighttime.,Starry Starry Night is one of my favorite pictures.
63,i am an artist.,i love nighttime.,I wish I could paint the night sky. It's my favorite part of nature. I love nighttime.
64,i like video games.,i love ballet.,"The only video game I like is the dance one. I love dance, especially ballet."
66,i chat with my parents whenever i can.,i do not date.,"I've been single for years, but I try to stay socialized by calling my parents and family every day."
67,i chat with my parents whenever i can.,i do not date.,I don't have a lot of time outside of work.
68,i try to avoid driving short distances when able.,i work at mcdonalds.,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's."
69,i try to avoid driving short distances when able.,i work at mcdonalds.,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute."
70,i try to avoid driving short distances when able.,i work at mcdonalds.,I like to take public transportation to work.
72,i am in college.,i like cartoons.,My hobby at college is trivial because I like cartoons.
73,i am in college.,i like cartoons.,I do a weekly editorial cartoon for my college paper.
74,i am a woman and enjoy the company of men.,i find pleasure in cooking.,"Since I am a woman that enjoys the company of men, my love for cooking goes along way in attracting them."
75,i am a woman and enjoy the company of men.,i find pleasure in cooking.,I like to cook for any boyfriends I have.
76,i am a woman and enjoy the company of men.,i find pleasure in cooking.,my last man required me to make him meals every night
77,i am a woman and enjoy the company of men.,i find pleasure in cooking.,Maybe we could make a meal together?
78,i am a woman and enjoy the company of men.,i find pleasure in cooking.,I do things that make men happy.
79,i am a woman and enjoy the company of men.,i find pleasure in cooking.,Being single gives me a lot of time for my hobbies.
81,my sister is a published author.,i play guitar in the local band.,my brother writes too - he writes music for the local band I play in.
84,i prefer wearing a belt.,i use pens to write a lot.,A belt makes me look like a writer.
85,i tell jokes on stage.,i date a lot of girls.,Being a comedian has opened up a lot of dating opportunities for me.
86,i tell jokes on stage.,i date a lot of girls.,"Great, does that get you a lot of ladies? I love meeting new women."
87,i tell jokes on stage.,i date a lot of girls.,I talk about the women I have dated in my jokes.
88,my boyfriend is unemployed.,i have a 7 year old daughter.,Do you have children?
89,my boyfriend is unemployed.,i have a 7 year old daughter.,Do you have any kids together?
90,my boyfriend is unemployed.,i have a 7 year old daughter.,It's hard raising my daughter because I'm unemployed right now and I worry about having enough money for her.
91,my dad sold plans for his job.,i like to act out side of class.,"When I'm not acting, I'm selling things door to door for a weekend job."
92,my dad sold plans for his job.,i like to act out side of class.,I am different from my dad
93,my dad sold plans for his job.,i like to act out side of class.,"I tried sales, but I was more interested in acting."
94,i would love to be a professional.,my work is in leadership at safeway.,"I want to have a professional job, but right now I'm just working at Safeway."
96,i would love to be a professional.,my work is in leadership at safeway.,I am off to a good start.
97,i like to be outdoors when i am not working.,last month i was hired for my first post collegiate job.,i just got my first job recently
98,i like to be outdoors when i am not working.,last month i was hired for my first post collegiate job.,"I used to spend a lot of time outside, but I got hired for my first job last month."
101,i hate my old job.,i spend a lot of time in the kitchen.,"Me too, I used to wait tables, but wanted to be a cook. I finally quit and now can spend all the time in the kitchen I want."
102,i hate my old job.,i spend a lot of time in the kitchen.,I used to work in the kitchen of a restaurant.
103,i take alot of calls.,seeing guys beat each other up on tv is awesome.,i work at a domestic violence hotline
104,i take alot of calls.,seeing guys beat each other up on tv is awesome.,I'm on the phone while watching tv.
105,i take alot of calls.,seeing guys beat each other up on tv is awesome.,I don't like taking calls when I'm watching tv.  I like to watch people beat each other on tv.
106,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.,"How have you been holding up? I know when I graduated, I used to stress back a lot."
108,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.,I like socializing and cooking on my free time with my roommates.
109,i am a widow.,i am a very social person.,I keep myself busy by throwing parties.
110,i am a widow.,i am a very social person.,But I am not lonely. I spend my time hanging out with my friends.
112,i am great with babies.,i love to draw.,My son is a toddler but I remember when he was a baby I loved to draw with him.
114,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,"I like the outdoors as well, especially gardening. It destresses me."
115,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,I like to take nature hikes
116,i spend a lot of time outside.,i enjoy relaxing and getting flowers.,I like to be outside picking flowers.
117,i used to cheerlead in high school.,i enjoy shopping.,I prefer having a real job now because I get paid well.
118,i just left my teens.,i sell houses and buildings for a living.,I have already started working.
119,i just left my teens.,i sell houses and buildings for a living.,I left my teens a while ago but do not feel too much more independent since then.
120,i just left my teens.,i sell houses and buildings for a living.,I am a young real estate agent.
121,i love ballet.,i like video games.,i don't really. i'm more of a video game person.
122,i love ballet.,i like video games.,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much.
123,i have a lot of kids.,i am a female in my 30s.,How old are you again and how many children do you have?
125,i have a lot of kids.,i am a female in my 30s.,"I don't have any kids at all. Sometimes I think my biological clock is running out, after all I'm a woman in my 30s."
126,i live a comfortable life.,my hands are full.,"I have a good life too, but I'm always busy."
127,i live a comfortable life.,my hands are full.,I take care of my ten kids with ease.
128,i live a comfortable life.,my hands are full.,i like always having things to do
129,i make blogs.,i have a large family with babies.,Do you know of any blogs that are on the subject of large families with babies?
130,i make blogs.,i have a large family with babies.,I always wanted to blog about my children.
133,i like my job.,i like going to the beach.,I like to go to the beach after work.
136,i like puppies.,i like to make cookies.,My favorite thing to do is to make healthy cookies for my pet puppies to eat.
137,i like puppies.,i like to make cookies.,Pets and furry creatures can be wonderful for company! They pair well with food and friends.
140," i like activities , but certain ones i like most.",i lift weights four times a week.,I really enjoy exercising
141," i like activities , but certain ones i like most.",i lift weights four times a week.,Lifting weights is one of my favorite activities.
142," i like activities , but certain ones i like most.",i lift weights four times a week.,I like to go to the gym the most.
143," i like activities , but certain ones i like most.",i lift weights four times a week.,I love going to the gym
144," i like activities , but certain ones i like most.",i lift weights four times a week.,I spend any free time I have working out.
147,i use the computer all day.,i love hockey.,Did you know you can use the computer to check scores of hockey teams.
148,i use the computer all day.,i love hockey.,I find using a computer all day can be exhausting so that is why I play sports in the evening like hockey.
150,my mother is a pro cleaner.,i am a student at the university.,I am always studying so I don't have time to clean.
151,my mother is a pro cleaner.,i am a student at the university.,My dad is a janitor at the university where I'm a stucent.
152,i am a farmer.,i have two pet dogs.,"When I'm out in the fields it can get lonely.  However, my two pet dogs are often keep me company."
153,i am a farmer.,i have two pet dogs.,I do not have a farm but I live in a rural area and I enjoy visiting local farms together with my dogs.
154,i love to sing.,i like to cook breakfast on sundays.,I relax by singing in the shower on sundays.
155,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,One day the music made me dance so hard that I fell.
156,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,"I play the trumpet, and was in marching band until my injury."
157,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,"I can't be as active as I once was because of the pins and rods, but I still enjoy being indoors listening to music."
158,technology and programming will train me for my future career.,catching walleye is a favorite sport of mine.,I like fishing for walleye so much because I feel like the world is so technological these days that it's nice to get a break with nature.
160,technology and programming will train me for my future career.,catching walleye is a favorite sport of mine.,I like catching walleye when not studying for my career.
161,i work in retail.,i spend too much time shopping.,I am in stores all day.
165,felines are very dear to my heart.,i have a lot of kids.,Well some people consider their pets their babies!
167,felines are very dear to my heart.,i have a lot of kids.,"My kids are all allergic to cats, so even though I love having pet cats, I can't until my children move out of the hous."
168,felines are very dear to my heart.,i have a lot of kids.,I love them almost as much as children.
169,felines are very dear to my heart.,i have a lot of kids.,pets are almost like children to me
170,felines are very dear to my heart.,i have a lot of kids.,"The trouble is, they cause allergies in children."
173,felines are very dear to my heart.,i have a lot of kids.,"I love felines too, but I don't have any."
174,i enjoying going on the sand.,i love books.,I love reading books while sunbathing in the sand.
175,i enjoying going on the sand.,i love books.,I don't so much enjoy going on the sand so much as being on it and reading a good book.  I love books.
176,i enjoying going on the sand.,i love books.,I love going to the beach and reading a good book.
177,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I enjoy stories of big-foot roaming the forests.
178,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I love nature stories.
179,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I like to sit outside but I have to have a book in my hands.
180,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I like nature stories.
181,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",I love stories about big-foot and other monsters in the woods.
182,i enjoy nature.," i give credence to made up stories , choosing to accept that there is truth within them.",My favorite made up stories are children's fables about the wilderness and animals. There's a lot of truth buried in folk tales.
183,i like to garden.,i like to bake pies.,Cooking with things you grow is great.
184,i like to garden.,i like to bake pies.,I have strawberries in my garden.
185,i like to garden.,i like to bake pies.,"I grow strawberries in my garden, for my pies. I love to bake pies."
187,i enjoy going on hikes.,i have never traveled out of the country.,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here."
188,i enjoy going on hikes.,i have never traveled out of the country.,I have hiked and traveled a lot of different places.
190,i like to go fishing.,i am an athlete.,Fishing is a good exercise.  I like to play other sports too.
192,i like to go to the pool.,i enjoy making food.,After I swim I come home and cook dinner.
193,i like to go to the pool.,i enjoy making food.,I have exercise and eat healthier in order to lose weight.
194,i am done with my education.,i like mexican foods a lot.,"I'll bet that's a relief. What do you do for fun now that you have more free time? I love eating out a lot, especially Mexican food."
195,i am done with my education.,i like mexican foods a lot.,I went to Mexico when I graduated.
196,i am done with my education.,i like mexican foods a lot.,Im done with my education which means I eat I get to eat a lot of Mexican food.
197,i enjoy skateboarding and going skiing.,i exercise a lot.,I like doing cardio in general.
198,i enjoy skateboarding and going skiing.,i exercise a lot.,Skateboarding and skiing is fun.  I like to do a lot of physical things.
199,i enjoy skateboarding and going skiing.,i exercise a lot.,Skateboarding and skiing are my favorite forms of exercise. I like to do them often.
200,i do not get to see my parents very often.,i like bigger canines.,"I have no family at all, just my dogs."
201,i do not get to see my parents very often.,i like bigger canines.,I had a huge canine as a pet when I was growing up in my parents home.
202,i do not get to see my parents very often.,i like bigger canines.,I see my parents often. They breed chihuahuas. I prefer larger canines though.
203,i have been working the same job for two years.,i am a musician.,It is nice to have a steady gig.
205,i never hope to stop working no matter how old i become.,i work regular hours just like the guy next to me.,I'm never going to retire either.  I want to work regular hours all my life.
206,i never hope to stop working no matter how old i become.,i work regular hours just like the guy next to me.,I love my job.
207,i never hope to stop working no matter how old i become.,i work regular hours just like the guy next to me.,You must work a lot of hours if you like it so much.
208,i have a couple of pythons.,i can not be in dirt.,"My brother used to find snakes in our garden, which I stayed out of."
209,i have a couple of pythons.,i can not be in dirt.,I wouldn't be able to raise an animal like that.  I don't like to be in the dirt.
210,i have a couple of pythons.,i can not be in dirt.,I think pythons prefer residing in trees rather than soil.
211,i decorate my home with particular things.,i enjoy romance.,Books are my only decoration in my room.
212,i decorate my home with particular things.,i enjoy romance.,I like to impress my girlfriend
213,i decorate my home with particular things.,i enjoy romance.,A good decoration can create atmosphere and I enjoy romance.
214,i fell in love this summer.,i hate school.,I fell in love with my girlfriend whom I met during my summer vacation.  I have to go back to college away from her and now I hate school.
215,i fell in love this summer.,i hate school.,School without air conditioner in the summer make me sweat and suffer so I hate school.
216,i started learning japanese at college.,our class is planning a trip to japan.,I have been learning about their culture.
217,my dad drove a truck.,i drive long distances for work.,He gave me his truck when he passed away.
218,my dad drove a truck.,i drive long distances for work.,My job is about an hour away.
219,my dad drove a truck.,i drive long distances for work.,"That must be a difficult job. I have a long commute every day, so I can imagine what it must be like."
220,i never hope to stop working no matter how old i become.,each month i help out at the homeless shelter.,I like to stay busy by working and volunteering at the homeless shelter.
221,i never hope to stop working no matter how old i become.,each month i help out at the homeless shelter.,Maybe when you get older you can find work doing something easier on your body like feeding the homeless or something.
222,i never hope to stop working no matter how old i become.,each month i help out at the homeless shelter.,I enjoy staying active and love the work that I do.  That is why I plan on doing volunteer work at homeless shelters even after retirement.
223,i work at eureka.,i like to celebrate with friends.,I don't like working.  I like to party with my friends.
224,i work at eureka.,i like to celebrate with friends.,When I am not at work I like to hang with friends.
226,i became unemployed from the bank recently.,my mom signed me up for ballet when i was a small child.,"I'm sorry to hear that, but I hope you are taking time to renew some old interests.  I got back into dance for the first time in years when I was downsized."
228,i became unemployed from the bank recently.,my mom signed me up for ballet when i was a small child.,I decided to become a dancer.
229,my favorite hobby is reading novels.,i enjoy horror novels.,I like romance novels.
230,my favorite hobby is reading novels.,i enjoy horror novels.,I love to read too! I go through many books a month.
231,my favorite hobby is reading novels.,i enjoy horror novels.,I like to read too.  My favorite are horror novels.
233,i am in the army.,i dropped out of college.,I went to the arm instead of going to college.
234,i am in the army.,i dropped out of college.,I have four children.
235,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.",Food keeps me healthy.
236,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.","Eating healthy is good for your body.  I don't eat cakes, candy, or sweets."
237,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.",I look for protein after exercising.
238,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,Too much responsibility is a huge no for me. I would rather relax and lounge/chill somewhere.
239,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"Same, I didn't get a dog until I was out of college. Are you going to the hockey game later?"
240,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"I leave my pets home alone when I go to the games, and sometimes they tear up the furniture. I'm not a very responsible pet owner."
241,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,Its too much work to have a pet.  So I forget about that task and focus on ice cream.
242,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,I wouldn't be able to take my pet on a walk in my area because it is too cold.
243,i would like to own a pet but it takes responsibility.,the smell of the ice and the coldness in the area draws me to games.,"I'm so obsessed with winter games that it takes up all my free time and I have no room left for the responsibility of friends, a significant tother or even a pet."
244,i have red flowers in my backyard.,i enjoy naming my pets random things.,My dog destroys all my flowers.
246,i have red flowers in my backyard.,i enjoy naming my pets random things.,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red."
247,my ride is a huge rig.,my sibling enjoys music and going to different places.,My sister has an amazing sound system in her car.
248,my ride is a huge rig.,my sibling enjoys music and going to different places.,I have a big truck too.  I bring my sister around and we listen to a lot of music.
250,i enjoy swimming.,i travel to new places.,I like swimming in exotic locales
252,i enjoy swimming.,i travel to new places.,I love going to different water parks
253,i am in a university.,i love to go boating when i have a spare moment.,"if I am not studying, I am on the water"
254,i am in a university.,i love to go boating when i have a spare moment.,I like to go boating when I am on Spring Break from college.
255,i am in a university.,i love to go boating when i have a spare moment.,"What kind of stuff do you tend to do there, besides studying or such?"
258,i want to go away to college and study to one day be a vet.,i like to care for pets.,"If I could afford the tuition, I would do the same, since I've learned I sincererly enjoy caring for my pets."
259,i like to go to concerts.,i do not like working.,"I do as well, I wish I could go to tonight's concert but I have to work."
260,i like to go to concerts.,i do not like working.,I don't get to go to concerts much; too busy working.
261,i like to go to concerts.,i do not like working.,Concerts are great.  I'd rather go to a concert than work.
263,i treat sick people in a big building.,i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.
264,i treat sick people in a big building.,i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap."
265,i treat sick people in a big building.,i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.
268,i hope she enjoys tourist like activites.,my dad drove a truck.,My dad's favorite work story was the time his trucking company was hired out to drive tourists around the counrty.
269,i hope she enjoys tourist like activites.,my dad drove a truck.,"When we would go on family vacations, my dad would borrow his trucking company's truck and use it to drive us across the country to see the tourist sites."
270,i hope she enjoys tourist like activites.,my dad drove a truck.,I bought a truck to take tourists around.
271,i hope she enjoys tourist like activites.,my dad drove a truck.,I like tourism but of a certain kind -- on my own terms for example like with my own choices.
272,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,My siblings and I used to do that when we were younger.
273,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,I loved superhero conventions.
274,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,My sibling and I always dressed like batman and superman when we were little.
275," everyday , i get around the city in my big midnight colored vehicle.",i hate throwing out plastic.,I've seen people throw plastic out of their vehicles when they're driving.
276," everyday , i get around the city in my big midnight colored vehicle.",i hate throwing out plastic.,I don't have a car because I don't want to waste energy.  I hate wasting plastic too.
278,i am a father.,i am in my mid twenties.,I became a father a few years ago.
280,i am a father.,i am in my mid twenties.,I am a young father.
282,i make a lot of home made videos.,i enjoy working at the movies.,I used to make a lot of videos.  I really got me into my job at the movies.
283,i make a lot of home made videos.,i enjoy working at the movies.,"I have directed and helped make videos in the past too, specifically for YouTube."
284,i am trying not to eat meat anymore.,i am a serious carnivore.,Methionine or tryptophan restriction can be great for health.
285,i am trying not to eat meat anymore.,i am a serious carnivore.,I really don't like meat because it unhealthy.  However I grew up a carnivore and its hard to break old habits.
288,i am trying not to eat meat anymore.,i am a serious carnivore.,"I admire you for your dedication, but I couldn't go without it."
290,i like to listen to music.,i enjoy eating meat from cows.,I like to listen to music while eating beef.
291,i like to listen to music.,i enjoy eating meat from cows.,My favorite hamburger restaurant plays some good music.
292,i like to listen to music.,i enjoy eating meat from cows.,My favorite mealtime is eating cow meat and listening to country music.
294,i like to listen to music.,i enjoy eating meat from cows.,I love sitting down at a restaurant and eating a good piece of steak while listening to some music.
295,i like to listen to music.,i enjoy eating meat from cows.,I always eat when I listen to music.
296,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,"Since I want to be married, a lot of time at my job at the mall is spent looking at different wedding dresses."
297,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,i hope to meet a significant other at my work some day
298,i am hopeful for marriage.,i spend a lot of my time at the mall where i work at dillards.,I met my husband at the mall.
299,i go shopping a lot.,i have dark mane.,I like to buy clothes so I look like a lion.
300,i go shopping a lot.,i have dark mane.,I love to go shopping.  I got my hair dyed this black color in the salon near the shopping mall.
301,i go shopping a lot.,i have dark mane.,People mistake me at the grocery store because of my beard.
302,i want to travel to nyc.,i am a cashier in a supermarket.,"I would like to travel to NYC, but I can never get off of my job in the supermarket."
303,i want to travel to nyc.,i am a cashier in a supermarket.,"I'm not sure if I'll ever be able to save enough money, though. My job doesn't pay a lot."
304,i want to travel to nyc.,i am a cashier in a supermarket.,I have been saving money for my dream trip to nyc since I started my job.
305,i am going to an island soon.,i love darker hues.,I love island paintings.
306,i am going to an island soon.,i love darker hues.,You can have my island wardrobe.
307,i am going to an island soon.,i love darker hues.,I wouldn't like islands.  They are too bright for me.
308,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,"I've never been much of a reader, as I'm more of a people person."
309,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,I like telling people stories.
310,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,Sounds like you like settling down for a long reading session.  I get restless reading and rather I enjoy chatting with people I know.
311,i like lilac and pink.,i am a spiritual person.,Lilac and pink are colors of the rainbow and look spiritual.
312,i like lilac and pink.,i am a spiritual person.,nice. that reminds me of flowers you put on the altar last month.
313,i like lilac and pink.,i am a spiritual person.,I think sitting in a flower garden would help you spiritually.
315,i love food.,i love to travel.,I love trying new restaurants when traveling overseas.
316,my dreams are often bizarre.,i love to read.,What do you do in your spear time
318,i enjoy performing theatrical songs.,reality programs with music and liveliness gets my heart racing.,"I've always wanted to be a performer, too, but I don't have any particular talent so I'm thinking reality TV might be my answer. The way those shows are produced, it would be so exciting to be a part of it!"
319,i enjoy performing theatrical songs.,reality programs with music and liveliness gets my heart racing.,I like to watch a lot of tv.
320,i enjoy performing theatrical songs.,reality programs with music and liveliness gets my heart racing.,I basically like all things music.
321,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.",I just love animals and I never want them harmed.
322,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.",we give our cat raw meat
323,we had 5 felines but one had to go since it hated both of our mutts.," i do not eat meat but eggs , cheese and milk are fine.","I am dedicated to animals, and their well-being."
324,i like to compete at games.,i have a lot of pins and rods in my leg.,"I used to like sports a lot, until I got hurt."
325,i like to compete at games.,i have a lot of pins and rods in my leg.,i cannot since i am handicapped
327,i have a job in a supermarket.,i like soda and stuff i can chew.,I work in the sweets aisle.
328,i have a job in a supermarket.,i like soda and stuff i can chew.,I like the green apples.
329,i have a job in a supermarket.,i like soda and stuff i can chew.,I drink a soda and eat chips during break time.
330,i am a parent to 3 kids.,my car is not anything too fancy.,"So I'm driving them around all the time. My car is always a mess, but luckily"
331,i am a parent to 3 kids.,my car is not anything too fancy.,Yeah with three kids most would point out the financial hurdle it can be for some.
332,i am a parent to 3 kids.,my car is not anything too fancy.,I know what it's like to have kids.  My car looks like a mess now.
