index,contet,target,output,domain
894,i love going shopping at nice stores.,girls call my phone all day long.,I love shopping with girls.,out_of_domain
895,i have 2 cats and a dog.,i hate running.,I have one dog which I take out for a run every morning.,out_of_domain
896,i have 2 cats and a dog.,i hate running.,Having a pet can force one to get out there and walk.,out_of_domain
897,i make up stories about celebrities to get attention.,i ride around selling books.,"You should write a book. I sell books, myself.",out_of_domain
898,i make up stories about celebrities to get attention.,i ride around selling books.,I make novels for money.,out_of_domain
899,i make up stories about celebrities to get attention.,i ride around selling books.,When I’m riding around selling books I run into a lot of people who are selling made up stories about celebrities.,out_of_domain
900,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",Most of the times I’m happy because of the constant affection from my dog Lena.,out_of_domain
901,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",I am happiest when I am hanging out with my dog.,out_of_domain
902,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",having pets helps in making me happy,out_of_domain
903,i love walking in the park.,i love chocolate.,I need to exercise more in order to lose weight because I love eating snacks too much.,out_of_domain
904,i love walking in the park.,i love chocolate.,Park is a good place for picnic. And for the picnic dessert I love chocolate.,out_of_domain
905,i dropped out of school.,i learned to play the piano as a child.,"School isn't everything.  I'm sure you have other talents.  I'm not book smart, but I'm a wizard at the piano.",out_of_domain
906,i dropped out of school.,i learned to play the piano as a child.,I decided to be a musician.,out_of_domain
907,i dropped out of school.,i learned to play the piano as a child.,I found most of what we had to learn so boring. Music was my real interest.,out_of_domain
908,i do not like my schooling.,i earn a lot of money.,I dropped out of school to get a high paying job I was offered.,out_of_domain
909,i do not like my schooling.,i earn a lot of money.,I did a lot of schooling to get a degree that got me high paying jobs.,out_of_domain
910,i do not like my schooling.,i earn a lot of money.,I did not finish my degree in school before starting my own company.,out_of_domain
911,i am a journalist.,i love bright clothing.,I love showing off my bright outfits when I am doing my reporting on tv.,out_of_domain
912,i am a journalist.,i love bright clothing.,I like to write sometimes.  I was the fashion journalist for my college paper.,out_of_domain
913,i am a journalist.,i love bright clothing.,Do you write about stuff you like or such?,out_of_domain
914,i work as a english teacher.,my ultimate dream,I would like to teach.,out_of_domain
915,i love to swim.,my favorite singer is britney spears.,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.,out_of_domain
916,i love to swim.,my favorite singer is britney spears.,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.,out_of_domain
917,i love to swim.,my favorite singer is britney spears.,I like to listen to music when I swim.,out_of_domain
918,i beat a school contest.,i share my thoughts online about owning a fish tank.,i am very good at coming up with ideas for contests,out_of_domain
920,i beat a school contest.,i share my thoughts online about owning a fish tank.,Many people wanted to know my opinions on things.,out_of_domain
921,i am a personal chef.,i would like to open a restaurant someday.,"That's great, where are you hoping  to go with your career as a chef?",out_of_domain
922,i am a personal chef.,i would like to open a restaurant someday.,I find enjoyment in cooking and would love to do it forever.,out_of_domain
924,i like vehicles.,i like the shade of emerald.,I painted my vehicle green in the shade of emerald.,out_of_domain
925,i like vehicles.,i like the shade of emerald.,I am thinking of getting a new car.  I want something in an emerald color.,out_of_domain
926,i like vehicles.,i like the shade of emerald.,the car I have right now is red.,out_of_domain
927,i am good with numbers.,i go with my puppy everywhere.,I am definitely not.  I am good with animals.,out_of_domain
928,i am good with numbers.,i go with my puppy everywhere.,"I was never good in school.  I'm good with animals though, especially by puppy that I take everywhere.",out_of_domain
929,i am good with numbers.,i go with my puppy everywhere.,I hear dogs can count in their heads.,out_of_domain
930,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,I see caterpillars around the hotel by the pool.,out_of_domain
931,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,There are caterpillars crawling by the pool on this hot day.,out_of_domain
932,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Often when I'm lounging by the pool in the summer heat I find caterpillars in the last stage of their life cycle exploring nearby.,out_of_domain
933,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Last week I spent the afternoon at the pool next to my friends garden.  It was great as the caterpillars were everywhere and fun to watch while relaxing.,out_of_domain
934,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Living in South Florida allows you to enjoy the sun next to a pool while also taking in the beauty of nature like watching animals in various stages of their lives.,out_of_domain
935,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,When I am not swimming I am out exploring nature.,out_of_domain
936,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,The summer is my favorite time of year.  I like to see the caterpillars grow.,out_of_domain
937,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,"Caterpillars hatch from their cocoons during the summer days when it's hot and people are going swimming, so that's my favorite season to watch caterpillars.",out_of_domain
938,i attempt to maintain a healthy diet.,i like to drive a lot.,I used to take healthy 'Meals on Wheels' around to the seniors in my town.,out_of_domain
939,i attempt to maintain a healthy diet.,i like to drive a lot.,I eat nuts while I drive.,out_of_domain
940,i attempt to maintain a healthy diet.,i like to drive a lot.,"I like to eat healthy, but I'm on the road a lot so I eat a lot of junk.",out_of_domain
941,i do not have any children.,i do not have a car.,I only have to worry about transporting myself.,out_of_domain
943,i do not have any children.,i do not have a car.,"I don’t have kids either, or a car.",out_of_domain
945,i like to keep a routine and do the same thing everyday.,i need to compete with other girls.,"I am more about being the best, whatever the activity is.",out_of_domain
946,i like to keep a routine and do the same thing everyday.,i need to compete with other girls.,I always put on makeup at the same time.,out_of_domain
947,my ride is dark.,i look for people with my same interest.,I ride only with friends.,out_of_domain
948,my ride is dark.,i look for people with my same interest.,I like painting cars,out_of_domain
949,my ride is dark.,i look for people with my same interest.,I like to rebuild cars.,out_of_domain
951,i like meat.,i listen to rap.,I like to listen to certain types of music when I grill meats.,out_of_domain
953,i have tons of relatives.,i like hot weather.,Most of my relatives live in Texas. It's pretty hot there.,out_of_domain
954,i have tons of relatives.,i like hot weather.,We all live in Florida.,out_of_domain
957,i take martial arts after school.,my next job will be in the federal court.,I need to learn to defend myself.,out_of_domain
958,i am a foodie.,i like to go shopping with my daughters.,I love shopping for fresh grocery,out_of_domain
959,i like going to concerts.,i do not go a full week of employment without a break.,"I can only go to concerts when I have a break from work, though.",out_of_domain
960,i like going to concerts.,i do not go a full week of employment without a break.,I like going to concerts which means i normally have to take a break during a workweek.,out_of_domain
961,i like going to concerts.,i do not go a full week of employment without a break.,I attend concerts when I get a break.,out_of_domain
962,i swallow a lot of brews.,i dig huge guys.,"I am sure you like large coffees too, right?",out_of_domain
963,i swallow a lot of brews.,i dig huge guys.,i like going to bars to have beer,out_of_domain
964,i swallow a lot of brews.,i dig huge guys.,"I've found the hugest guys at the bar, because the more brew guys drink the bigger their bodies get.",out_of_domain
966,i work with automobiles.,i can watch tv for hours.,I love watching top gear.,out_of_domain
967,i work with automobiles.,i can watch tv for hours.,I don't know how to work on cars.  I'd rather watch television.,out_of_domain
968,i love cuddling with my babies.,the dr said no sitting up for me.,I am currently on bed rest from an injury.,out_of_domain
969,i love cuddling with my babies.,the dr said no sitting up for me.,we cuddle in the reclining chair usually,out_of_domain
970,i love cuddling with my babies.,the dr said no sitting up for me.,"I wish I could still do that with my children, but after my back injury, I have had to listen to my physician and really change my ways.",out_of_domain
972,i call the ghetto home.,my mother has a terrible illness.,My mother is terribly ill at her home in the ghetto.,out_of_domain
973,i call the ghetto home.,my mother has a terrible illness.,"Ghetto living can be difficult. Poverty has certain worn down my mother's resolve, and is probably why she's so sick.",out_of_domain
974," i have a family , i love my 3 children.",in summer i live at the ballpark.,i love playing baseball with my son,out_of_domain
975," i have a family , i love my 3 children.",in summer i live at the ballpark.,I have two kids.  They both play baseball and we are at the ballpark all summer.,out_of_domain
976," i have a family , i love my 3 children.",in summer i live at the ballpark.,I play baseball with them.,out_of_domain
977,i eat dominos every day.,education is important to me.,I don't have time to cook since I'm always studying.,out_of_domain
978,i eat dominos every day.,education is important to me.,I eat dominos every day as I study.,out_of_domain
979,i eat dominos every day.,education is important to me.,"Studies have shown that the less educated people are, the worse their diets are, and I want to eat healthier.",out_of_domain
980,i love huge paintings.,i like collecting rocks.,"My mother likes to paint, but I like to collect rocks instead.",out_of_domain
982,when i was a child i began avoiding meat.,i broke three beakers today.,I became a scientist to learn what was in meat.,out_of_domain
983,when i was a child i began avoiding meat.,i broke three beakers today.,A healthy diet is scientific.  I was in the lab and broke three beakers.,out_of_domain
984,when i was a child i began avoiding meat.,i broke three beakers today.,"I became vegetarian because of my science work, in which I make analysis with burning.",out_of_domain
985,i am a lover of italian food.,my father has a very prestigious job.,My father is the local butcher,out_of_domain
986,my spouse hates us.,i enjoy snow.,"I've been asking my husband to go to the snow, but he refuses.",out_of_domain
987,my spouse hates us.,i enjoy snow.,My favorite memory of snow was throwing a snowball at a person who I really hated.,out_of_domain
988,my spouse hates us.,i enjoy snow.,Well they don't have to know all of our little secrets or potential outings.,out_of_domain
989,i am lactose intolerant.,i am a fantastic person in the kitchen.,"If you ever want help with developing lactose-free recipes, I happen to be fantastic in the kitchen.",out_of_domain
990,i am lactose intolerant.,i am a fantastic person in the kitchen.,I can cook without using any dairy products.,out_of_domain
991,i am lactose intolerant.,i am a fantastic person in the kitchen.,I don't put milk in any dishes.,out_of_domain
992,i enjoy making things.,i just adopted a pet.,I just made a new dog bed.  I adopted a dog last week.,out_of_domain
993,i enjoy making things.,i just adopted a pet.,i am making a sweater for my dog.,out_of_domain
994,i enjoy making things.,i just adopted a pet.,I'm going to make my pet a bed to sleep in.,out_of_domain
995,i enjoy making things.,i just adopted a pet.,I'm going to make my new adopted pet a sweater for cold weather.,out_of_domain
997,i enjoy making things.,i just adopted a pet.,I like making dog leashes.,out_of_domain
998,i want to be an actress.,i studied at school during my childhood.,I studied acting when I was a child in school.,out_of_domain
999,i want to be an actress.,i studied at school during my childhood.,"I studied theater because I also wanted to be an actor, but I couldn't find work.",out_of_domain
1000,i want to be an actress.,i studied at school during my childhood.,I have acted since I was young.,out_of_domain
1002,i love to vacation in paris.,i like to go to the opera.,I'd like to go to Paris because there is wonderful music there.,out_of_domain
1004,i read about 3 books a week.,i enjoy things that live in nature.,I like reading books about the environment.,out_of_domain
1005,i read about 3 books a week.,i enjoy things that live in nature.,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more.",out_of_domain
1006,i read about 3 books a week.,i enjoy things that live in nature.,I like to read in my free time and explore living things in nature.,out_of_domain
1008,i read about 3 books a week.,i enjoy things that live in nature.,I like to go for walks to relax.,out_of_domain
1009,i read about 3 books a week.,i enjoy things that live in nature.,I perfer doing outdoor activities.,out_of_domain
1010,i have adopted two pets.,my kids are basically adults.,"My kids always wanted pets when they were growing up and I never let them, so now that they're adults living on their own, they've each bought a pet.",out_of_domain
1011,i have adopted two pets.,my kids are basically adults.,I have adopted two children.,out_of_domain
1012,i have adopted two pets.,my kids are basically adults.,Its nice to have someone in the house for a change.,out_of_domain
1013,i cook my own meals.,i like to watch tv.,I watch tv while I am cooking.,out_of_domain
1014,i cook my own meals.,i like to watch tv.,I always eat a meal when I watch TV.,out_of_domain
1015,i cook my own meals.,i like to watch tv.,I eat my own cooked meals while watching tv.,out_of_domain
1016,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,My sister and I were in a movie once.  You can see me as a background actor.,out_of_domain
1017,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,we used to walk onto movie sets.,out_of_domain
1018,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,My siblings and I are actors.,out_of_domain
1019,i love to read books.,i am a deaf man.,"I love to read books since I am deaf,",out_of_domain
1020,i study art.,i love to receive bouquets.,I studied floral arrangement.,out_of_domain
1021,i study art.,i love to receive bouquets.,"I like anything with art, especially flowers.  I love getting bouquets.",out_of_domain
1022,i study art.,i love to receive bouquets.,"Art is pretty, but the prettiest things I like are the bouquets I like to receive.",out_of_domain
1023,i work out to look good.,i work in marketing,My job requires keeping up with appearances,out_of_domain
1024,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,It gives me almost as big of a rush as animal torture.,out_of_domain
1025,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,I work out by netting fish.,out_of_domain
1026,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,I like to fish for exercise.  I catch sea creatures and watch them suffocate in my bucket.,out_of_domain
1027,i like people of the same sex and gender as me.,i enjoy fixing my brew.,I like drinking with my boys instead of going on dates.,out_of_domain
1028,i like people of the same sex and gender as me.,i enjoy fixing my brew.,I take them out to bars.,out_of_domain
1029,i like people of the same sex and gender as me.,i enjoy fixing my brew.,"I don't really care about gender, as long as they'll join me in a cup of coffee.",out_of_domain
1030,i am in an army family.,bugs without 8 legs are fine.,Our family always squashes bugs without hesitation.,out_of_domain
1031,i am in an army family.,bugs without 8 legs are fine.,"You've probably seen some ghastly things. I could never handle it, I can't even handle bugs mostly.",out_of_domain
1032,i am in an army family.,bugs without 8 legs are fine.,"When I am home, I like to clean the bugs out of the garage.",out_of_domain
1033,i am in an army family.,bugs without 8 legs are fine.,I've heard from soldiers returning from deployments in Iraq there are a lot of strange bugs over there.,out_of_domain
1035,i am in an army family.,bugs without 8 legs are fine.,I grew up near a base in Florida. I left because of all the spiders.,out_of_domain
1036,i enjoyed reading as a young girl.,winter is my favorite season.,I'd read a book on a cold winter day.,out_of_domain
1037,i enjoyed reading as a young girl.,winter is my favorite season.,I used to get books from my parents at Christmas.,out_of_domain
1038,i enjoyed reading as a young girl.,winter is my favorite season.,my favorite book as a child was The Long Winter,out_of_domain
1039,i go fishing on the weekends to relax.,i love hiking and staying fit.,I love many things outdoors to stay active.,out_of_domain
1041,i studied clothing designs but never used it.,i never had a job and i never will.,My major has been useless in getting me a job.,out_of_domain
1042,i studied clothing designs but never used it.,i never had a job and i never will.,My parents are rich so I stopped trying to learn anything,out_of_domain
1043,i studied clothing designs but never used it.,i never had a job and i never will.,"I studied art history, then married into wealth. I've never had a job and don't plan to.",out_of_domain
1044,i have a couple kids.,my mom ad dad worked in a school.,I don't have kids. The way my mother and father talked about kids' bad behavior put me off ever having my own. They were teachers.,out_of_domain
1045,i have a couple kids.,my mom ad dad worked in a school.,My parents always loved kids.  That's why they worked in the school.,out_of_domain
1046,i have a couple kids.,my mom ad dad worked in a school.,I followed in my parents' footsteps and I am a teacher.,out_of_domain
1047,i dream about moving abroad someday.,i do not do well in school.,I still have to finish school.,out_of_domain
1048,i dream about moving abroad someday.,i do not do well in school.,I would love to study abroad in Spain. My grades have been really good this semester so I think I am going to apply.,out_of_domain
1049,i dream about moving abroad someday.,i do not do well in school.,I'd love to drop out of school and move abroad.,out_of_domain
1050,my career involves working to better the earth.,i want to live with someone.,My roommate and I try to recycle as best we can.,out_of_domain
1051,my career involves working to better the earth.,i want to live with someone.,I like my career but get lonely living alone. I'd like to improve my personal life.,out_of_domain
1052,my career involves working to better the earth.,i want to live with someone.,does your girlfriend have a similar job?,out_of_domain
1053,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,I spend a lot of time in the bathroom.  My friends say I spend too much time putting on makeup before school.,out_of_domain
1054,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,The kitchen is where I put on my makeup.,out_of_domain
1055,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,I do makeup in the kitchen.,out_of_domain
1056,i have made 2 trips overseas.,my relative knows how to go fishing.,I have gone overseas once.  It was a fishing trip with my uncle.,out_of_domain
1057,i have made 2 trips overseas.,my relative knows how to go fishing.,When I am overseas I see my relatives.,out_of_domain
1058,i have made 2 trips overseas.,my relative knows how to go fishing.,"I've never been overseas, but I love visiting the sea. I like going out on my relative's boat and fishing.",out_of_domain
1059,i have made 2 trips overseas.,my relative knows how to go fishing.,I went overseas to visit my cousin who spearfishes.,out_of_domain
1060,i have made 2 trips overseas.,my relative knows how to go fishing.,I travel to find fish.,out_of_domain
1061,i have made 2 trips overseas.,my relative knows how to go fishing.,"That's cool, I went to a small island off of Korea and went fishing with my wife's family. It was a lot of fun, I learned a lot about fishing.",out_of_domain
1062,i am finally done with school.,i do not eat a lot of carbs.,I will miss school breakfast.,out_of_domain
1063,i am finally done with school.,i do not eat a lot of carbs.,School is stressful.  I'm glad I'm not under stress.  I'm able to stay away from carbs.,out_of_domain
1064,i am finally done with school.,i do not eat a lot of carbs.,"I used to eat a ton when I was in school, but now that I'm working a job I have to watch what I eat.",out_of_domain
1065,i like to set things up.,last month i got involved with doing all things creative.,I'm setting this year's homecoming float up.,out_of_domain
1066,i like to set things up.,last month i got involved with doing all things creative.,My creative process is a lot of planning and setting things up before I actually execute anything.,out_of_domain
1067,i like to set things up.,last month i got involved with doing all things creative.,"Oh, that's an interesting to follow directions and set things up, would you have interest in doing your own creative version of furniture?",out_of_domain
1068,i like veggies.,i only have a single kid.,"Kids hating their veggies is the stereotype, right?",out_of_domain
1069,i like veggies.,i only have a single kid.,My kid does not like veggies.,out_of_domain
1070,i like veggies.,i only have a single kid.,I love vegetables because they are good for me.  I want to stay healthy because I'm the only family my child has.,out_of_domain
1071,i like veggies.,i only have a single kid.,I never ate veggies when I was a kid.  I'm glad that I only have one kid to fight with.,out_of_domain
1072,i like veggies.,i only have a single kid.,I am raising my children to be vegetarians.,out_of_domain
1074,i am practically a chef !.,i really pound out notes on the keyboard.,I like to play the keyboard when I am not at work as a chef.,out_of_domain
1075,i am practically a chef !.,i really pound out notes on the keyboard.,I love cooking for family gatherings.  After dinner I usually entertain people on the keyboard.,out_of_domain
1076,i am practically a chef !.,i really pound out notes on the keyboard.,When I am not cooking I like playing music,out_of_domain
1077,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,"Maybe you can offer me some insider advice, as I recently was discharged from the hospital and am struggling with the ensuing debt.",out_of_domain
1078,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,It's hard being a patient in the US.,out_of_domain
1079,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,I knew I needed surgery when I fell.,out_of_domain
1080,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,My parents are lawyers that help the oppressed.,out_of_domain
1081,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,"My parents always reminded me of those types of movies, though I couldn't decide which one they were.",out_of_domain
1082,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,I love when the villains are coporate executives.,out_of_domain
1083,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,"I was attending university in upstate new york, but it got too expensive and I had to move somewhere cheaper.",out_of_domain
1084,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I left upstate new york to teach at a university.,out_of_domain
1085,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I would love to move back home to fulfill my dream.,out_of_domain
1086,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I want to teach at a university in California.,out_of_domain
1087,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I had to move away from upstate new york for a university job in the bronx.,out_of_domain
1088,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I love teaching at the university.  I'm glad I moved to come here.,out_of_domain
1089,i like tv and running outside.,i spend time at the pool.,"When I run outside, it is to get to water.",out_of_domain
1090,i like tv and running outside.,i spend time at the pool.,I love the outdoors.  One of my favorite things to do is swim.,out_of_domain
1092,i love cats and their babies.,i am in the arm forces.,I take my cats with me while I travel the world in the armed forces.,out_of_domain
1093,i love cats and their babies.,i am in the arm forces.,I was so sad when I was deployed and had to leave my cat behind.,out_of_domain
1094,i love cats and their babies.,i am in the arm forces.,My army group once found abandoned kittens in enemy territory and brought them home with us.,out_of_domain
1095,i love cats and their babies.,i am in the arm forces.,We adopted a cat while in the army.,out_of_domain
1096,i love cats and their babies.,i am in the arm forces.,I got to go visit a cool zoo overseas.  I'm in the armed forces.,out_of_domain
1097,i love cats and their babies.,i am in the arm forces.,I had to give away my pets.,out_of_domain
1098,my dad works in the automotive industry.,i dream of playing music for a living.,I am more of an artist,out_of_domain
1099,my dad works in the automotive industry.,i dream of playing music for a living.,I just graduate college.,out_of_domain
1100,my dad works in the automotive industry.,i dream of playing music for a living.,"My father is a music teacher, it's why I want to play music for a living",out_of_domain
1101,i am studying a new language in school.,my group is going to go overseas.,"I just learned a new language, which is good because I'm planning on going overseas.",out_of_domain
1102,i am studying a new language in school.,my group is going to go overseas.,"Yes, I am practicing a language too.  I am in a high school French class, and my group is going overseas.",out_of_domain
1103,i am studying a new language in school.,my group is going to go overseas.,I like going to language exchanges in different countries.,out_of_domain
1104,i like books.,i am studying biology.,I read science books.,out_of_domain
1106,i like books.,i am studying biology.,I used to read a lot of books when I was a student.,out_of_domain
1107,i love those sleek italian cars.,i am in good shape.,I wish I was as sleek as those cars.,out_of_domain
1108,i love those sleek italian cars.,i am in good shape.,I got into shape by running and bicycling to work instead of driving in my car.,out_of_domain
1109,i love those sleek italian cars.,i am in good shape.,A lot of athletes have that type of car.  I'm in pretty good shape myself.,out_of_domain
1110,i go to exercise classes.,i am employed a traditional number of hours.,I teach exercise classes to adults.,out_of_domain
1111,i go to exercise classes.,i am employed a traditional number of hours.,"I really value my exercise classes, but it's so hard to find one that offers flexibility around my full-time job.",out_of_domain
1112,i go to exercise classes.,i am employed a traditional number of hours.,i work as a freelance fitness trainer,out_of_domain
1113,my sister belongs to a cult and has not spoken to the family in years.,my father was a member of the communist party.,I think a lot of political groups could be considered cults.,out_of_domain
1114,my twins help me with everything and a place to stay.,some would compare me to fine wine.,"My twins help me with everything, including a place to stay. It has me aging like fine wine.",out_of_domain
1115,my twins help me with everything and a place to stay.,some would compare me to fine wine.,I've gotten a bit carless in my old age.,out_of_domain
1116,my twins help me with everything and a place to stay.,some would compare me to fine wine.,It's nice to have the tables turn where your children take care of you now.,out_of_domain
1117,i am planning to move to a new state soon.,i enjoy hiking.,I am planning to move to a new state soon and I'm excited because I'll be moving near the Rocky Mountains which is perfect for me because I enjoy hiking.,out_of_domain
1119,i like to take care of pets.,my mane is not a natural color.,"I like to dye my mane because I work at a salon for pets, and we're always cutting, dying and braiding animals' hair.",out_of_domain
1120,i like to take care of pets.,my mane is not a natural color.,I just love the color of animal fur.  I loved it so much I dyed my hair the same color.,out_of_domain
1121,but i am a frustrated driver.,i am a mother of 2 daughters.,I am often frustrated in the car when my children are rowdy.,out_of_domain
1122,but i am a frustrated driver.,i am a mother of 2 daughters.,"If you think driving is bad now, imaging being a mother of two daughters.",out_of_domain
1123,me and them hang out and spectate sports.,i want to create cartoons for a major studio.,When I'm not with friends I am pursuing my life goals.,out_of_domain
1124,me and them hang out and spectate sports.,i want to create cartoons for a major studio.,i like doing something more creative.,out_of_domain
1125,me and them hang out and spectate sports.,i want to create cartoons for a major studio.,I like to read comics about sports.,out_of_domain
1126,traveling and making friends is something i find delightful.,i like going to rock concerts.,Me too! What do you like to do with your friends,out_of_domain
1127,i want to write a book before i die.,i teach middle school art.,What type of book do you want to write? Anything related to your occupation?,out_of_domain
1128,i want to write a book before i die.,i teach middle school art.,Maybe I can illustrate your book for you.,out_of_domain
1129,i want to write a book before i die.,i teach middle school art.,I love spaghetti.,out_of_domain
