673,i am going to have so much free time with my significant other in 12 months.,i have graduates who come to see what i have been up to.,I only spend time with my lover.,out_of_domain
674,i am going to have so much free time with my significant other in 12 months.,i have graduates who come to see what i have been up to.,"I'm not married, but I know what you mean about free time after graduation.",out_of_domain
675,older musical films are the best.,i spend a lot of time using my xbox.,I don't even need a VCR to watch them.,out_of_domain
676,older musical films are the best.,i spend a lot of time using my xbox.,I like newer technology.  I like to play my xBox.,out_of_domain
677,older musical films are the best.,i spend a lot of time using my xbox.,I watch musicals on my game console.,out_of_domain
679,i like to go out to eat.,i am often late for class.,I don't like waking up early.,out_of_domain
680,my best friends are felines.,i have way too many kittens.,I live in a house full of kittens and I love all of them.,out_of_domain
681,my best friends are felines.,i have way too many kittens.,"My best friends are felines and I can't get enough of them. As a result, I have too many kittens.",out_of_domain
682,my best friends are felines.,i have way too many kittens.,"People make fun of me for being a ""cat lady"" but I think of all my kittens as either my children or my best friends.",out_of_domain
683,i like to grow things.,my mom stays upstairs.,"I have never had much a green thumb, nor did my parents.",out_of_domain
685,i like to grow things.,my mom stays upstairs.,I have so many plants in the living room that there is no space.,out_of_domain
686,i enjoy learning.,i like to absorb written materials.,"Many people learn best by reading, but some learn best by doing.",out_of_domain
687,i enjoy learning.,i like to absorb written materials.,I am always seeking to gain knowledge.  One method I use is absorbing written materials.,out_of_domain
688,i enjoy learning.,i like to absorb written materials.,Learning is fun to me.  I can absorb written material like a sponge.,out_of_domain
689,i have been alive for three decades.,i have 5 pets.,"Three decades is a blessing; and, to think, if you had a pet bird, some of them easily live thirty years or longer.  I love birds and have added one to my pets that I have.",out_of_domain
690,i have been alive for three decades.,i have 5 pets.,I am a 30 year old owner of 5 pets.,out_of_domain
691,i have been alive for three decades.,i have 5 pets.,I have been alive for three decades and I've always had pets ever since I was a kid.,out_of_domain
693,i prefer the night instead of the day.,i have woman calling me all the time.,I am always around women at night.,out_of_domain
694,i prefer the night instead of the day.,i have woman calling me all the time.,I always take the women out on dates at night because I think the night is more romantic than the day and I prefer it for dating.,out_of_domain
695,i love to eat fluffy hotcakes in the morning.,i have chick.,I use eggs from my own farm.,out_of_domain
696,i love to eat fluffy hotcakes in the morning.,i have chick.,My chick's favorite breakfast is fluffy pancakes and hotcakes.,out_of_domain
697,i love to eat fluffy hotcakes in the morning.,i have chick.,I eat pancakes and feed them to my baby chick.,out_of_domain
698,i love to eat fluffy hotcakes in the morning.,i have chick.,Alone I would avoiding eating too often since it can become overeating.,out_of_domain
699,i love to eat fluffy hotcakes in the morning.,i have chick.,I like to make pancakes for my girlfriend in the morning.,out_of_domain
700,i love to eat fluffy hotcakes in the morning.,i have chick.,I eat fluffy hotcakes with my chick.,out_of_domain
701,i like to rock.,i am a competitive swimmer.,i play music when I am not swimming.,out_of_domain
702,i like to rock.,i am a competitive swimmer.,I love playing the rock guitar.  When I don't do that I am a swimmer.,out_of_domain
703,i like to rock.,i am a competitive swimmer.,"I do too, but really prefer a wider range of different hobbies for the novelty aspect of it.",out_of_domain
705,i wish my kids behaved better.,my number one priority are my parents and siblings.,I have given up on them now that they are adults.,out_of_domain
706,i wish my kids behaved better.,my number one priority are my parents and siblings.,Is there anything that you can do to teach them? What about asking your parents to help or something?,out_of_domain
707,i am employed at waffle house restaurant.,my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I later found out my mother was working at a waffle house in another state.,out_of_domain
708,i am employed at waffle house restaurant.,my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I invested in bitcoin and made a ton of wealth,out_of_domain
709,i am employed at waffle house restaurant.,my mother suffered a mental breakdown when i was a toddler and she disappeared from my life.,I had a minor incident where I work.,out_of_domain
710,i coordinate events.,i loved the idea of building houses as a kid.,I could never set up an event.  I love building houses though.,out_of_domain
711,i coordinate events.,i loved the idea of building houses as a kid.,"I tried to become a builder when I was older, but I couldn't figure to how to coordinate all the construction workers at the site and failed.",out_of_domain
712,i coordinate events.,i loved the idea of building houses as a kid.,I wish that I was an architect instead.,out_of_domain
713,i make sure that i have some armament with me.,i can mimic a lot of different voices.,"Too bad each gun doesn't have a special sound to it, other than just a degree of blast or popping sounds.",out_of_domain
714,i make sure that i have some armament with me.,i can mimic a lot of different voices.,I went into the military with this skill because I allowed me to mimic the enemy's voices and sneak into their ranks with my armament.,out_of_domain
715,i make sure that i have some armament with me.,i can mimic a lot of different voices.,"Why, are you in danger or something? Or is it just a hobby? Do you have any other hobbies?",out_of_domain
716,farms have cool animals.,my parents own there own compnay.,we own a farm,out_of_domain
717,farms have cool animals.,my parents own there own compnay.,I used to work on a farm.  My parents owned it.,out_of_domain
718,farms have cool animals.,my parents own there own compnay.,I kind of own a farm.,out_of_domain
719,i live in the desert.,i instruct people how to get fit as a job.,"That's cool, what kind of work do you do in the desert?",out_of_domain
720,i live in the desert.,i instruct people how to get fit as a job.,I used to live in the desert.  I moved getting a job helping people get a job.,out_of_domain
721,i live in the desert.,i instruct people how to get fit as a job.,I take people out on long desert hikes because the heat helps people sweat away the extra pounds.,out_of_domain
722,i live in the desert.,i instruct people how to get fit as a job.,Not many job opportunities in the desert.,out_of_domain
723,i live in the desert.,i instruct people how to get fit as a job.,I work with people in the wilderness.,out_of_domain
724,i live in the desert.,i instruct people how to get fit as a job.,"I got started as an instructor by taking groups of people jogging through the desert, because the heat helps them sweat away the pounds.",out_of_domain
725,i like to race rc cars.,i love to eat fish.,I love when it rains.,out_of_domain
726,i like to race rc cars.,i love to eat fish.,Rc racing is my favorite hobby along with fishing.,out_of_domain
728,my dad worked with money.,i finished school.,Dad paid my way through college.,out_of_domain
729,my dad worked with money.,i finished school.,You make lots of money if you graduate from college.,out_of_domain
730,my dad worked with money.,i finished school.,My dad was an accountant.  I finished school and went to college for business.,out_of_domain
731,i am an avid runner.,my favorite sport is basketball.,I run when i play different sports.,out_of_domain
733,i am a server at a food place.,i eat greasy foods.,I would hate working with food constantly around me -- too tempting to eat too much fats!,out_of_domain
735,i am a server at a food place.,i eat greasy foods.,I eat greasy food during lunch break at the restaurant I work at.,out_of_domain
736,i am starting a new activity.,i enjoy the writing of jk rowling.,I want to become an author.,out_of_domain
737,i am starting a new activity.,i enjoy the writing of jk rowling.,"I am, too—I read a new book every month. This month, I'm checking out J.K. Rowling.",out_of_domain
738,i am starting a new activity.,i enjoy the writing of jk rowling.,I like to read books in my free time.,out_of_domain
739,i am starting a new activity.,i enjoy the writing of jk rowling.,I like when I start new books.  I really like those written by JK Rowling.,out_of_domain
740,i am starting a new activity.,i enjoy the writing of jk rowling.,"I've never read the Harry Potter books, so I'm going to start reading them finally.",out_of_domain
741,i am starting a new activity.,i enjoy the writing of jk rowling.,"I am starting a new activity, which consists of analyzing all the Harry Potter books because I enjoy the writing of JK Rowling.",out_of_domain
742,i am starting a new activity.,i enjoy the writing of jk rowling.,I read lots of books.,out_of_domain
743,i am starting a new activity.,i enjoy the writing of jk rowling.,"I'm staying with my same leisure time activity, reading.  I especially enjoy the writing of JK Rowling.",out_of_domain
744,i am starting a new activity.,i enjoy the writing of jk rowling.,I have started up rereading old books.,out_of_domain
746,my mom is an artist.,i would much rather get paid to play my guitar all day.,You can make lots of money as an agent in the art industry.,out_of_domain
747,my mom is an artist.,i would much rather get paid to play my guitar all day.,That's great if she can make a living at it.,out_of_domain
748,i am a very vain person.,i am very self conscious.,I think i do not look good without makeup.,out_of_domain
749,i am a very vain person.,i am very self conscious.,I don't like standing out too much,out_of_domain
750,i am a very vain person.,i am very self conscious.,"I'm the opposite, having a lot of insecurities.",out_of_domain
751,i like to read historical information.,i am a ballerina.,Learning about history is exciting especially when it deals with the theater.,out_of_domain
752,i like to read historical information.,i am a ballerina.,"The history of ballet and ballerinas is particularly fascinating, and one of the reasons I got into ballet.",out_of_domain
753,i like to read historical information.,i am a ballerina.,"That's cool, why are you so interested in the history of dance?",out_of_domain
754,the person living next door visits my house to see the all blacks.,i enjoy flying a kite.,When we are not watching sports we often do outdoor activities,out_of_domain
755,the person living next door visits my house to see the all blacks.,i enjoy flying a kite.,"What does that mean? They just want to see black people? Do you have any hobbies, I like to draw.",out_of_domain
756,the person living next door visits my house to see the all blacks.,i enjoy flying a kite.,"But I'm not great at kite flying, because I always lose my kite in my next door neighbor's yard and I think he's starting to get annoyed with me.",out_of_domain
757,i love to eat meat.,i never go traveling with anyone.,I want to travel around the world to try different meats.,out_of_domain
758,i love to eat meat.,i never go traveling with anyone.,"I'm a vegetarian. No one ever wants to travel with me because I don't enjoy local meat dishes, so I end up traveling alone.",out_of_domain
759,i love to eat meat.,i never go traveling with anyone.,"Eating meat is great!  However my friends are vegan, so I go and explore the worlds foods alone.",out_of_domain
760,i have 12 children.,i have bright weave.,My kids dress me up in funny ways.,out_of_domain
761,i have 12 children.,i have bright weave.,My son recently got his hair done at a new salon.,out_of_domain
763,my father is dead.,i play piano.,I played the piano at my father's funeral.,out_of_domain
764,my father is dead.,i play piano.,He taught me a love for music.,out_of_domain
765,my father is dead.,i play piano.,"My father is dead, which makes me sad because he taught me everything I know, like my musical skill, which you would really see when I play piano!",out_of_domain
766,i like meat too much.,i want to be a vegetarian.,"I do too, even though I want to stop eating it. I'd rather be vegetarian.",out_of_domain
767,i like meat too much.,i want to be a vegetarian.,Meat has been ruining my health and I need to get to eating more vegetarian.,out_of_domain
768,i am employed with a tv crew making educational material.,outside activities such as hiking are my favorites.,I enjoy hiking so much that I've started to make educational films about hiking safety.,out_of_domain
769,i am employed with a tv crew making educational material.,outside activities such as hiking are my favorites.,I have many things I like to do when I get off,out_of_domain
770,i am employed with a tv crew making educational material.,outside activities such as hiking are my favorites.,You should make educational material about the outdoors.,out_of_domain
771,i am in school.,i work 2 jobs.,I wish I'd paid more attention in school so I could get a good job. Nowadays I work two jobs just to make ends meet.,out_of_domain
773,i am in school.,i work 2 jobs.,School is very expensive.,out_of_domain
774,we own several dogs.,my mother works in healthcare.,I take care of the dogs when my mom is at work.,out_of_domain
776,we own several dogs.,my mother works in healthcare.,I love having lots of dogs.  We can afford it because my mom is a doctor.,out_of_domain
777,i dye my hair.,i am a wallflower but i am not insecure.,"I have done lots of styling to alter my looks over time -- now I just try and stay consistent with how I feel/""resonate"" internally.",out_of_domain
778,i dye my hair.,i am a wallflower but i am not insecure.,I used to dye my hair.  I was really confident about it.,out_of_domain
779,i dye my hair.,i am a wallflower but i am not insecure.,I like to try different hairstyles but I'm quite confident.,out_of_domain
780,i dye my hair.,i am a wallflower but i am not insecure.,Dying my hair gets me all the attention I need.,out_of_domain
781,i dye my hair.,i am a wallflower but i am not insecure.,I'm trying to talk myself into dying mine an unusual color.,out_of_domain
782,i dye my hair.,i am a wallflower but i am not insecure.,"I dye mine as well on occasion, but being secure in my status as a wallflower, I only ever make use of unobtrusive natural colors.",out_of_domain
783,i lived in a rural area as a child.,i enjoy being around animals.,I lived on a farm and had a lot of fun around animals.,out_of_domain
784,i lived in a rural area as a child.,i enjoy being around animals.,"I moved to a rural area last year because I wanted to raise my children around wilderness and animal life, not the city.",out_of_domain
785,i lived in a rural area as a child.,i enjoy being around animals.,I had a lot of animals on my farm.,out_of_domain
786,i love history.,i am a technician.,"I studied history in college, but I work as a technician now.",out_of_domain
788,i hate ham.,i really enjoy fruit.,I don't really care for any type of meat.  I really like fruit though.,out_of_domain
789,i hate ham.,i really enjoy fruit.,The only thing I like about it is when it's cooked with pineapples and I can pick the pieces of fruit out.,out_of_domain
790,i had a rocky childhood.,i love salty snacks in front of a large screen.,I spent most of mine at home alone in front of the television.,out_of_domain
791,i had a rocky childhood.,i love salty snacks in front of a large screen.,My parents let me do what I wanted.,out_of_domain
792,i had a rocky childhood.,i love salty snacks in front of a large screen.,My childhood was spent mostly watching television.,out_of_domain
793,i am an orphan.," i enjoy eating at my local pub , they have a great menu !.",Despite being an orphan I have become successful and I'm able to eat out a lot.,out_of_domain
794,i am an orphan.," i enjoy eating at my local pub , they have a great menu !.","I grew up in foster care, but didn't eat well growing up. Now I'm a foodie - I love pub food.",out_of_domain
795,i am an orphan.," i enjoy eating at my local pub , they have a great menu !.","I had no idea, I'm sorry. I'd love to hear more about it over lunch, do you have any reccomendations?",out_of_domain
796,i am passionate about a lot of things.,i just want my voice to be heard.,One thing I am passionate about is writing.,out_of_domain
797,i am passionate about a lot of things.,i just want my voice to be heard.,there are many things I want my opinion on to be heard,out_of_domain
798,i am passionate about a lot of things.,i just want my voice to be heard.,I post my views on social media,out_of_domain
799,i have found myself wanting to stay indoors more recently.,i reside living with my father and bro.,"I used to be a homebody myself, but I now live with my father and brother, so I look forward to getting outside and having some time to myself.",out_of_domain
800,i have found myself wanting to stay indoors more recently.,i reside living with my father and bro.,"I'm not always that happy about staying inside, living with two males.",out_of_domain
801,i have found myself wanting to stay indoors more recently.,i reside living with my father and bro.,My parents never leave the house.,out_of_domain
802,i have won tap dance competitions.,i love to bake cakes.,That's exciting! I don't really know how to dance but I can bake.,out_of_domain
803,i take my pet on walks daily.,i find moa to be interesting.,I love walking my dog.  I always run into my friend and we talk about moa.,out_of_domain
804,i take my pet on walks daily.,i find moa to be interesting.,"I generally like walking, say, dogs or such through new, unexplored areas as often as I can.",out_of_domain
805,i take my pet on walks daily.,i find moa to be interesting.,I like to go birdwatching with them.,out_of_domain
806,i take my pet on walks daily.,i find moa to be interesting.,We walk past the MOA,out_of_domain
807,i take my pet on walks daily.,i find moa to be interesting.,I have a bird that I actually have to take on walks.,out_of_domain
808,i take my pet on walks daily.,i find moa to be interesting.,I once owned a dog who liked to chase birds.,out_of_domain
810,i love science.,i love having pets.,My pets teach me a lot about science.,out_of_domain
811,i love science.,i love having pets.,I like using my pets as science experiments.,out_of_domain
812,i love science.,i love having pets.,I like studying about animal biology.,out_of_domain
813,i love science.,i love having pets.,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner.",out_of_domain
814,i love science.,i love having pets.,I like to study my pets' behavior.,out_of_domain
815,i love to go to the cinema.,dominoes specializes in what i like best.,After the cinema I like to get pizza.,out_of_domain
816,i love to go to the cinema.,dominoes specializes in what i like best.,My weekend routine is to go to the cinema and then get dominoes pizza on the way home.,out_of_domain
817,i love to go to the cinema.,dominoes specializes in what i like best.,"I used to go see movies when I was younger, but the food is what made it perfect, not just the movie itself.",out_of_domain
819,i like itches.,i am hard of hearing.,I do not understand what you mean?,out_of_domain
820,i like itches.,i am hard of hearing.,"Sorry, I thought you said a completely different word. It's difficult for me to understand people sometimes because I'm hard of hearing.",out_of_domain
821,i like itches.,i am hard of hearing.,"Even though I'm going deaf, I can still enjoy tactile things like massages and scratching itches.",out_of_domain
822,i worry about my image.,i live in a bad neighborhood.,"I always make the best of where I am, I always enjoy finding local hobbies and groups in the area to meet my neighbors",out_of_domain
823,i worry about my image.,i live in a bad neighborhood.,some people might think I live in an unsafe place,out_of_domain
824,i worry about my image.,i live in a bad neighborhood.,I don't want people to see my house.,out_of_domain
825,i have a dog that has behavioral issues.,i love beef.,I have a dog that gets angry easily when I don't feed him meatloaf or steak when I'm cooking a nice family dinner.,out_of_domain
826,i love to travel with my family.,my favorite type of music is country.,I like to travel to go see bluegrass and country concerts in the summer.,out_of_domain
827,i want people to think i am always happy.,i like living by the water.,I have a great life at the beach.,out_of_domain
828,i want people to think i am always happy.,i like living by the water.,It would be great to actually always be happy and free to come and go as we please though.,out_of_domain
829,i want people to think i am always happy.,i like living by the water.,"I used to have to pretend to be happy when I was living away from the water, but now that I'm by the ocean, I can be authentically happy.",out_of_domain
830,i want people to think i am always happy.,i like living by the water.,If people think I'm happy they respect me.  So I grabbed a house by the beach because the scenery is so positive.,out_of_domain
831,i want people to think i am always happy.,i like living by the water.,"I want people to think I am always happy, which is easier because I just moved to a place by the water that I love.",out_of_domain
832,i want people to think i am always happy.,i like living by the water.,I try to be happy as I live in a wonderful place.,out_of_domain
833,sometimes i just need to unwind.,i am employed as a reporter.,I'm ready for a break too.  I'm always on the go because I'm a reporter.,out_of_domain
834,sometimes i just need to unwind.,i am employed as a reporter.,Being a reporter is a stressful job and I have to unwind.,out_of_domain
835,sometimes i just need to unwind.,i am employed as a reporter.,I spent a lot of time researching a story last week.,out_of_domain
837,i enjoy playing xbox.,my mom was in the computer technology field.,I like coding games for the xbox.,out_of_domain
838,i enjoy playing xbox.,my mom was in the computer technology field.,We always had video games growing up.  My mom worked in computer technology.,out_of_domain
839,i love winning.,coffee is important to me.,Coffee keeps me alert to help me win.,out_of_domain
840,i love winning.,coffee is important to me.,"In order to win, I need to be awake and drink coffee a lot.",out_of_domain
845,i like songs.,i like to be surrounded by nature.,I can recognize bird songs when I take walks.,out_of_domain
846,i like songs.,i like to be surrounded by nature.,I like music that is about nature.,out_of_domain
847,i like songs.,i like to be surrounded by nature.,i like the sounds of nature,out_of_domain
849,sometimes i think i should get out and exercise more.,i work 60 hours a week.,It is hard to find the time.,out_of_domain
850,i enjoy making clothing.,i enjoy listening to music.,I love artsy things.  I love music as well.,out_of_domain
851,i enjoy making clothing.,i enjoy listening to music.,"I prefer something passive, like watching television.",out_of_domain
852,i enjoy making clothing.,i enjoy listening to music.,I can see you have talent in fashion. I have no skills in that area.,out_of_domain
853,my favorite thing to do is the salsa and tango.,i have a sensible car.,I blast salsa music from my car.,out_of_domain
854,my favorite thing to do is the salsa and tango.,i have a sensible car.,I drive far to salsa meet ups.,out_of_domain
855,my favorite thing to do is the salsa and tango.,i have a sensible car.,"I don't like dancing, but I play a lot of music in my little car.",out_of_domain
856,i go below my means to financially benefit.,i am a fan of whisky.,"Though, I sometimes indulge in hard drink.",out_of_domain
857,i go below my means to financially benefit.,i am a fan of whisky.,"That must be hard to do sometimes. I need my little luxuries, like my liquor—especially my whisky, which is a guilty pleasure.",out_of_domain
858,i go below my means to financially benefit.,i am a fan of whisky.,I spend a lot of money on alcohol per week.,out_of_domain
859,on the weekends i help out at a homeless shelter.,i have a race mobile.,The people in the shelter are into car racing right now.,out_of_domain
860,on the weekends i help out at a homeless shelter.,i have a race mobile.,Sometimes I'll take a few homeless people for a quick ride in my car.,out_of_domain
861,on the weekends i help out at a homeless shelter.,i have a race mobile.,"That's so nice. I used to volunteer with special needs kids at a summer camp and we made the coolest projects. My favorite is this race mobile we made, which is delightful!",out_of_domain
862,on the weekends i help out at a homeless shelter.,i have a race mobile.,Sometimes I put on races for the community on weekends.,out_of_domain
863,on the weekends i help out at a homeless shelter.,i have a race mobile.,I am less philanthropic with my time and money.,out_of_domain
864,on the weekends i help out at a homeless shelter.,i have a race mobile.,I entertain people with cars.,out_of_domain
865,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,It sure does. My favorite thing to buy is new music—I adore popular music.,out_of_domain
866,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I often buy new music CD's.,out_of_domain
867,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I still buy cds of my favorite singers.,out_of_domain
868,i am attending college to work in a hospital.,i do not have any siblings.,"Since I'm an only child, my parents push me to go to college so I can be successful and make them proud.",out_of_domain
869,i am attending college to work in a hospital.,i do not have any siblings.,"I love being around people, even if they are sick.  I hate being lonely like I was when I was an only child.",out_of_domain
870,i am attending college to work in a hospital.,i do not have any siblings.,My parents were able to help me achieve going to a good college.,out_of_domain
871,my pop passed away.,i love to design.,I'm sorry to hear that. My mom encourages me in my passions.,out_of_domain
872,my pop passed away.,i love to design.,I could make him a nice coffin.,out_of_domain
873,my pop passed away.,i love to design.,my own father who had a clothing line passed away as well,out_of_domain
874,i am currently in college.,i will turn 21 this year.,I will soon drink at college parties.,out_of_domain
875,i am currently in college.,i will turn 21 this year.,"I am currently in college, which is important to me at this stage of life because I really believe in getting a good head start when it comes to education.",out_of_domain
877,i prefer beasts to humans.,i am kind of a pet hoarder.,I don't like people as much as pets either.  I have a lot of pets.,out_of_domain
878,i prefer beasts to humans.,i am kind of a pet hoarder.,I definitely feel the same way.,out_of_domain
879,i prefer beasts to humans.,i am kind of a pet hoarder.,I would like to get my first pet.,out_of_domain
881,i have many animals.,i reside in a complex.,I might have to get rid of some of them.,out_of_domain
882,i have many animals.,i reside in a complex.,I have a lot of animals in my apartment.,out_of_domain
883,i have a dog with a lot of hair.,my mom is deceased.,My mom used to have a hairy dog.  She is dead now.,out_of_domain
884,i have a dog with a lot of hair.,my mom is deceased.,My mom used to have a dog like that.,out_of_domain
885,i have a dog with a lot of hair.,my mom is deceased.,My mother also has a dog with lots of hair.,out_of_domain
886,i have not had any luck with acceptance and considered quitting.,i want to be an artist.,The hardest part about becoming an artist is learning to death with rejection and failure and never quitting.,out_of_domain
887,i have not had any luck with acceptance and considered quitting.,i want to be an artist.,I have not had any luck as a musician and am rethinking my career choices.,out_of_domain
888,i have not had any luck with acceptance and considered quitting.,i want to be an artist.,It is hard to get into your dream job and I have difficulty getting accepted into mine.,out_of_domain
890,i love living close to the water.,people call me a ginger.,my skin is so dark because of the sun,out_of_domain
894,i love going shopping at nice stores.,girls call my phone all day long.,I love shopping with girls.,out_of_domain
895,i have 2 cats and a dog.,i hate running.,I have one dog which I take out for a run every morning.,out_of_domain
896,i have 2 cats and a dog.,i hate running.,Having a pet can force one to get out there and walk.,out_of_domain
897,i make up stories about celebrities to get attention.,i ride around selling books.,"You should write a book. I sell books, myself.",out_of_domain
898,i make up stories about celebrities to get attention.,i ride around selling books.,I make novels for money.,out_of_domain
899,i make up stories about celebrities to get attention.,i ride around selling books.,When I’m riding around selling books I run into a lot of people who are selling made up stories about celebrities.,out_of_domain
900,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",Most of the times I’m happy because of the constant affection from my dog Lena.,out_of_domain
901,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",I am happiest when I am hanging out with my dog.,out_of_domain
902,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",having pets helps in making me happy,out_of_domain
903,i love walking in the park.,i love chocolate.,I need to exercise more in order to lose weight because I love eating snacks too much.,out_of_domain
904,i love walking in the park.,i love chocolate.,Park is a good place for picnic. And for the picnic dessert I love chocolate.,out_of_domain
905,i dropped out of school.,i learned to play the piano as a child.,"School isn't everything.  I'm sure you have other talents.  I'm not book smart, but I'm a wizard at the piano.",out_of_domain
906,i dropped out of school.,i learned to play the piano as a child.,I decided to be a musician.,out_of_domain
907,i dropped out of school.,i learned to play the piano as a child.,I found most of what we had to learn so boring. Music was my real interest.,out_of_domain
908,i do not like my schooling.,i earn a lot of money.,I dropped out of school to get a high paying job I was offered.,out_of_domain
909,i do not like my schooling.,i earn a lot of money.,I did a lot of schooling to get a degree that got me high paying jobs.,out_of_domain
910,i do not like my schooling.,i earn a lot of money.,I did not finish my degree in school before starting my own company.,out_of_domain
911,i am a journalist.,i love bright clothing.,I love showing off my bright outfits when I am doing my reporting on tv.,out_of_domain
912,i am a journalist.,i love bright clothing.,I like to write sometimes.  I was the fashion journalist for my college paper.,out_of_domain
913,i am a journalist.,i love bright clothing.,Do you write about stuff you like or such?,out_of_domain
914,i work as a english teacher.,my ultimate dream,I would like to teach.,out_of_domain
915,i love to swim.,my favorite singer is britney spears.,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.,out_of_domain
916,i love to swim.,my favorite singer is britney spears.,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.,out_of_domain
917,i love to swim.,my favorite singer is britney spears.,I like to listen to music when I swim.,out_of_domain
918,i beat a school contest.,i share my thoughts online about owning a fish tank.,i am very good at coming up with ideas for contests,out_of_domain
920,i beat a school contest.,i share my thoughts online about owning a fish tank.,Many people wanted to know my opinions on things.,out_of_domain
921,i am a personal chef.,i would like to open a restaurant someday.,"That's great, where are you hoping  to go with your career as a chef?",out_of_domain
922,i am a personal chef.,i would like to open a restaurant someday.,I find enjoyment in cooking and would love to do it forever.,out_of_domain
924,i like vehicles.,i like the shade of emerald.,I painted my vehicle green in the shade of emerald.,out_of_domain
925,i like vehicles.,i like the shade of emerald.,I am thinking of getting a new car.  I want something in an emerald color.,out_of_domain
926,i like vehicles.,i like the shade of emerald.,the car I have right now is red.,out_of_domain
927,i am good with numbers.,i go with my puppy everywhere.,I am definitely not.  I am good with animals.,out_of_domain
928,i am good with numbers.,i go with my puppy everywhere.,"I was never good in school.  I'm good with animals though, especially by puppy that I take everywhere.",out_of_domain
929,i am good with numbers.,i go with my puppy everywhere.,I hear dogs can count in their heads.,out_of_domain
930,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,I see caterpillars around the hotel by the pool.,out_of_domain
931,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,There are caterpillars crawling by the pool on this hot day.,out_of_domain
932,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Often when I'm lounging by the pool in the summer heat I find caterpillars in the last stage of their life cycle exploring nearby.,out_of_domain
933,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Last week I spent the afternoon at the pool next to my friends garden.  It was great as the caterpillars were everywhere and fun to watch while relaxing.,out_of_domain
934,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,Living in South Florida allows you to enjoy the sun next to a pool while also taking in the beauty of nature like watching animals in various stages of their lives.,out_of_domain
935,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,When I am not swimming I am out exploring nature.,out_of_domain
936,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,The summer is my favorite time of year.  I like to see the caterpillars grow.,out_of_domain
937,i love the heat and pool time.,i enjoy looking at caterpillars in the last stage of their life cycle.,"Caterpillars hatch from their cocoons during the summer days when it's hot and people are going swimming, so that's my favorite season to watch caterpillars.",out_of_domain
938,i attempt to maintain a healthy diet.,i like to drive a lot.,I used to take healthy 'Meals on Wheels' around to the seniors in my town.,out_of_domain
939,i attempt to maintain a healthy diet.,i like to drive a lot.,I eat nuts while I drive.,out_of_domain
940,i attempt to maintain a healthy diet.,i like to drive a lot.,"I like to eat healthy, but I'm on the road a lot so I eat a lot of junk.",out_of_domain
941,i do not have any children.,i do not have a car.,I only have to worry about transporting myself.,out_of_domain
943,i do not have any children.,i do not have a car.,"I don’t have kids either, or a car.",out_of_domain
945,i like to keep a routine and do the same thing everyday.,i need to compete with other girls.,"I am more about being the best, whatever the activity is.",out_of_domain
946,i like to keep a routine and do the same thing everyday.,i need to compete with other girls.,I always put on makeup at the same time.,out_of_domain
947,my ride is dark.,i look for people with my same interest.,I ride only with friends.,out_of_domain
948,my ride is dark.,i look for people with my same interest.,I like painting cars,out_of_domain
949,my ride is dark.,i look for people with my same interest.,I like to rebuild cars.,out_of_domain
951,i like meat.,i listen to rap.,I like to listen to certain types of music when I grill meats.,out_of_domain
953,i have tons of relatives.,i like hot weather.,Most of my relatives live in Texas. It's pretty hot there.,out_of_domain
954,i have tons of relatives.,i like hot weather.,We all live in Florida.,out_of_domain
957,i take martial arts after school.,my next job will be in the federal court.,I need to learn to defend myself.,out_of_domain
958,i am a foodie.,i like to go shopping with my daughters.,I love shopping for fresh grocery,out_of_domain
959,i like going to concerts.,i do not go a full week of employment without a break.,"I can only go to concerts when I have a break from work, though.",out_of_domain
960,i like going to concerts.,i do not go a full week of employment without a break.,I like going to concerts which means i normally have to take a break during a workweek.,out_of_domain
961,i like going to concerts.,i do not go a full week of employment without a break.,I attend concerts when I get a break.,out_of_domain
962,i swallow a lot of brews.,i dig huge guys.,"I am sure you like large coffees too, right?",out_of_domain
963,i swallow a lot of brews.,i dig huge guys.,i like going to bars to have beer,out_of_domain
964,i swallow a lot of brews.,i dig huge guys.,"I've found the hugest guys at the bar, because the more brew guys drink the bigger their bodies get.",out_of_domain
966,i work with automobiles.,i can watch tv for hours.,I love watching top gear.,out_of_domain
