index,context,target,output,domain
928,my parents had many children.,i am hopeful for marriage.,I want a big family.,out_of_domain
930,my parents had many children.,i am hopeful for marriage.,When my mother married my father she had three children from a past marraige  now there is six of us like the Brady Bunch.,out_of_domain
932,i like sports.,i wear nice clothes.,I like to see the teams' uniforms when I watch sports.,out_of_domain
934,i have a lot of power.,friends always ask me to reach things in high places.,"I don't possess a lot of authority in my life, but I do feel useful because my friends rely on my height when they need something that is out of their reach.",out_of_domain
935,i have a lot of power.,friends always ask me to reach things in high places.,"What I lack in strength, I make up for in length.",out_of_domain
937,i work in retail.,i love music.,I just work to support my music.,out_of_domain
941,i really love animals.,i want to go away to college and study to one day be a vet.,"Yes, they're my whole life. Nothing feels better than helping an animal in need.",out_of_domain
942,i really love animals.,i want to go away to college and study to one day be a vet.,It would be my greatest honor to be able to save animals' lives.,out_of_domain
943,i really love animals.,i want to go away to college and study to one day be a vet.,i like to take care of them,out_of_domain
944,i really love animals.,i want to go away to college and study to one day be a vet.,I love animals and want to spend my career caring for them as a vet.,out_of_domain
946,i really love animals.,i want to go away to college and study to one day be a vet.,I hope that I can work with animals one day.,out_of_domain
947,i dream of shooting hoops in a foreign country.,i am fresh into the post graduate world.,I want to study abroad,out_of_domain
948,i dream of shooting hoops in a foreign country.,i am fresh into the post graduate world.,I would rather do such than focus on mere education to be honest.,out_of_domain
950,i want to go to europe.,seeing guys beat each other up on tv is awesome.,I watched a wrestling match when I visited Europe.,out_of_domain
951,i want to go to europe.,seeing guys beat each other up on tv is awesome.,I saw a show about guys in Europe fighting.,out_of_domain
952,i want to go to europe.,seeing guys beat each other up on tv is awesome.,yea. i saw an awesome boxing match on tv from germany.,out_of_domain
953,i want to go to europe.,seeing guys beat each other up on tv is awesome.,I watch guys on tv beat each other up while dreaming of going to Europe.,out_of_domain
954,i want to go to europe.,seeing guys beat each other up on tv is awesome.,When I am not traveling I like to watch UFC.,out_of_domain
955,i want to go to europe.,seeing guys beat each other up on tv is awesome.,Could you not just watch it on TV? Some people seem content on just TV-living or living vicariously through TV somehow.,out_of_domain
956,i want to go to europe.,seeing guys beat each other up on tv is awesome.,"I usually am too lazy to travel, so I watch tv at home.",out_of_domain
957,i want to go to europe.,seeing guys beat each other up on tv is awesome.,I don't really like travelling.  I like watching fighting on tv.,out_of_domain
958,i want to go to europe.,seeing guys beat each other up on tv is awesome.,I think most just fantasize about travel and/or just watch travel TV programs.,out_of_domain
959,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.,out_of_domain
960,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I enjoy grilling and working on my vehicles in my free time.,out_of_domain
961,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.,out_of_domain
962,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.,out_of_domain
964,my favorite food is cheeseburgers.,i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I like to cook on my free time and work with small vehicles.,out_of_domain
965,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,Going to the ocean is fun.  However getting there takes up so much gas.,out_of_domain
966,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,How do you even do that? My idea of travel is walking to a Burger King 2 miles from my house.,out_of_domain
967,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,"Gas costs me a lot because I always drive to the ocean on weekends, which is a few hours away.",out_of_domain
968,i really like sugary drinks.,my father has a job on an oil rig.,My dad buys me sugary drinks.,out_of_domain
969,i really like sugary drinks.,my father has a job on an oil rig.,my job requires me to drink sugary drinks so I can stay awake,out_of_domain
970,i really like sugary drinks.,my father has a job on an oil rig.,My father used to tell me that drilling for oil on the rig was a lot like poking straws into sugary drinks to drink them up.,out_of_domain
971,i really like sugary drinks.,my father has a job on an oil rig.,Sugary drinkns help me keep awake at my job.,out_of_domain
972,i really like sugary drinks.,my father has a job on an oil rig.,My parents could easily afford sweet drinks.,out_of_domain
973,i really like sugary drinks.,my father has a job on an oil rig.,My father always takes candy and soda with him on the rig to keep himself energized.,out_of_domain
974,i buy a lot of clothes.,my favorite films are little mermaid and finding nemo.,My favorite hobbies are buying clothes and watching films.,out_of_domain
975,i buy a lot of clothes.,my favorite films are little mermaid and finding nemo.,I love clothes shopping especially when I can find cute stuff from my favorite disney  characters.,out_of_domain
976,i buy a lot of clothes.,my favorite films are little mermaid and finding nemo.,When I was little my parents bought me little mermaid and finding nemo clothes to wear to school.,out_of_domain
977,i work in the it industry.,i like football.,"I'm not a nerd, though.",out_of_domain
978,i like to read books.,i practice witchcraft but no one knows.,I enjoy reading literature.  One such books lead me to the practice of witchcraft that no one knows about.,out_of_domain
979,i like to read books.,i practice witchcraft but no one knows.,"Some books just interest me.  Especially my witchcraft books, which I study seriously.",out_of_domain
980,i like to read books.,i practice witchcraft but no one knows.,I read some books about witchcraft.,out_of_domain
981,i enjoy simple but filling foods.,studying peoples lives helps me fall asleep.,I find that interesting and would like to know more so I can use it to go to sleep.,out_of_domain
982,i enjoy simple but filling foods.,studying peoples lives helps me fall asleep.,Food makes me tired.  Another thing that makes me tired is studying people's lives.,out_of_domain
983,i enjoy simple but filling foods.,studying peoples lives helps me fall asleep.,I like reading about chefs.,out_of_domain
984,i hate going to the coast.,i break out in a rash when i have dairy.,Why do you hate the coast? Would you like to have a glass of milk?,out_of_domain
985,i hate going to the coast.,i break out in a rash when i have dairy.,I am always tempted by the cheese factories there.,out_of_domain
986,i hate going to the coast.,i break out in a rash when i have dairy.,I tried out some cheese last time that I went to the coast.  I realized that I was allergic when I broke out into a rash.,out_of_domain
987,i hate going to the coast.,i break out in a rash when i have dairy.,They stuff milk down your throat.,out_of_domain
988,i hate going to the coast.,i break out in a rash when i have dairy.,I was on the coast one time.  I ate something with cheese there and broke out in a rash.  That's how I found out I was allergic to dairy.,out_of_domain
989,i hate going to the coast.,i break out in a rash when i have dairy.,I would love to go just to have the more contemporary choice of food options that always seem to be around.,out_of_domain
991,i just adopted a some kittens.,i like to go to the pool.,My favorite local pool was closed down recently because someone's kitten accidentally got in and drowned.,out_of_domain
992,i just adopted a some kittens.,i like to go to the pool.,Too bad my kittens do not like to swim.,out_of_domain
994,i just adopted a some kittens.,i like to go to the pool.,I wish that cats liked swimming.,out_of_domain
996,that thing is not large enough.,i like to buy clothes.,"When other people buy clothes for me they are always not large enough for my size, so I prefer to buy them myself.",out_of_domain
997,that thing is not large enough.,i like to buy clothes.,I think most clothes I wear are medium at most.,out_of_domain
998,that thing is not large enough.,i like to buy clothes.,"I would need a much bigger closet than that. Unfortunately,",out_of_domain
999,i help homeless animals.,i have rehearsals three nights a week.,i do that on nights that i am free and not doing dance rehearsal.,out_of_domain
1000,i help homeless animals.,i have rehearsals three nights a week.,I like helping animals.  I love it so much that I practice tending to animals in a play.,out_of_domain
1001,i help homeless animals.,i have rehearsals three nights a week.,"I would like to help homeless animals too, but I'm very busy right now. I have to rehearse for a play three nights a week.",out_of_domain
1002,i am pretty good with a racquet.,i like to spend time at restaurants.,I never played tennis before.  There is a court behind one of the restaurants that I'm at often though.,out_of_domain
1003,i am pretty good with a racquet.,i like to spend time at restaurants.,I am a tennis star so I can afford to eat anything.,out_of_domain
1004,i am pretty good with a racquet.,i like to spend time at restaurants.,"Me to, I play tennis at the club. The tennis club has a great restaurant - i love dining out.",out_of_domain
1005,i would like to have kids one day.,i have to put in my contacts every morning.,"I'd like to have kids, but I don't want them to have bad vision.  The only way I can see is with my contacts.",out_of_domain
1006,i would like to have kids one day.,i have to put in my contacts every morning.,I need them to help me with everyday things,out_of_domain
1008,my mom works in a library with books.,i want to write for a living.,I like reading and writing so books are fine with me quite often.,out_of_domain
1009,my mom works in a library with books.,i want to write for a living.,I have always loved reading and writing,out_of_domain
1010,my mom works in a library with books.,i want to write for a living.,My mom is a librarian.  She convinced me to become a writer.,out_of_domain
1011,my mom works in a library with books.,i want to write for a living.,I love to read and write.,out_of_domain
1012,my mom works in a library with books.,i want to write for a living.,I love libraries because of all the books.,out_of_domain
1013,my mom works in a library with books.,i want to write for a living.,i envy people who handle books all day,out_of_domain
1014,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I like to think of myself as a hip teacher.,out_of_domain
1015,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I love the DK Line jeans.  The tweens and teens told me about this while I was teaching them.,out_of_domain
1016,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I do not care much about branding but more about what the brand means overall as per my life choices.,out_of_domain
1017,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I love fashion.  All the kids in my classes talk about fashion with me.,out_of_domain
1018,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I try to convince people fashion isn't that important. I saw too much bullying because of it.,out_of_domain
1019,my preferred style of jeans is from the dk line.,i educated tweens and teens.,"At school, kids pick on my clothes.",out_of_domain
1020,i play basketball and football.,my significant other and i will be having a wedding.,"What a great way to spend the weekend, good for you. I'm having a big weekend myself actually—getting married to my wonderful s.o.!",out_of_domain
1021,i play basketball and football.,my significant other and i will be having a wedding.,my current fiance also plays sports,out_of_domain
1022,i play basketball and football.,my significant other and i will be having a wedding.,I bet my fiancee while at the park playing basketball.,out_of_domain
1023,i am looking for a new career.,i play basketball and football.,What do you do in the meantime?,out_of_domain
1024,i am looking for a new career.,i play basketball and football.,I play ball when I  am not looking for a new career.,out_of_domain
1025,i am looking for a new career.,i play basketball and football.,I wish I was more athletic and could be a professional athlete.,out_of_domain
1026,i am an expert at making food.,the bucks are the best team on earth.,I wonder if there are any NBA players who cook,out_of_domain
1028,i am an expert at making food.,the bucks are the best team on earth.,I like to make snacks for when I watch basketball.,out_of_domain
1029,i am an expert at making food.,the bucks are the best team on earth.,I remember i prepared a luncheon buffet for the Milwaukee Bucks basketball team.,out_of_domain
1030,i am an expert at making food.,the bucks are the best team on earth.,I am preparing food for a football party.,out_of_domain
1031,i am an expert at making food.,the bucks are the best team on earth.,I like to cook when watching the bucks game on tv.,out_of_domain
1032,i am an expert at making food.,the bucks are the best team on earth.,I watch every one of the bucks' games with a big meal I prepare for the event.,out_of_domain
1033,i am an expert at making food.,the bucks are the best team on earth.,Talk about making food.  They have the best food at the Bucks' games.,out_of_domain
1034,i am an expert at making food.,the bucks are the best team on earth.,"I love to cook.  I'm a chef for the Bucks, the best team in the world.",out_of_domain
1036,i started learning japanese at college.,i am tired of having to read subtitles.,I watch a lot of japanese movies.,out_of_domain
1037,i started learning japanese at college.,i am tired of having to read subtitles.,I love watching anime and wanted to be able to understand what they are saying.,out_of_domain
1038,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.,out_of_domain
1039,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in.",out_of_domain
1040,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.,out_of_domain
1041,i like making clothes with needles and thread.,i like wearing shoes.,I can make socks but I haven't mastered shoes yet.,out_of_domain
1042,i like making clothes with needles and thread.,i like wearing shoes.,"I love sewing clothes, especially ones that match the style of shoes that I love to wear.",out_of_domain
1043,i like making clothes with needles and thread.,i like wearing shoes.,I make my own footwear.,out_of_domain
1044,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,"My father was chasing the robber on foot when he got shot. He was a professional runner, so he caught up to the robber and the robber panicked.",out_of_domain
1045,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,I know running is important if you need to commit crimes.,out_of_domain
1046,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,"My father used to run a lot.  He had to keep in shape because he was a police officer, but he was killed because a robber shot him.",out_of_domain
1049,fried catfish is delicious.,i have a lot of kids.,I catch catfish myself which saves me lots of money.,out_of_domain
1050,fried catfish is delicious.,i have a lot of kids.,I like to cook fried catfish for my many kids.,out_of_domain
1051,i am a ballet dancer.,i like dogs.,i wish i could enjoy ballet but i'm more into animals.,out_of_domain
1053,my siblings are my best friends.,i lift weights four times a week.,I lift weights with my siblings.,out_of_domain
1054,my siblings are my best friends.,i lift weights four times a week.,"Same! My brother and I are gym buddies, we usually lift weights together.",out_of_domain
1055,my siblings are my best friends.,i lift weights four times a week.,I go to the gym every week with my brother.,out_of_domain
1060,i like to spend time at restaurants.,i am partial to shades of grass and teal.,There is a restaurant I like to go to that has some nice ecor. It is in shades of teal.,out_of_domain
1061,i like to spend time at restaurants.,i am partial to shades of grass and teal.,My favorite restaurant has outdoor seating on grass and is decorated with a teal and green color scheme.,out_of_domain
1062,i like to spend time at restaurants.,i am partial to shades of grass and teal.,There is this new restaurant with a really cool design,out_of_domain
1063,i like to spend time at restaurants.,i am partial to shades of grass and teal.,I like eating out but too much junk and soy and etc. in street food. What non-restaurant foods do you like?,out_of_domain
1064,i like to spend time at restaurants.,i am partial to shades of grass and teal.,I love the shades of grass so much that even when I'm dining in at restaurants I want a window seat so I can admire the grass outside.,out_of_domain
1065,i want to sing professionally.,i adore cats.,my cats like to listen to me sing.,out_of_domain
1066,i want to sing professionally.,i adore cats.,I never wanted to sing.  All I want to do is take care of cats,out_of_domain
1067,i want to sing professionally.,i adore cats.,"I like the idea of voiceover work, but have too many obligations and other things I would need to figure out before pursuing such work.",out_of_domain
1068,i want to sing professionally.,i adore cats.,"Sometimes I think my cats talk to me. One time I heard one of my cats mewling to music, like he was trying to sing!",out_of_domain
1069,i want to sing professionally.,i adore cats.,"So do many, but typically we forget what it means beyond just the ""good"" aspects of it. What more is there than what meets the eye?",out_of_domain
1070,i want to sing professionally.,i adore cats.,If I don't succeed then I will work with animals.,out_of_domain
1071,i am not a fan of soy products.,i care about the environment.,I do not like to eat meat either because it is bad for the environment,out_of_domain
1072,i am not a fan of soy products.,i care about the environment.,I heard soy is bad for the environment.,out_of_domain
1073,i am not a fan of soy products.,i care about the environment.,"I don't like them either, but they are good for the environment.",out_of_domain
1075,i read three books a week.,i love to read.,Reading is better than watching television.,out_of_domain
1077,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.,When I am not bicycle riding I am volunteering.,out_of_domain
1078,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.,When I'm not working educating I ride my bicycle.,out_of_domain
1081,i used to be an actor in my youth.,i can memorize lines.,You need to have a good memory to memorize all the dialogue.,out_of_domain
1082,i get takeout from barbeque often.,i am a serious carnivore.,I love babyback ribs.,out_of_domain
1083,i get takeout from barbeque often.,i am a serious carnivore.,I love to eat barbeque.  I'm a real carnivore.,out_of_domain
1084,i get takeout from barbeque often.,i am a serious carnivore.,"I love barbeque too, but if I ate it as often as I craved it, I would be very overweight, as all of my favorite foods paint me as a serious carnivore.",out_of_domain
1086,i have 2 dogs.,i am a runner.,My dogs get plenty of exercise because I'm a runner and they go on runs with me.,out_of_domain
1087,i have 2 dogs.,i am a runner.,I have two dogs as well and I let them run with me in the morning.,out_of_domain
1088,i am a woman.,my parents are still married.,I hope to find a husband and stay married like my parents.,out_of_domain
1089,i have always liked nice cars.,my wedding is set for april 11.,I'll ride a nice limo to my wedding.,out_of_domain
1092,i like reading horror novels.,i sing in the shower.,I like the horror movie psycho about the shower scene,out_of_domain
1093,we have two pets as well.,i have two children.,We have also reproduced,out_of_domain
1097,i have a short commute to get to my job.,i just moved out of my parents to live on my own.,Yeah that is likely the most stress-free way of doing it and saving money/time..,out_of_domain
1098,i have a short commute to get to my job.,i just moved out of my parents to live on my own.,My parents live near where I work.,out_of_domain
1099,i have a short commute to get to my job.,i just moved out of my parents to live on my own.,One of the reasons I moved is because my new apartment is right next door to my job. It takes me five minutes to walk there.,out_of_domain
1100,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.","My mother and father would allow me and my sibling to come during our childhood and we've loved the beach ever since. But only the beach, not the ocean—I refuse to go in the ocean because I'm terrified I'm going to drown.",out_of_domain
1101,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.",We used to go to the beach.,out_of_domain
1102,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.",I used to hang out at my parent's beach house when I was a child.,out_of_domain
1103,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.",Having a beach house would scare me.,out_of_domain
1104,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.","The only time I went swimming in the ocean was when my parents took me with my brother, and my brother kept me safe in the water.",out_of_domain
1105,my mother and father would allow my sibling and i to come during our childhood.," i refuse to go in the ocean , i am afraid that i will drown.",my parents live next to the ocean,out_of_domain
1107,i love to clean.,i am a student.,Do you do cleaning as a job?,out_of_domain
1109,i still am staying with my mom and dad.,i cant wait to drive.,There is no public transportation where they live. It's hard to get around without a car.,out_of_domain
1110,i still am staying with my mom and dad.,i cant wait to drive.,I'll get my license next month when I turn 16.,out_of_domain
1111,i want to volunteer more.,i flip burgers at mickey dees for a living.,"I wish I had more time to volunteer, but I have to make money. That's why I flip burgers at Mickey Dees for a living.",out_of_domain
1112,i want to volunteer more.,i flip burgers at mickey dees for a living.,I wish I had time but I am always working,out_of_domain
1113,i want to volunteer more.,i flip burgers at mickey dees for a living.,"But my job at mickey dees still gives me the weekends off, and that's when I volunteer at the homeless shelter.",out_of_domain
1114,i have 2 dogs.,i am an accountant.,I miss my dogs while i am working.,out_of_domain
1115,i have 2 dogs.,i am an accountant.,I have a dog myself and they lay down next to me when I'm doing my nightly checks and balances for my clients.,out_of_domain
1116,i have 2 dogs.,i am an accountant.,I make spreadsheets of the cost of pet ownership.,out_of_domain
1117,i loved talking about space as kid.,my mother is strong.,"As a kid I remember having different dreams and such that were likely influenced by family, my life experiences and etc.",out_of_domain
1121,my favorite food is strawberries.,i love to go to the beach.,"I enjoy strawberries too, I like to have them when I go to the beach.",out_of_domain
1122,my favorite food is strawberries.,i love to go to the beach.,"I love strawberries, loving to eat them by the beach",out_of_domain
1123,someday i would like a truck.,i like toyota cars.,I would like to buy a Toyota truck.,out_of_domain
1124,someday i would like a truck.,i like toyota cars.,I enjoy cooking.,out_of_domain
1125,someday i would like a truck.,i like toyota cars.,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.,out_of_domain
1126,i drive a dark 4x4 with a lift kit.,i enjoy being in nature.,I drive my 4x4 in the wilderness.,out_of_domain
1127,i drive a dark 4x4 with a lift kit.,i enjoy being in nature.,Crawling over rocks and going through streams is relaxing in my black jeep.,out_of_domain
1128,i drive a dark 4x4 with a lift kit.,i enjoy being in nature.,I just bought a 4x4 of my own so I could drive even deeper into nature.,out_of_domain
1130,i love to go hiking.,i have never been to college.,"Cool, I also love it. I often hike with my college classmates.",out_of_domain
1131,i love to go hiking.,i have never been to college.,I used to hike in college for extra credits.,out_of_domain
1132,i believe in a higher being.,i enjoy visiting places that have a lot of action.,Have you been to the Vatican before?,out_of_domain
1133,i believe in a higher being.,i enjoy visiting places that have a lot of action.,"I believe in a higher being, but that doesn't stop me from having some wild times. I love to go to places with a lot of action.",out_of_domain
1134,i believe in a higher being.,i enjoy visiting places that have a lot of action.,"Not me, I find church boring, and prefer more exciting activities.",out_of_domain
1135,i like to work with my hands.,i have three sons and two daughters.,I like teaching my kids woodwork.,out_of_domain
1136,i like to work with my hands.,i have three sons and two daughters.,"I used to have a lot of crafty hobbies, but I don't have as much time for them now because my kids keep me busy.",out_of_domain
1138,i am a creative person.,i love to perform songs of a specific genre.,Since I’m very creative I am able to perform a variety of songs in specific genres.,out_of_domain
1139,i am a creative person.,i love to perform songs of a specific genre.,I create music in my spare time.,out_of_domain
1140,i am a creative person.,i love to perform songs of a specific genre.,I write songs and sing them for friends and family.,out_of_domain
1141,i am not a dog person.,my religion is catholic.,I'm not a fan of dogs because I wasn't raised with them.  My upbringing was strict because I'm catholic.,out_of_domain
1142,i am not a dog person.,my religion is catholic.,"I consider myself an all animal person, but only because I do not believe in favoring one animal unfairly over another as a moral sort of thing.",out_of_domain
1143,i am not a dog person.,my religion is catholic.,I read a study that said Catholics have the highest percentage of dog ownership in the world.,out_of_domain
1144,i often wear dark clothing.,i love my smartphone.,It goes well with a white phone.,out_of_domain
1145,i often wear dark clothing.,i love my smartphone.,My clothes match my dark phone case.,out_of_domain
1146,i often wear dark clothing.,i love my smartphone.,i love looking like a hacker,out_of_domain
1147,my mom is a lawyer.,i am a student.,I want to be a lawyer when I'm older.,out_of_domain
1148,i like to play tennis.,my dad is a veteran.,My dad injured his shoulder in war and part of his physical therapy was playing tennis to help recover.,out_of_domain
1150,i rent a place together with my sibling.,i help homeless animals.,I have my own place with my dog.,out_of_domain
