index,context,target,output,domain
931,i love sweets.,i am in high school.,You must be young,in_domain
932,i love sweets.,i am in high school.,I love to eat sweets at my high school.,in_domain
933,i like watching tv and movies.,my favorite type of music is metal.,I prefer music.,in_domain
934,i like watching tv and movies.,my favorite type of music is metal.,I also love listening to music.,in_domain
935,i like watching tv and movies.,my favorite type of music is metal.,"I really like to listen to music in my down time, do you like music?",in_domain
936,i like alternative rock.,i love to crochet.,"It is among things I do while relaxing, although there are other things.",in_domain
937,i like to do all my shopping at walmart.,i prefer to live where the weather s cold.,I shop at Walmart on a cold day.,in_domain
938,i like bears.,i enjoy surfing.,i prefer ocean animals,in_domain
939,i like bears.,i enjoy surfing.,"I like bears. Don't you think they're the cutest? Have you ever seen one surf? I saw a video of one doing that, which looks like so much fun. Of course, I enjoy surfing so why shouldn't they?",in_domain
940,i like bears.,i enjoy surfing.,Bears are interesting creatures but I love the ocean.,in_domain
941,i love animals.,i like to make clothes.,"I made a stuffed animal, since I like to sew.",in_domain
942,i love animals.,i like to make clothes.,Animals is something I love too.  This is why I learned to sew so I could make animals cute clothes.,in_domain
943,i am a parent to 3 kids.,i live very close to my sister.,"I don't have any kids, but my sister does.  She lives next door.",in_domain
944,i am a parent to 3 kids.,i live very close to my sister.,My only family is my sister.,in_domain
945,i am a parent to 3 kids.,i live very close to my sister.,I love being around family,in_domain
946,i am a parent to 3 kids.,i live very close to my sister.,I let me sister babysit my kids because we live near each other.,in_domain
948,i am a parent to 3 kids.,i live very close to my sister.,"I have a kid of my own and finding affordable daycare is daunting, that's why I'm glad I live so close to my sister.",in_domain
949,i like reading a lot.,i practice vegetarianism.,My mother is coming to visit.,in_domain
950,i volunteer at an animal shelter.,i love going to concerts.,I prefer spending my free time just having fun.,in_domain
951,i volunteer at an animal shelter.,i love going to concerts.,Sweet! Do you do it on weekends? Any other hobbies?,in_domain
952,i like long walks on the beach.,i love to eat eggplant.,I also love to cook on my free time.,in_domain
953,but i am a frustrated driver.,i am a mother of 2 daughters.,I am often frustrated in the car when my children are rowdy.,in_domain
954,but i am a frustrated driver.,i am a mother of 2 daughters.,"If you think driving is bad now, imaging being a mother of two daughters.",in_domain
955,my favorite food is cheeseburgers.,i like to listen to music.,"I eat whatever is around, as  it's not where my interests lie.",in_domain
956,my favorite food is cheeseburgers.,i like to listen to music.,I know a great place with cheeseburgers and great music.,in_domain
957,my favorite food is cheeseburgers.,i like to listen to music.,I like the music they play at the local burger place.,in_domain
958,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,Sounds enjoyable if it were possible to lounge as such for more days of the week!,in_domain
959,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,I like teaching kids things I have learned from books.,in_domain
960,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,I work at a summer camp with kids and teach them how to swim and practice water safety.,in_domain
961,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,"I enjoy reading as well, my job also requires me to read, because I work with children. What do you do for work?",in_domain
962,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,I work as a librarian.,in_domain
963,i enjoy books and resting by inland bodies of water on saturdays and sundays.,my job helpe me teach kids.,I read by the lake when off work on the weekends.,in_domain
964,i go running a lot.,i always sleep 8 hours a day.,How many hours do you sleep a day,in_domain
965,i go running a lot.,i always sleep 8 hours a day.,"I like to run too because I want to stay healthy. I try to exercise, eat right, and I always sleep 8 hours per day.",in_domain
966,i go running a lot.,i always sleep 8 hours a day.,Lots of running has me tired by the end of the day.,in_domain
968,i am going to have so much free time with my significant other in 12 months.,i have graduates who come to see what i have been up to.,I only spend time with my lover.,in_domain
969,i am going to have so much free time with my significant other in 12 months.,i have graduates who come to see what i have been up to.,"I'm not married, but I know what you mean about free time after graduation.",in_domain
971,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.,When I am not bicycle riding I am volunteering.,in_domain
972,bicycle riding is a favorite hobby if mine.,i enjoy educating the younger generations.,When I'm not working educating I ride my bicycle.,in_domain
973,i am in college now and want to be a teacher.,i love fishing.,My teacher taught me how to fish.  I really love fishing.,in_domain
974,i go below my means to financially benefit.,i am a fan of whisky.,"Though, I sometimes indulge in hard drink.",in_domain
975,i go below my means to financially benefit.,i am a fan of whisky.,"That must be hard to do sometimes. I need my little luxuries, like my liquor—especially my whisky, which is a guilty pleasure.",in_domain
976,i go below my means to financially benefit.,i am a fan of whisky.,I spend a lot of money on alcohol per week.,in_domain
977,i like the capital of grunge.,i like being in my car for long periods of time.,I went there on a road trip once. I love driving.,in_domain
978,i like the capital of grunge.,i like being in my car for long periods of time.,I listen to grunge in my car.,in_domain
980,my mom has too many clothes.,i am sick of most animals.,The last animal my family had tore up all our clothes when we left it home alone one day.,in_domain
981,my mom has too many clothes.,i am sick of most animals.,Her dogs make a mess and use them for their dog beds.,in_domain
982,my mom has too many clothes.,i am sick of most animals.,"My mom has too many clothes and she also has too many pets, which drive me crazy. I'm sick of most animals because of it.",in_domain
983,i enjoy painting.,my kitten has a name.,I like to paint pictures of my kitten.,in_domain
985,i enjoy painting.,my kitten has a name.,My cat likes to watch when I am painting,in_domain
986,i love squeezed oranges.,my sister has children.,"My sister has a couple of orange trees, and is always bringing some over.",in_domain
987,i love squeezed oranges.,my sister has children.,I don't but my children do.,in_domain
989,i am a musician with a day job.,lately i have been learning how to garden.,I have several different hobbies.,in_domain
990,i am a musician with a day job.,lately i have been learning how to garden.,It's important that you do something you enjoy outside work.,in_domain
991,i am a musician with a day job.,lately i have been learning how to garden.,i am learning how to garden and am a musician with a day job.,in_domain
992," i have a lot of hair on my face , but none on my head.",i love writing stories.,A book about a person with a hairy face would make a good book.,in_domain
993," i have a lot of hair on my face , but none on my head.",i love writing stories.,Having a hairy face in a ball head helps me create some interesting characters in my stories.,in_domain
994," i have a lot of hair on my face , but none on my head.",i love writing stories.,I've lost a lot of hair over the years stressing about writer's block.,in_domain
995,i dropped out of college.,i am in the army.,"I decided I couldn't afford college, so I went in the army instead.",in_domain
996,i dropped out of college.,i am in the army.,I want to be a doctor.,in_domain
998,i like reading horror novels.,i sing in the shower.,I like the horror movie psycho about the shower scene,in_domain
999,i have three pets.,i love going to the gym.,"I have a pet dog, I go on runs with her in the morning. Do you like running?",in_domain
1000,i have three pets.,i love going to the gym.,It is sometimes hard to manage them all at once so I have to stay in great shape.,in_domain
1001,i have three pets.,i love going to the gym.,I go to the gym so much and stay for so long that I had to ask a neighbor to watch my pets while I was gone.,in_domain
1002,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,I have learned to trust my gut instincts.,in_domain
1003,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,"Flying isn't that bad, the turbulence isn't that great, but I never really worry about it. How has your girlfriend been, I haven't seen her around lately.",in_domain
1004,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,"I never wanted to fly, but when my girl left me, I took a trip out of the country.",in_domain
1005,i love history.,i am a technician.,"I studied history in college, but I work as a technician now.",in_domain
1006,i try to avoid driving short distances when able.,i work at mcdonalds.,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's.",in_domain
1007,i try to avoid driving short distances when able.,i work at mcdonalds.,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute.",in_domain
1008,i try to avoid driving short distances when able.,i work at mcdonalds.,I like to take public transportation to work.,in_domain
1009,i like to take drives in the country.,i love to go out to eat with my family.,I like drives with the family also.,in_domain
1010,i love ballet.,i like video games.,i don't really. i'm more of a video game person.,in_domain
1011,i love ballet.,i like video games.,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much.,in_domain
1012,i have 3 kids.,i am terrified of spiders,I always have to kill a bug when there is one in the house.,in_domain
1013,i have 3 kids.,i am terrified of spiders,My children kill insects for me.,in_domain
1014,i have 3 kids.,i am terrified of spiders,One of my children is terrified of dolphins.  Are you or your children afraid of anything?,in_domain
1015,i am a student.,i have 5 children.,"It's been a while since I was last in school, I'm married now and have five children.",in_domain
1016,i am a student.,i have 5 children.,Four of my five children are currently in school as students.,in_domain
1017,i am a student.,i have 5 children.,I attend college as an adult.,in_domain
1018,i have raw talent for this.,i work as a clerk.,I do not get to show my talent at work.,in_domain
1019,i have raw talent for this.,i work as a clerk.,Raw talent is important.  I have learned the importance of talent from my job.,in_domain
1020,i have raw talent for this.,i work as a clerk.,I have talent as a clerk.,in_domain
1021,i see some interesting people at my job.,i will be 26 this spring.,"I am ready to get a good job now, I'm about to turn 26 this spring.",in_domain
1023,i see some interesting people at my job.,i will be 26 this spring.,"Sometimes it feels like everybody I work with has a more interesting life than I do, and they're all younger than 26!",in_domain
1024,i like bright colors.,i ride in a sporty vehicle.,My car is a bright color.,in_domain
1025,i like bright colors.,i ride in a sporty vehicle.,My sporty vehicle has bright colors.,in_domain
1026,i like bright colors.,i ride in a sporty vehicle.,"I like darker colors for everything. Even my car is black, what kind of car do you have? What color is it?",in_domain
1027,cooking is my passion !.,i do not like fighting online.,I am a cooker not a fighter.,in_domain
1028,cooking is my passion !.,i do not like fighting online.,I guess technology is mine.  Though you sure meet some awful people online.,in_domain
1029,cooking is my passion !.,i do not like fighting online.,I am part of a cooking message board online.,in_domain
1030,i like to shake my butt.,i do not eat any animals or animal products like cheese.,I think I have a pretty healthy looking butt.,in_domain
1031,i like to shake my butt.,i do not eat any animals or animal products like cheese.,I like to stay fit by shaking my but and eating no animal products.,in_domain
1032,i like to shake my butt.,i do not eat any animals or animal products like cheese.,I avoid cheese because I think it makes my butt look big.,in_domain
1033,i love cats.,i play a lot of video games.,I pet my cats while playing video games.,in_domain
1034,i love cats.,i play a lot of video games.,I do too.  My cat loves watching me play games.,in_domain
1035,i love cats.,i play a lot of video games.,I even have a video game based on cats.,in_domain
1037,i like to train dogs.,i like to make cookies.,Hobbies are important to maintain sanity.,in_domain
1039,i love to run.,i have a lot of trophies from my childhood.,I used to run competitively.,in_domain
1040,i own 3 cats.,i love candy.,My cats love jelly beans.,in_domain
1041,i own 3 cats.,i love candy.,"I only have one cat! I am going to go to the store to pick up some candy, do you like candy?",in_domain
1043,i collect dolls.,i like jazz.,of often play music while looking at my dolls,in_domain
1044,i love canines.,i like pepperoni and italian food.,There is a restaurant that I frequent that lets me take my dog with me.,in_domain
1045,i love canines.,i like pepperoni and italian food.,"I do as well, I have a big old dog back home. Is there anything you're interested in eating tonight? What are some things you like?",in_domain
1046,i love canines.,i like pepperoni and italian food.,I enjoy dogs.  Except for when they eat my pizza.,in_domain
1048,i am in the army.,i dropped out of college.,I went to the arm instead of going to college.,in_domain
1049,i am in the army.,i dropped out of college.,I have four children.,in_domain
1050,on the weekends i help out at a homeless shelter.,i have a race mobile.,Sometimes I put on races for the community on weekends.,in_domain
1051,on the weekends i help out at a homeless shelter.,i have a race mobile.,I am less philanthropic with my time and money.,in_domain
1052,on the weekends i help out at a homeless shelter.,i have a race mobile.,I entertain people with cars.,in_domain
1053,on the weekends i help out at a homeless shelter.,i have a race mobile.,The people in the shelter are into car racing right now.,in_domain
1054,on the weekends i help out at a homeless shelter.,i have a race mobile.,Sometimes I'll take a few homeless people for a quick ride in my car.,in_domain
1055,on the weekends i help out at a homeless shelter.,i have a race mobile.,"That's so nice. I used to volunteer with special needs kids at a summer camp and we made the coolest projects. My favorite is this race mobile we made, which is delightful!",in_domain
1056,i love to shop on weekends.,i am planning a trip to europe.,I think the best shopping is in France.,in_domain
1057,i love to shop on weekends.,i am planning a trip to europe.,Shopping in Europe is tax-free so I am planning a trip to Europe.,in_domain
1059,i like playing out of the house.,i like the pool.,I like to do more indoor activities like yoga or sometimes I like water sports. Do you like water sports?,in_domain
1060,i like playing out of the house.,i like the pool.,Swimming is my favorite activity to do out of the house.,in_domain
1062,i work as a computer programmer.,i like to donate time and money to charity.,I also have a bit of time away from the computer to attend to the public in general.,in_domain
1063,i am a midget.,i work in sales.,I feel people are always looking at me because of my height. Luckily I was able to get a job.,in_domain
1064,i am a midget.,i work in sales.,I work as a midget santa at the mall.,in_domain
1065,i am a midget.,i work in sales.,"The best sales guy at my office is a midget. He says his small size makes customers feel sorry for him, so they always buy more.",in_domain
1066,i am a midget.,i work in sales.,That hasn't stopped me from gaining employment.,in_domain
1067,i am a midget.,i work in sales.,what kind of a work can a midget get?,in_domain
1068,i am a midget.,i work in sales.,I work from home because of my condition.,in_domain
1069,i love to draw.,i have very curly hair.,I draw portraits of myself that accentuate some of my features,in_domain
1071,i know how i feel about a person pretty quickly.,i like soothing images.,"I take my time to get to know someone, we are all very complex creatures. What do you think about this picture for my new phone screen?",in_domain
1072,i know how i feel about a person pretty quickly.,i like soothing images.,What I find the most soothing is when I'm around people I have a good feeling about.,in_domain
1073,i know how i feel about a person pretty quickly.,i like soothing images.,Most people give me anxiety so I have to calm myself.,in_domain
1074,desert is my favorite type of food.,i enjoy jogging.,I have to exercise more and more because I love dessert so much that I've been gaining weight.,in_domain
1075,desert is my favorite type of food.,i enjoy jogging.,I love desert.  I don't feel guilty eating it because of how much I jog.,in_domain
1076,desert is my favorite type of food.,i enjoy jogging.,I jog to work off the desert I like to eat.,in_domain
1077,i believe in a higher being.,i enjoy visiting places that have a lot of action.,Have you been to the Vatican before?,in_domain
1078,i believe in a higher being.,i enjoy visiting places that have a lot of action.,"I believe in a higher being, but that doesn't stop me from having some wild times. I love to go to places with a lot of action.",in_domain
1079,i believe in a higher being.,i enjoy visiting places that have a lot of action.,"Not me, I find church boring, and prefer more exciting activities.",in_domain
1080,a twin is a rare occurrence.,i have quirky hidden talents.,"Sing twins is pretty rare, kind of like my hidden talents.",in_domain
1081,a twin is a rare occurrence.,i have quirky hidden talents.,"even though we are twins, we still have our own unique features",in_domain
1082,a twin is a rare occurrence.,i have quirky hidden talents.,My twin can roll her tongue.,in_domain
1084,i do not want a job.,i play video games all day.,Me neither. I'm pretty happy collecting unemployment and playing video games all day,in_domain
1086,i enjoy relaxing and getting flowers.,females from other countries are pretty.,"That's nice, oh look at this girl! She is so pretty, I found her Instagram, I think she is some French model who recently started a cooking channel.",in_domain
1087,i enjoy relaxing and getting flowers.,females from other countries are pretty.,I love different flowers.  They are almost as pretty as foreign women.,in_domain
1088,i enjoy relaxing and getting flowers.,females from other countries are pretty.,I like giving pretty women flowers.,in_domain
1089,i work for a casino.,i win a lot at the casino.,"On my breaks, you can find me on the slot machines.",in_domain
1090,i work for a casino.,i win a lot at the casino.,After work hours I am allowed to play the slots.,in_domain
1091,i work for a casino.,i win a lot at the casino.,I play casino games every day after I get off work.,in_domain
1093,i love ballet.,my favorite food is macaroni and cheese.,"That's cool! I currently am studying ballet, I love it, but I also wish I could eat things like Macaroni and Cheese.",in_domain
1094,i love ballet.,my favorite food is macaroni and cheese.,"I like macaroni and cheese so much that I start dancing with joy around my house whenever I'm eating it, doing pirouettes and all sorts of moves.",in_domain
1095,i love ballet.,my favorite food is macaroni and cheese.,"It helps keep me in shape, which is good because I love to eat.",in_domain
1096,i was on the pom pon squad as a teen.,i have a large family with babies.,My parents were rarely able to make it to my performances.,in_domain
1097,i was on the pom pon squad as a teen.,i have a large family with babies.,"Everyone in my family was a cheerleader but me, so they made fun of me growing up. I was never athletic enough to cheerlead.",in_domain
1098,i was on the pom pon squad as a teen.,i have a large family with babies.,I was a cheerleader in highschool. My husband played football. That's how we met. Now we're married and have kids. So. Many. Kids.,in_domain
1099,i was on the pom pon squad as a teen.,i have a large family with babies.,My daughter is now the captain of the pom pom squad.,in_domain
1100,i was on the pom pon squad as a teen.,i have a large family with babies.,I ended up marrying the captain of the basketball team.,in_domain
1101,i have a lot of trophies from my childhood.,i love to run.,I got a few when I was on the track team.,in_domain
1102,i have a lot of trophies from my childhood.,i love to run.,My biggest trophy was from winning first place in State for Cross Country,in_domain
1104,there are weeks that i work almost every single day.,i can not drink milk.,I work at a dairy farm.,in_domain
1105,there are weeks that i work almost every single day.,i can not drink milk.,Not being able to drink milk is a problem because I work every single day on a farm milking cows.,in_domain
1106,there are weeks that i work almost every single day.,i can not drink milk.,"I work a lot too, in a yogurt shop. Too bad I'm lactose intolerant. I can't even drink milk.",in_domain
1107,i believe in a higher being.,i would like to go to the gym more.,I get in a meditative state when lifting weights,in_domain
1108,i believe in a higher being.,i would like to go to the gym more.,"I'm getting out of shape and I believe God doesn't want me to waste away my life like that. If He made us in His image, then we should be fit.",in_domain
1109,i believe in a higher being.,i would like to go to the gym more.,I pray every morning for the discipline to be healthier.,in_domain
1110,i have a passion for politics.,i played football in college.,"But I injured myself and wasn't able to compete professionally, so instead I started studying political sciences.",in_domain
1111,i have a passion for politics.,i played football in college.,"I'm not really into politics, I enjoy sports more. I really like college football, do you watch sports?",in_domain
1112,i have a passion for politics.,i played football in college.,I studied politics in college.,in_domain
1113,i find myself to be fully equipped for a battle of words.,i am a fan if the great white.,"I also like trivia, especially about animals.",in_domain
1115,i find myself to be fully equipped for a battle of words.,i am a fan if the great white.,"I often get into arguments with friends who don't like the great white as much as I do, but I'm not good at debating with words. I prefer to fight physically!",in_domain
1116,i have a lot of power.,friends always ask me to reach things in high places.,"I don't possess a lot of authority in my life, but I do feel useful because my friends rely on my height when they need something that is out of their reach.",in_domain
1117,i have a lot of power.,friends always ask me to reach things in high places.,"What I lack in strength, I make up for in length.",in_domain
1119,i like making clothes with needles and thread.,i like wearing shoes.,I can make socks but I haven't mastered shoes yet.,in_domain
1120,i like making clothes with needles and thread.,i like wearing shoes.,"I love sewing clothes, especially ones that match the style of shoes that I love to wear.",in_domain
1121,i like making clothes with needles and thread.,i like wearing shoes.,I make my own footwear.,in_domain
1122,i love to go hiking.,i have never been out of the country.,"I do as well, I went hiking in the countryside of France over the summer, it was wonderful!",in_domain
1124,i love to go hiking.,i have never been out of the country.,I like to travel to different parts of the country and go hiking.,in_domain
1126,i wear nice clothes.,i exercise often and have nice muscles.,"I have nice clothes, but I don't wear them a lot because I workout often and am usually wearing gym clothes.",in_domain
1127,i wear nice clothes.,i exercise often and have nice muscles.,I like tight fitting clothing because it shows off my muscles.,in_domain
1128,i enjoy simple but filling foods.,my favorite novel is about a who realizes he is a commander.,I eat while I read.,in_domain
1129,i enjoy simple but filling foods.,my favorite novel is about a who realizes he is a commander.,"I always eat when I'm reading novels, and my favorite snacks are simple foods.",in_domain
1130,i enjoy simple but filling foods.,my favorite novel is about a who realizes he is a commander.,"I don't spend much time thinking about food, just whatever is quick so I can get back to my book.",in_domain
1131,i have a pet kitten.,i am a waitress at a restaurant.,I'm waitressing because I need to support a pet I recently adopted.,in_domain
1132,i have a pet kitten.,i am a waitress at a restaurant.,I have had various pets since I was a kid. Some people even enjoy pets enough to consider a career/lifestyle centered around them.,in_domain
1133,i have a pet kitten.,i am a waitress at a restaurant.,I wish I could spend all day with her but I have to work.,in_domain
1134,cooking is my passion !.,i believe it does not take extra effort to be nice.,I always like to cook for my house guests and treat them well.,in_domain
1135,cooking is my passion !.,i believe it does not take extra effort to be nice.,There's always someone rude in the aisle when I go grocery shopping for things I want to cook.,in_domain
1136,cooking is my passion !.,i believe it does not take extra effort to be nice.,"Cooking is something I love, which makes it easy for  me to be nice to people by giving them food.",in_domain
1137,that thing is not large enough.,i like to buy clothes.,"When other people buy clothes for me they are always not large enough for my size, so I prefer to buy them myself.",in_domain
1138,that thing is not large enough.,i like to buy clothes.,I think most clothes I wear are medium at most.,in_domain
1139,that thing is not large enough.,i like to buy clothes.,"I would need a much bigger closet than that. Unfortunately,",in_domain
1140,i love to draw.,i am great with babies.,I am more of a coloring book person.,in_domain
1141,my parents own a star like walmart.,i want to go to europe.,"My parents own a store like Walmart and they want me to work there all the time, but I'm going to take a vacation no matter what because I want to go to Europe.",in_domain
1142,my parents own a star like walmart.,i want to go to europe.,My parents are wealthy because of the store they own.  So wealthy that they are sending me to Europe all expenses paid.,in_domain
1143,my parents own a star like walmart.,i want to go to europe.,We never really had much growing up.  I always wanted to go to Europe though.,in_domain
1144,i love to travel with my family.,my favorite type of music is country.,I like to travel to go see bluegrass and country concerts in the summer.,in_domain
1149,we have two pets as well.,i have two children.,We have also reproduced,in_domain
1153,i hope she enjoys tourist like activites.,my dad drove a truck.,My dad's favorite work story was the time his trucking company was hired out to drive tourists around the counrty.,in_domain
1154,i hope she enjoys tourist like activites.,my dad drove a truck.,"When we would go on family vacations, my dad would borrow his trucking company's truck and use it to drive us across the country to see the tourist sites.",in_domain
1155,i hope she enjoys tourist like activites.,my dad drove a truck.,I bought a truck to take tourists around.,in_domain
1156,i hope she enjoys tourist like activites.,my dad drove a truck.,I like tourism but of a certain kind -- on my own terms for example like with my own choices.,in_domain
1158,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,Going to the ocean is fun.  However getting there takes up so much gas.,in_domain
1159,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,How do you even do that? My idea of travel is walking to a Burger King 2 miles from my house.,in_domain
1160,i like going in the ocean to look at fish and other big creatures under the water.,i spend a lot of money on gas.,"Gas costs me a lot because I always drive to the ocean on weekends, which is a few hours away.",in_domain
