index,context,target,output,domain
923,i like watching sports.,i am not into having salads or even berries.,me too. we watched the soccer game last week over a dinner of salad and fruit.,in_domain
924,i like watching sports.,i am not into having salads or even berries.,Watching sports makes me want to get in shape.,in_domain
925,my parent is a body builder.,i prefer to be financially comfortable.,You should follow in his footstep.,in_domain
926,my parent is a body builder.,i prefer to be financially comfortable.,"My dad did that for a while, but it wasn't good money.  I want something that pays more.",in_domain
927,my parent is a body builder.,i prefer to be financially comfortable.,That job doesn't pay well.,in_domain
928,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,I love fashion and any other kind of art.,in_domain
929,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,My mom paints by watching others.,in_domain
930,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,I love all kinds of art.  I love watching the man paint landscapes on television.,in_domain
931,older musical films are the best.,i spend a lot of time using my xbox.,I don't even need a VCR to watch them.,in_domain
932,older musical films are the best.,i spend a lot of time using my xbox.,I like newer technology.  I like to play my xBox.,in_domain
933,older musical films are the best.,i spend a lot of time using my xbox.,I watch musicals on my game console.,in_domain
934,i want to help people.,my spouse works putting out fires.,I admire firefighters.,in_domain
935,i want to help people.,my spouse works putting out fires.,I end up messing up.,in_domain
936,i want to help people.,my spouse works putting out fires.,I wish I was more altruistic.  Even my spouse has a job helping people.,in_domain
937,i want to help people.,my spouse works putting out fires.,I have a big heart.  My spouse does also because they are a firefighter.,in_domain
938,i want to help people.,my spouse works putting out fires.,My wife likes to help people too. She's a firefighter.,in_domain
939,i want to help people.,my spouse works putting out fires.,my husband helps people at his job.,in_domain
940,i want to help people.,my spouse works putting out fires.,I'm a naturally helpful person.  my wife is annoyed by this because she has to end up helping too.,in_domain
941,i want to help people.,my spouse works putting out fires.,I think helping people is noble.  My husband is a fire fighter.,in_domain
942,i want to help people.,my spouse works putting out fires.,It is a noble thing to want to help people.  I admire people like you and my husband who work at helping people.,in_domain
943,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,I used to have a very bright and colorful swimsuit.,in_domain
944,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,The kind of colors you find on swimwear.,in_domain
945,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,I save my bright color wearing for my bathing suits.,in_domain
946,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,That sounds like the colors I wear on my swimsuit.  I've been swimming since I was a kid.,in_domain
947,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,I always stand out in the pool because my swimsuit is a bright and warm color.,in_domain
948,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,I just bought a new bright swimsuit.,in_domain
949,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,I like to order my groceries that way.,in_domain
950,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,I am expecting a delivery of chocolates at my door anytime now.,in_domain
951,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,I love when I get parcels.  I order a lot of candies like chocolate bars and gummy bears.,in_domain
952,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,I drive around a lot and that gives me too much time to snack while I'm in my car.,in_domain
954,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,While I am driving I like to snack.,in_domain
955,i study to be a businessman.,i like to celebrate with friends.,I just graduated from business school and will go out to celebrate.,in_domain
956,i study to be a businessman.,i like to celebrate with friends.,"When I got my business degree, I partied with my friends.",in_domain
957,i study to be a businessman.,i like to celebrate with friends.,I passed my business exam.,in_domain
958,i talk to a mental health professional but i do not think she gets me.,my parents had more than one child.,Mine says I suffer from sibling envy.,in_domain
959,i talk to a mental health professional but i do not think she gets me.,my parents had more than one child.,"When I have problems, I talk to my parents.",in_domain
960,i talk to a mental health professional but i do not think she gets me.,my parents had more than one child.,I had a big family so no attention was paid to me.,in_domain
963,i have a lot of pets.,i live in a stand alone.,I want pets but I live in a small apartment.,in_domain
964,i have no job.,i love the water.,"I don't work either,  I spend my days at the ocean.",in_domain
965,i have no job.,i love the water.,I stay at the beach all day,in_domain
966,i have no job.,i love the water.,i want to work as a lifeguard,in_domain
967,i hate going to the coast.,i break out in a rash when i have dairy.,They stuff milk down your throat.,in_domain
968,i hate going to the coast.,i break out in a rash when i have dairy.,I was on the coast one time.  I ate something with cheese there and broke out in a rash.  That's how I found out I was allergic to dairy.,in_domain
969,i hate going to the coast.,i break out in a rash when i have dairy.,I would love to go just to have the more contemporary choice of food options that always seem to be around.,in_domain
970,i hate going to the coast.,i break out in a rash when i have dairy.,Why do you hate the coast? Would you like to have a glass of milk?,in_domain
971,i hate going to the coast.,i break out in a rash when i have dairy.,I am always tempted by the cheese factories there.,in_domain
972,i hate going to the coast.,i break out in a rash when i have dairy.,I tried out some cheese last time that I went to the coast.  I realized that I was allergic when I broke out into a rash.,in_domain
975,i want to go away to college and study to one day be a vet.,i like to care for pets.,"If I could afford the tuition, I would do the same, since I've learned I sincererly enjoy caring for my pets.",in_domain
976,i decorate my home with particular things.,i enjoy romance.,Books are my only decoration in my room.,in_domain
977,i decorate my home with particular things.,i enjoy romance.,I like to impress my girlfriend,in_domain
978,i decorate my home with particular things.,i enjoy romance.,A good decoration can create atmosphere and I enjoy romance.,in_domain
979,i work at a salon.,i hate throwing out plastic.,I work at a green salon.  I don't like wasting plastic.,in_domain
980,i work at a salon.,i hate throwing out plastic.,"I couldn't handle all of the chemicals used there, though I tend to be fanatical about that, according to some.",in_domain
981,i work at a salon.,i hate throwing out plastic.,The salon I go to is always throwing out their plastic products and it annoys me.,in_domain
982,i like veggies.,i only have a single kid.,I never ate veggies when I was a kid.  I'm glad that I only have one kid to fight with.,in_domain
983,i like veggies.,i only have a single kid.,I am raising my children to be vegetarians.,in_domain
985,i like veggies.,i only have a single kid.,"Kids hating their veggies is the stereotype, right?",in_domain
986,i like veggies.,i only have a single kid.,My kid does not like veggies.,in_domain
987,i like veggies.,i only have a single kid.,I love vegetables because they are good for me.  I want to stay healthy because I'm the only family my child has.,in_domain
988,my cellular device is my life line.,my mom was a rn.,"Me too, it really came in handy when my dad was in the hospital.",in_domain
989,my cellular device is my life line.,my mom was a rn.,I love my cell phone.  I call my mother every day.  She used to be a nurse.,in_domain
990,my cellular device is my life line.,my mom was a rn.,I use my phone to call my mom.,in_domain
991,i do not like to change my style.,i can not spell to save my life.,"I am great at putting together a trendy outfit, but I wasn't good in school.",in_domain
992,i do not like to change my style.,i can not spell to save my life.,All my shirts have slogans on them.,in_domain
993,i do not like to change my style.,i can not spell to save my life.,My style has bad grammar.,in_domain
994,i like to spend time with my kids.,killing for sport is my hobby.,My kids like to hunt with me.,in_domain
995,i like to spend time with my kids.,killing for sport is my hobby.,The way I spend my time doesn't really contribute to a kid-friendly environment.,in_domain
996,i like to spend time with my kids.,killing for sport is my hobby.,I take them with me when I hunt,in_domain
997,i work in the kids section at the local library.,i have to put in my contacts every morning.,Working at the library can be very hard on the eyes.,in_domain
998,i work in the kids section at the local library.,i have to put in my contacts every morning.,I like to read too.  I have to make sure that my contacts are in.,in_domain
999,i work in the kids section at the local library.,i have to put in my contacts every morning.,I love libraries. I like to read but I have bad eyesight. I have to wear contacts daily.,in_domain
1000,i work in the kids section at the local library.,i have to put in my contacts every morning.,I cannot see the books without help.,in_domain
1001,i work in the kids section at the local library.,i have to put in my contacts every morning.,I love to get books from the library.  It's hard to read them without my contacts though.,in_domain
1002,i work in the kids section at the local library.,i have to put in my contacts every morning.,"I read books to children at the local library, and without my contacts I can't see the words clearly.",in_domain
1003,i like to eat beef.,i enjoy music.,My interests don't really revolve around food.,in_domain
1004,i like to eat beef.,i enjoy music.,I like listening to music while I eat.,in_domain
1005,i like to eat beef.,i enjoy music.,I listen to the background songs at McDonalds.,in_domain
1006,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,I spend a lot of time in the bathroom.  My friends say I spend too much time putting on makeup before school.,in_domain
1007,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,The kitchen is where I put on my makeup.,in_domain
1008,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,I do makeup in the kitchen.,in_domain
1009,i am in an army family.,bugs without 8 legs are fine.,I've heard from soldiers returning from deployments in Iraq there are a lot of strange bugs over there.,in_domain
1011,i am in an army family.,bugs without 8 legs are fine.,I grew up near a base in Florida. I left because of all the spiders.,in_domain
1012,i am in an army family.,bugs without 8 legs are fine.,Our family always squashes bugs without hesitation.,in_domain
1013,i am in an army family.,bugs without 8 legs are fine.,"You've probably seen some ghastly things. I could never handle it, I can't even handle bugs mostly.",in_domain
1014,i am in an army family.,bugs without 8 legs are fine.,"When I am home, I like to clean the bugs out of the garage.",in_domain
1015,my job requires me to be there three days a week.,i love to watch gameshows and mysteries.,I work at a TV station,in_domain
1017,my job requires me to be there three days a week.,i love to watch gameshows and mysteries.,I have a part time job too.  It's slow and I can watch game shows when I am on the clock.,in_domain
1018,my family used to live in sydney.,i followed in my the footsteps of my dad and wrote my first novel at 30.,I moved so I could pursue my dreams.,in_domain
1019,my family used to live in sydney.,i followed in my the footsteps of my dad and wrote my first novel at 30.,My dad wrote about Sydney in his travel diary.,in_domain
1020,my family used to live in sydney.,i followed in my the footsteps of my dad and wrote my first novel at 30.,My dad wrote a novel about Sydney.,in_domain
1022,i like to keep a routine and do the same thing everyday.,i need to compete with other girls.,"I am more about being the best, whatever the activity is.",in_domain
1023,i like to keep a routine and do the same thing everyday.,i need to compete with other girls.,I always put on makeup at the same time.,in_domain
1024,my favorite thing to do is the salsa and tango.,i have a sensible car.,I blast salsa music from my car.,in_domain
1025,my favorite thing to do is the salsa and tango.,i have a sensible car.,I drive far to salsa meet ups.,in_domain
1026,my favorite thing to do is the salsa and tango.,i have a sensible car.,"I don't like dancing, but I play a lot of music in my little car.",in_domain
1027,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I love fashion.  All the kids in my classes talk about fashion with me.,in_domain
1028,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I try to convince people fashion isn't that important. I saw too much bullying because of it.,in_domain
1029,my preferred style of jeans is from the dk line.,i educated tweens and teens.,"At school, kids pick on my clothes.",in_domain
1030,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I like to think of myself as a hip teacher.,in_domain
1031,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I love the DK Line jeans.  The tweens and teens told me about this while I was teaching them.,in_domain
1032,my preferred style of jeans is from the dk line.,i educated tweens and teens.,I do not care much about branding but more about what the brand means overall as per my life choices.,in_domain
1033,i am in charge of a business that cleans homes.,i follow nick.,I think Nick owns such a business.,in_domain
1034,i am in charge of a business that cleans homes.,i follow nick.,I like watching Nick at Night while cleaning my room.,in_domain
1035,i am in charge of a business that cleans homes.,i follow nick.,Nick has been in the business for years.,in_domain
1036,i am in charge of a business that cleans homes.,i follow nick.,"I am in charge of a business that cleans homes, which I started with my friend Nick who I met when I started to follow Nick online.",in_domain
1037,i am in charge of a business that cleans homes.,i follow nick.,"Nick is the owner of the cleaning business and he's in charge of my employment, so I do what he says.",in_domain
1038,i am in charge of a business that cleans homes.,i follow nick.,I own a cleaning business.  However Nick has more experience so he tells me what to do.,in_domain
1040,i rent a place together with my sibling.,i help homeless animals.,I have my own place with my dog.,in_domain
1042,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,"I've never been much of a reader, as I'm more of a people person.",in_domain
1043,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,I like telling people stories.,in_domain
1044,i enjoy reading things that have long story lins.,i enjoying chatting with people i know.,Sounds like you like settling down for a long reading session.  I get restless reading and rather I enjoy chatting with people I know.,in_domain
1045,my dad drove a truck.,i have a ton of energy.,I can relate.  Working hard is also in my genes.,in_domain
1046,my dad drove a truck.,i have a ton of energy.,My dad had a truck but I wore it out because I had a lot of energy.,in_domain
1048,my mom and dad live up north by hollywood.,my radio is usually tuned into a country station.,I listen to music when I go visit them.,in_domain
1050,my mom and dad live up north by hollywood.,my radio is usually tuned into a country station.,My parents live out in the desert. The only radio station I can pick up out there is country. I just keep it tuned to the station these days.,in_domain
1051,i enjoy making other people laugh.,my employment is manufacturing goods.,"I appreciate a good laugh, especially when I'm bored at work.",in_domain
1052,i enjoy making other people laugh.,my employment is manufacturing goods.,I tell a lot of jokes at work.  I work in a factory.,in_domain
1053,i enjoy making other people laugh.,my employment is manufacturing goods.,I want to work as a comedian someday.,in_domain
1054,i am a meat an potatoes kind of person.,i enjoy alcohol to unwind.,I need something naughty to wash it down.,in_domain
1055,i am a meat an potatoes kind of person.,i enjoy alcohol to unwind.,"I've given up meat, but will never give up alcohol.",in_domain
1056,i am a meat an potatoes kind of person.,i enjoy alcohol to unwind.,I always have a beer with my steak.,in_domain
1057,my schooling is close to being completed.,i am the one who supports my parents.,"Hopefully, my parents can support me while I am in college.",in_domain
1059,my schooling is close to being completed.,i am the one who supports my parents.,"Unfortunately, I have had to drop out of school and get a job.",in_domain
1060,my schooling is close to being completed.,i am the one who supports my parents.,I have to work to support myself and my family.,in_domain
1061,my schooling is close to being completed.,i am the one who supports my parents.,I wasn't able to finish school.  I had to go to work to support my parents.,in_domain
1062,my schooling is close to being completed.,i am the one who supports my parents.,I want to get a job to help my family.,in_domain
1063,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,dogs are good companions for when you are young,in_domain
1065,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,I sick my dogs on people.,in_domain
1066,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,I never took good care of my dogs.,in_domain
1067,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,"I always wanted to own a dog as a kid, but my parents refused to buy me one because I was constantly getting into trouble when I was growing up.",in_domain
1068,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,I had a pet canine as a boy and we would always run off and cause trouble for the neighborhood.,in_domain
1069,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,"I really want to adopt a dog, but my mom says that I am too young and irresponsible.",in_domain
1070,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,I was never allowed to have a pet when I was little.,in_domain
1071,i am the owner of canines of different breeds.,i got in a lot of trouble growing up.,Dogs kind of saved me from myself when I was younger.,in_domain
1072,i am lactose intolerant.,i am a fantastic person in the kitchen.,"If you ever want help with developing lactose-free recipes, I happen to be fantastic in the kitchen.",in_domain
1073,i am lactose intolerant.,i am a fantastic person in the kitchen.,I can cook without using any dairy products.,in_domain
1074,i am lactose intolerant.,i am a fantastic person in the kitchen.,I don't put milk in any dishes.,in_domain
1075,i really like all kinds of food but i prefer mexican.,i watch performing arts.,I just went to a production about the Day of the Dead.,in_domain
1076,i really like all kinds of food but i prefer mexican.,i watch performing arts.,"I like everything Mexican, especially salsa dancing.",in_domain
1077,i really like all kinds of food but i prefer mexican.,i watch performing arts.,The performing Arts Center serves Mexican cuisine.,in_domain
1078,i really enjoy doing artistic things.,i am fan of everything from classic rock to rap.,I like writing music.,in_domain
1079,i really enjoy doing artistic things.,i am fan of everything from classic rock to rap.,I make songs in my spare time.,in_domain
1082,my mom is an artist.,i would much rather get paid to play my guitar all day.,You can make lots of money as an agent in the art industry.,in_domain
1083,my mom is an artist.,i would much rather get paid to play my guitar all day.,That's great if she can make a living at it.,in_domain
1084,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.,I can't listen to heavy metal when the children are around.,in_domain
1085,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.,We moved into the ghetto.,in_domain
1086,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.,Do you guys use music to connect as a family?,in_domain
1087,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.,My son loves urban music and he's the one who got me into it.,in_domain
1088,my husband and i have 4 daughters and 1 son.,i prefer to listen to things more in the urban genre.,My family members like to listen to classical music.,in_domain
1090,i make up stories about celebrities to get attention.,i ride around selling books.,"You should write a book. I sell books, myself.",in_domain
1091,i make up stories about celebrities to get attention.,i ride around selling books.,I make novels for money.,in_domain
1092,i make up stories about celebrities to get attention.,i ride around selling books.,When I’m riding around selling books I run into a lot of people who are selling made up stories about celebrities.,in_domain
1093,i do not get to see my parents very often.,i like bigger canines.,"I have no family at all, just my dogs.",in_domain
1094,i do not get to see my parents very often.,i like bigger canines.,I had a huge canine as a pet when I was growing up in my parents home.,in_domain
1095,i do not get to see my parents very often.,i like bigger canines.,I see my parents often. They breed chihuahuas. I prefer larger canines though.,in_domain
1096,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.,"My pop was an educator, so I wanted to do this to make him proud.",in_domain
1097,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.,"Oh! What kind of clients did he drive? Oh yeah, why did our boss call you in yesterday?",in_domain
1098,my pop used to be a personal driver.,i was asked to give my opinion on preschool education for a tv segment.,One day he set up a meeting with me and he mayor.,in_domain
1099,i enjoy reading things that have long story lins.,i like to spend time at restaurants.,"I enjoy reading things that have long story lines, especially while I eat. So I always carry a book with me because I like to spend time in restaurants relaxing.",in_domain
1100,i enjoy reading things that have long story lins.,i like to spend time at restaurants.,I like to read at cafes and restaurants. I love spending time at restaurants.,in_domain
1101,i enjoy reading things that have long story lins.,i like to spend time at restaurants.,I like reading about fine dining.,in_domain
1102,i watch kids.,i have always liked nice cars.,My child wants to become a car designer.,in_domain
1103,i watch kids.,i have always liked nice cars.,"I don't mind babysitting, but I don't want my own. They aren't compatible with my corvette.",in_domain
1104,i watch kids.,i have always liked nice cars.,I take them for rides in my Jaguar.,in_domain
1105,i am an amateur entomologist.,i work in tech.,I love my job.,in_domain
1106,i am an amateur entomologist.,i work in tech.,I like working in science too.  I am in tech.,in_domain
1108,i enjoy playing music.,i only eat plants.,A lot of musicians are vegans.,in_domain
1110,i enjoy playing music.,i only eat plants.,I play music for my vegetables.,in_domain
1111,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.,My only exercise is swimming.,in_domain
1112,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.,I don't like weight lifting.  I'd rather swim.,in_domain
1113,i lift weights four times a week.,a great way to pass time is to be in the water relaxing.,"I respect your commitment and effort, but when it comes to my leisure time, I much prefer to spend it relaxing in the water.",in_domain
1114,i love to redecorate my house by painting.,i have a couple of kids.,My house needs redecorating inside.,in_domain
1115,i love to redecorate my house by painting.,i have a couple of kids.,My kids did all the walls in our house.,in_domain
1116,i love to redecorate my house by painting.,i have a couple of kids.,I won't redecorate my house until my kids grow up.,in_domain
1117,my pop passed away.,i love to design.,I'm sorry to hear that. My mom encourages me in my passions.,in_domain
1118,my pop passed away.,i love to design.,I could make him a nice coffin.,in_domain
1119,my pop passed away.,i love to design.,my own father who had a clothing line passed away as well,in_domain
1120,i enjoy getting a good dance cardio workout.,i like to cook different foods.,workouts make it so that I don't feel guilty eating.,in_domain
1121,i enjoy getting a good dance cardio workout.,i like to cook different foods.,You must eat healthy to keep up with the workouts.,in_domain
1124,i hate my old job.,i spend a lot of time in the kitchen.,"Me too, I used to wait tables, but wanted to be a cook. I finally quit and now can spend all the time in the kitchen I want.",in_domain
1125,i hate my old job.,i spend a lot of time in the kitchen.,I used to work in the kitchen of a restaurant.,in_domain
1126,i am often successful at ocean fishing.,i enjoy art.,I have a huge passion for art in one of my favorite types of paintings are those of the oceans and the animals that occupy it.,in_domain
1127,i am often successful at ocean fishing.,i enjoy art.,"I love going ocean fishing, but art is my main hobby.",in_domain
1128,i am often successful at ocean fishing.,i enjoy art.,fishing is an art,in_domain
1129,i tell jokes on stage.,i do not know many people.,I would be way to shy for anything like that.,in_domain
1130,i tell jokes on stage.,i do not know many people.,I use humor to get friends.,in_domain
1131,i tell jokes on stage.,i do not know many people.,I get nervous in front of people.,in_domain
1133,my favorite pets are canines.,after almost half a decade my partner and i are engaged.,"As an engagement present, my partner and I got two pet dogs.",in_domain
1134,my favorite pets are canines.,after almost half a decade my partner and i are engaged.,I was walking my dog when I met my girl Mindy.,in_domain
1135,i am a pilot.,i like to make things with my hands.,I can build and fly a plane.,in_domain
1136,i am a pilot.,i like to make things with my hands.,You must have very good hand eye coordination.,in_domain
1137,i am a pilot.,i like to make things with my hands.,I work in the arts.  I like making things with my hands.,in_domain
1138,i am a pilot.,i like to make things with my hands.,"When I'm not flying planes, I am working on crafts.",in_domain
1139,i am a pilot.,i like to make things with my hands.,I am a pilot who loves to carve planes out of wood with my hands.,in_domain
1140,i am a pilot.,i like to make things with my hands.,"When I am not flying, I like to make art.",in_domain
1141,my mother was a cosmetologist.,i work at a business that sells morning drinks.,"My mother never worked, but I have a business selling morning drinks.",in_domain
1142,my mother was a cosmetologist.,i work at a business that sells morning drinks.,I have a better job.,in_domain
1143,my mother was a cosmetologist.,i work at a business that sells morning drinks.,"Mine stayed at home, but always encouraged me to have a career.",in_domain
1144,my sibling enjoys music and going to different places.,i wish to join education.,"My sibling enjoys music and going to different places, but I'm a little more serious-minded. More than anything, I wish to join in educational pursuits.",in_domain
1145,my sibling enjoys music and going to different places.,i wish to join education.,"I like too go to simple, intelligent locations.",in_domain
1146,my sibling enjoys music and going to different places.,i wish to join education.,I'd like to study music and travel.,in_domain
1147,my sibling enjoys music and going to different places.,i wish to join education.,"If I can get a higher education I can make more money and support my hobbies, playing music and traveling.",in_domain
1148,my sibling enjoys music and going to different places.,i wish to join education.,I want to settle down and get a job.,in_domain
1150,i am currently in college.,i will turn 21 this year.,I will soon drink at college parties.,in_domain
1151,i am currently in college.,i will turn 21 this year.,"I am currently in college, which is important to me at this stage of life because I really believe in getting a good head start when it comes to education.",in_domain
1153,my office is the internet.,i enjoy listening to pop punk music.,I find most of my music on the internet.,in_domain
1154,my office is the internet.,i enjoy listening to pop punk music.,I work on the internet so I can have music.,in_domain
1155,my office is the internet.,i enjoy listening to pop punk music.,I stream music on the internet.,in_domain
1156,my office is the internet.,i enjoy listening to pop punk music.,I work online only.  I usually work while bumping odd music.,in_domain
1157,my office is the internet.,i enjoy listening to pop punk music.,I am lucky that I can listen to music when I am working.,in_domain
1158,my office is the internet.,i enjoy listening to pop punk music.,I listen to pop punk music on the internet.,in_domain
