992,i enjoy making things.,i just adopted a pet.,I just made a new dog bed.  I adopted a dog last week.,I make my own meals.,I make chicken and rice with chicken and rice.,I like making chicken and rice.,I love to make things and I like to cook them.,I make chicken n rice in my free time.
993,i enjoy making things.,i just adopted a pet.,i am making a sweater for my dog.,I made a full length video game about being in my car for long periods of time.,Making things is one of my favorite hobbies.  I also like to spend time in my car.,Making things is fun.  I like to relax in my car while eating a snack.,I like to make other people's cars.,"It's nice to have a place to put my things, which is where I keep my car."
994,i enjoy making things.,i just adopted a pet.,I'm going to make my pet a bed to sleep in.,I like making plant based dishes.,I make plants by watering them with water.,I create plants in my spare time.,I like making things with plants.,I like making things as a hobby.
995,i enjoy making things.,i just adopted a pet.,I'm going to make my new adopted pet a sweater for cold weather.,I make jewelry out of old clothes.,I make different kinds of things.,I like to make things with my hands.,I like to make things in my free time.,I like to make crafts with my buddies.
997,i enjoy making things.,i just adopted a pet.,I like making dog leashes.,Making things is one of my favorite hobbies.,I love building exercise wheels.,"I make things too, but I need to get around on a bicycle.",That is a great hobby. Do you make other stuff?,I love making things.  I love to ride my bicycle around my city in my bicycle riding bicycle.
998,i want to be an actress.,i studied at school during my childhood.,I studied acting when I was a child in school.,I have always wanted to be an actress.  I want to be an even better actress than I am now.,I want to be an artistic person.,You can do anything you want if you believe in yourself and work hard.,I like to act out as moas in my spare time.,I want to be an actor too.  I also want to meet my match someday.
999,i want to be an actress.,i studied at school during my childhood.,"I studied theater because I also wanted to be an actor, but I couldn't find work.",I would like to be an actress but I'm still a student.,I want to be a better actress.,"So do a lot of actors, it's why they all want to unionize.","if I don't get any work done, I will be on strike.","I want to be an actress too, but my work is too dangerous to be in a dangerous area."
1000,i want to be an actress.,i studied at school during my childhood.,I have acted since I was young.,"I think that once you get a career as Rowling, you'll be a lot happier.",I would also like to act but right now I am just reading a lot of Harry Potter.,"I love to write, especially when I am not busy starring in movies.",I would like to become an author.  I love reading and love the writing of JK Rowling.,I want to write for a living.
1002,i love to vacation in paris.,i like to go to the opera.,I'd like to go to Paris because there is wonderful music there.,I eat a poor diet when I go to France.,I've been saving calories and eating better.,"I like to eat outside, too.  I love to eat French cuisine.","That sounds nice, what do you do when you're not traveling?","I heard Paris is a great city, especially for a vacation."
1004,i read about 3 books a week.,i enjoy things that live in nature.,I like reading books about the environment.,I need to read at least three books a week so I don't waste time on tests.,I need to study harder and get better grades.,I have to study harder and get better grades because of my reading.,I need to read more books to get better grades.,I don't have time to read when I'm busy studying for finals.
1005,i read about 3 books a week.,i enjoy things that live in nature.,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more.",I need to buy new books.,Sometimes I forget to book.,"I like to read books as well.  However, I prefer to do it on my bike.",I do that on the bus.,I like reading a lot.  I also like to ride around on my bicycle.
1006,i read about 3 books a week.,i enjoy things that live in nature.,I like to read in my free time and explore living things in nature.,I read books at night.,I like to read a lot.  I like to read about the sky in the evening.,You read three books a week or what? I only read one book a week.,"I like reading a lot, but I can only do so much with a single book. I need to find time to read more, though.",Sometimes I read a book in the evening.
1008,i read about 3 books a week.,i enjoy things that live in nature.,I like to go for walks to relax.,I like to read books at my house.,I read about three books a week in my house.,I like to read too.  I live on a very high altitude so I can't read very well.,"I read three books a week too, but I live in a really high rise.",I don't have much time for reading.
1009,i read about 3 books a week.,i enjoy things that live in nature.,I perfer doing outdoor activities.,I read books at my job.,I read three books a week in school.,I'm reading a book a week now.,I have to read at least one book a week for my job.,I read books at work.
1010,i have adopted two pets.,my kids are basically adults.,"My kids always wanted pets when they were growing up and I never let them, so now that they're adults living on their own, they've each bought a pet.",My parents got me two dogs when I was growing up.,I adopted a dog.  I adopted two children.,I adopted a dog from the street and it had more than two pets.,My parents had more than two children.,"My parents also adopted a dog.  It was a large dog, but we couldn't have more than two because we were poor."
1011,i have adopted two pets.,my kids are basically adults.,I have adopted two children.,I adopted two pets to make a show for my sister.,You must really like music.  I like to sing from the heart to bring people to tears.,The dogs can sing.,I adopt animals from the wild.,I adopted my dog from the shelter because I heard she could not be put down.
1012,i have adopted two pets.,my kids are basically adults.,Its nice to have someone in the house for a change.,I adopted my dog from the arm forces and raised her to be a soldier because I couldn't take care of her.,When I was in the army I took in dogs.,I adopted my dog from the arm forces.,We adopted two dogs from the armed forces as a reward for their service.,I adopted a dog from the arm forces to play with.
1013,i cook my own meals.,i like to watch tv.,I watch tv while I am cooking.,I do that to save money since I have a large kitchen.,I have a great time cooking meals.,I have a family to take care of.,I always cook my own meals.,I have more time in the kitchen than most people do because I'm always cooking and cleaning.
1014,i cook my own meals.,i like to watch tv.,I always eat a meal when I watch TV.,"I like to cook as well, it is nice to get some variety into my meals.",I cook for my kids.,I cook a lot of meals when I am not with my siblings.,I cook for my kids.,"All my siblings eat out, but my sister cooks all of our meals."
1015,i cook my own meals.,i like to watch tv.,I eat my own cooked meals while watching tv.,"I like to eat healthy and do not eat cakes, candy or sweets.",I eat when I ride my board.,"I like to cook, but I also like to eat.","I have a great cook at home, I just don't eat much because I don't like eating so much.",I like to cook my own meals and also go on board rides.
1016,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,My sister and I were in a movie once.  You can see me as a background actor.,They are my best friends.,If I'm not hunting I'm playing sports or going to the park with my family.,I like to watch sports with my family.,I go hunting with my siblings sometimes.,I always wanted to hunt but was too busy playing sports.
1017,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,we used to walk onto movie sets.,I used to listen to a lot of music when I was younger.,I like to listen to music with my siblings.,I listen to a lot of music with my siblings since we all have different ages.,I saw them at the local pool house when they were younger.,"I think they all listen to the same music, just different times and places."
1018,i have siblings who are the same age and look teh same.,you can see me in the background in some movies.,My siblings and I are actors.,"The younger ones eat the better, right?",I don't like having to share a meal with my siblings.,My siblings love eating vegetables.,"I don't eat too much meat or anything that could harm animals, so I don't think I would be too concerned with health concerns.",I think they all eat the same thing.
1019,i love to read books.,i am a deaf man.,"I love to read books since I am deaf,",I read a lot of books.,I like to read books too.  My favorite books are by George Orwell.,"I also love to watch movies, tv shows and sometimes even read books.",I read a lot of books.  I am a biochemist.,When I am not studying I like to read.
1020,i study art.,i love to receive bouquets.,I studied floral arrangement.,Art is about feelings.,I like people a lot more than art.,I have to study art to become a successful artist.,People say art is lonely.  I think it depends if you like people or not.,I have more important things to do in life than study.
1021,i study art.,i love to receive bouquets.,"I like anything with art, especially flowers.  I love getting bouquets.",I am studying art.  I want to get a tattoo so I can show off my artistic talents to my friends.,"I like to art as well, but I am more of a homebody.",art is a great way to spend time with your family.,art is art.,I like to sketch when I'm not studying art.
1022,i study art.,i love to receive bouquets.,"Art is pretty, but the prettiest things I like are the bouquets I like to receive.",I have to interact with people in real life to become an artist.,I like to interact with people on the internet.,I love art and wanted to do it professionally. I spend my free time answering phones.,I like to show art to people.,I love art so much that I spend hours answering phone calls.
1023,i work out to look good.,i work in marketing,My job requires keeping up with appearances,"I look good on vacation, too.  I'm going to an island soon though.",I want to be a bodybuilder.,I like going to the gym before going on an island trip.,"I like to go to the beach a lot, do you have any nearby islands that you could bring me?",I work out to look good on vacation.
1024,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,It gives me almost as big of a rush as animal torture.,I like exercising with my daughters.,I get tired of having to walk for my kids.,We have two dogs as well.,I like to go running as well. I have a daughter and I like to run with her.,I like to keep my body healthy.
1025,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,I work out by netting fish.,I like to go to the gym when I am not at home with my sibling.,I work out daily with my brother.,I also like to go to the gym because my sibling always makes fun of me for my gym routine.,I like to run as well.,I start exercising when I get sick of my sibling.
1026,i exercise often.,i enjoy ensnaring sea creatures and watching them suffocate in my bucket.,I like to fish for exercise.  I catch sea creatures and watch them suffocate in my bucket.,I go running a lot which helps me lose weight.,I like to listen to music while I exercise.,I used to be very athletic growing up.  I have since lost a lot of weight though and I'm ginger now.,I like to work out because I'm a ginger and have to work out daily.,Exercise is good for your skin.  I do a lot of exercise because of how my face looks like a ginger.
1027,i like people of the same sex and gender as me.,i enjoy fixing my brew.,I like drinking with my boys instead of going on dates.,My grandparents had a love child with my girlfriend.,My grandmother was a soldier.  She lived in a very lonely part of the world.,My family were very open about it.,"That's cool, my parents were stationed in Europe during the war. My grandma was a soldier too, she was in the front line during the second world war.",How do you know someone's gender?
1028,i like people of the same sex and gender as me.,i enjoy fixing my brew.,I take them out to bars.,I like to take care of animals - my wife and I do.,I'm a woman and I help take care of pets.,If I couldn't have a pet I'd be homeless like you.,We have the same gender but a completely different gender.,We should get together sometime and take care of pets.
1029,i like people of the same sex and gender as me.,i enjoy fixing my brew.,"I don't really care about gender, as long as they'll join me in a cup of coffee.",I like to paint landscapes with my boyfriend who is also a painter.,I am a woman and I love to paint pictures of my partner.,We should hang out sometime and hang out in a gallery.,You must be a great person to take care of your art.,I love to paint with my hands.
1030,i am in an army family.,bugs without 8 legs are fine.,Our family always squashes bugs without hesitation.,I have two children and a husband.,My father was a soldier and he died when the Soviets invaded Poland.,I joined the army because my dad was a recruiter and he told me about the dangers of war.,My dad and I used to fight in the army together.  We had to take cover because we were both fathers.,My father is a military officer.  He was in the army for a long time.
1031,i am in an army family.,bugs without 8 legs are fine.,"You've probably seen some ghastly things. I could never handle it, I can't even handle bugs mostly.",I read a lot of old books to my family in the army.,I spend a lot of time reading old books.,I find comfort in reading history books that my generation wrote.,I have a few sons and a daughter in the army.,I read some old books to my family at the library.
1032,i am in an army family.,bugs without 8 legs are fine.,"When I am home, I like to clean the bugs out of the garage.","I like to spend time with my dad on the weekends, but I also have to get used to it.",I have to move a lot too since I see my dad a lot.,"When I was getting used to moving a lot and seeing my dad once a year, I got used to moving a lot and seeing my dad once a year.","My dad is currently in the army.  I was in the army for three years, but it's too dangerous now because I've had to move a lot.",I got used to moving and seeing my dad once a year.
1033,i am in an army family.,bugs without 8 legs are fine.,I've heard from soldiers returning from deployments in Iraq there are a lot of strange bugs over there.,I like to go to the ballpark during the summer when my family is out on leave.,I have a family of my own as well. I live near the ballpark where my dad was a star player.,I get to go to my grandkids baseball game.,My family is from the military and they have a house in the tropics near the tropics.,My family used to live in the tropics in South America.
1035,i am in an army family.,bugs without 8 legs are fine.,I grew up near a base in Florida. I left because of all the spiders.,"My family is always at war with each other, even though we have five cats.",I have a lot of pets in the army so I can't afford to lose any of them.,I have a few cats.,I have five cats and they all live with me in the barracks.,"I am in the military too, but I don't have any pets."
1036,i enjoyed reading as a young girl.,winter is my favorite season.,I'd read a book on a cold winter day.,I read about three books a week in school.,I like to read a lot too.  I love the water.,Learning things from the people who grew up around me was always a thrill.,"I did too, until I began reading about how to avoid the dangers of the ocean.",I like reading in the river.
1037,i enjoyed reading as a young girl.,winter is my favorite season.,I used to get books from my parents at Christmas.,I didn't have much time for reading.  I like to just wash my face.,I am not a fan of the new makeup.,I didn't do well in school.  I prefer to do it myself.,I think that children should read more often.,I like to read whenever I can.  I like to do it on the weekends.
1038,i enjoyed reading as a young girl.,winter is my favorite season.,my favorite book as a child was The Long Winter,"After reading a lot of books, I began to like fast food.",I read a lot of young adult fiction novels.,When I was a kid I liked to read about animals.  I never had the heart to stop eating there.,I was reading fantasy novels as a child.,I like to read novels at home after eating at burger king five times a week.
1039,i go fishing on the weekends to relax.,i love hiking and staying fit.,I love many things outdoors to stay active.,"I like computers too, I'm going to study computers programming.",I like to write my own software.,I go fishing on the weekends to relax which means I have to work with computers all week.,I enjoy fishing.  I like working with computers.,I do computer programming on the weekends.
1041,i studied clothing designs but never used it.,i never had a job and i never will.,My major has been useless in getting me a job.,I do not think I could do what you do.  I am just a nurse.,I like to design my own clothes.,"I never used fashion, but I studied materials in school.",If I did use it I would have used it right because I work in a medical facility.,I always wanted to be a designer because I love to sew.
1042,i studied clothing designs but never used it.,i never had a job and i never will.,My parents are rich so I stopped trying to learn anything,"I do not use any animal products when I design clothing, as they are bad for the environment.",I like to show off my clothes to my friends.,I studied clothes designs but I never used them because I am not a fan of meat or dairy.,When I am not studying I am working on my own brand of clothing.,"That's cool, I studied clothes but never used it, I studied animal products, such as cheese."
1043,i studied clothing designs but never used it.,i never had a job and i never will.,"I studied art history, then married into wealth. I've never had a job and don't plan to.",I have always been more into fashion than working.,I study clothes to show off to clients but never used them for anything more than that.,I'm not a fan of it because it reminds me too much of school.,I don't like using my education for anything more than use as a means to earn money.,My two jobs are as a designer and a cashier.
1044,i have a couple kids.,my mom ad dad worked in a school.,I don't have kids. The way my mother and father talked about kids' bad behavior put me off ever having my own. They were teachers.,"If I can't take care of the kids, they'll come home alone and I have to take care of them.",Pets are important to me and I help take care of them when I can.,You raise them all at your house? That's really nice. I'm glad you have so many pets.,I tend to take care of my pets while I'm working.,I take care of my kids.
1045,i have a couple kids.,my mom ad dad worked in a school.,My parents always loved kids.  That's why they worked in the school.,I don't have any kids.  I'm sure you'll find a mate though.,I like to be alone and worry about my partner.,I have a couple of them too. They're called my children.,"I love kids, I even have a few with my own.",Being single has opened up a lot of opportunities for me to find mates.
1046,i have a couple kids.,my mom ad dad worked in a school.,I followed in my parents' footsteps and I am a teacher.,Now I teach my kids how to get fit as a job.,teaching people how to get fit as a job is important because it will get me hired for my job.,I like teaching kids how to get fit as a job.,I teach my kids how to get fit and then I can go work at the gym and get them into shape.,"I had a few pregnancies, but luckily I was able to get pregnant again."
1047,i dream about moving abroad someday.,i do not do well in school.,I still have to finish school.,I want to travel to other countries to meet different people.,If I can't find work I'd like to travel.,I dream of moving to a country with a lot of options.,I dream of moving to a tropical island with a lot of fresh seafood.,I would love to move abroad but there is no money and I don't have any relatives back home.
1048,i dream about moving abroad someday.,i do not do well in school.,I would love to study abroad in Spain. My grades have been really good this semester so I think I am going to apply.,I want to move abroad with my parents.,I have a big family in the US.,I haven't decided yet. I have to figure out what I want to do first.,"If my parents ever die, I will be able to travel to their estate and collect their belongings from their house.","I have no desire to move abroad, but my parents would never let me."
1049,i dream about moving abroad someday.,i do not do well in school.,I'd love to drop out of school and move abroad.,I would love to move abroad but I fear that I would not be able to support my kids.,I would love to be a mom overseas.,I just want to travel to other countries to raise my kids.,"I have always wanted to travel outside of the country, but I think I will never be able to because of my health.",I have a lot of dreams about moving abroad but I haven't thought about being a mom yet.
1050,my career involves working to better the earth.,i want to live with someone.,My roommate and I try to recycle as best we can.,I just get them off the ground.,You must be very bright.  I have to put in my contacts every morning because I'm a vision therapist.,I have to put in contacts every morning because I can't see the ground.,I am always trying to make the earth better.,It's important to keep our eyes on the earth.
1051,my career involves working to better the earth.,i want to live with someone.,I like my career but get lonely living alone. I'd like to improve my personal life.,I like to motivate people.,I like to motivate people with facts.,I work to get people started on exercise.,I teach people how to get fit as a job.,I love to cook.
1052,my career involves working to better the earth.,i want to live with someone.,does your girlfriend have a similar job?,That must be nice. I wish I could do something that would benefit the earth.,I work to help the environment.,I have a lot of responsibility as a father.,I raise money by throwing money at things like this.,I believe in the same way I believe in the earth.
1053,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,I spend a lot of time in the bathroom.  My friends say I spend too much time putting on makeup before school.,I like to cook when I am not busy receiving flowers from the people I love.,I love when I get a nice gift from the kitchen.,Cooking is my favorite hobby to do.  I love to get flowers.,I like to cook for my roomate in the summer.,I like to cook for the family
1054,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,The kitchen is where I put on my makeup.,"Cooking is my passion, I am glad I have a job.",I work at the supermarket as a cook.,I love to cook for people.,"I am a baker, and I have to cook for customers like you.",I'm glad that I get to work at the supermarket because I work at the kitchen all day.
1055,i like to spend time in the kitchen.,my friends say i take too long to put on my makeup before school.,I do makeup in the kitchen.,I like to cook for my puppy.,When I am not traveling with my puppy I like to relax by the pool.,I like to cook for my puppy in the kitchen.,I like to cook for my puppy in the kitchen.,"If my puppy doesn't eat anything I cook, I'll leave him alone."
1056,i have made 2 trips overseas.,my relative knows how to go fishing.,I have gone overseas once.  It was a fishing trip with my uncle.,"We would love to go to the US, but we have to travel very far for that.",I traveled with my siblings and we all enjoyed it.,I have made a few trips overseas but my two siblings have always been with me.,I have done the same.  I have two siblings.,"You have made two trips overseas, and I have not met your two siblings."
1057,i have made 2 trips overseas.,my relative knows how to go fishing.,When I am overseas I see my relatives.,I like to travel with my brother when we are not working.,"I like to go overseas to dance, but I don't get to do that often.",I like to dance abroad.,I love my dance but I couldn't make it overseas.,I love going overseas for my dance classes.
1058,i have made 2 trips overseas.,my relative knows how to go fishing.,"I've never been overseas, but I love visiting the sea. I like going out on my relative's boat and fishing.",I love traveling overseas.  I think traveling abroad is one of the most rewarding things I have ever done.,"If I can get away with traveling overseas, I'd like to become a doctor.","On my two trips overseas, I was able to get my green card.",I have to go overseas every year for work.,I have traveled a lot of different places and my favorite places are the ones that have a high number of international students.
1059,i have made 2 trips overseas.,my relative knows how to go fishing.,I went overseas to visit my cousin who spearfishes.,I have traveled abroad before and enjoyed my stay.,I want to travel overseas to write for a living.,I have been abroad for a short time but I have never made any new travel plans.,I wanted to go overseas but I couldn't get a job.,I had a lot of traveling done before I started writing for a living.
1060,i have made 2 trips overseas.,my relative knows how to go fishing.,I travel to find fish.,I like to travel overseas with my beard.,I have made trips overseas and it has been difficult to find a match.,I think I look good with dark hair.,I have had dark mane since I was 18.  I think it is because I left home alone when I was overseas.,"I like to travel with my hair uncovered, but I always end up looking weird."
1061,i have made 2 trips overseas.,my relative knows how to go fishing.,"That's cool, I went to a small island off of Korea and went fishing with my wife's family. It was a lot of fun, I learned a lot about fishing.",I have traveled overseas with my children.,I love traveling to foreign countries.,I have been traveling overseas for the past two years.,I'm going to do something like that for my son.,"If I was a father, I'd take my trips overseas more often."
1062,i am finally done with school.,i do not eat a lot of carbs.,I will miss school breakfast.,I am done with school.  I just started working at a grocery store.,I'm done with school and have to make my own supplies.,I finished school last year so I'm done with school. I make sure everything is replenished.,I started my own shop to get money.,I love school.  I love to shop on my free time.
1063,i am finally done with school.,i do not eat a lot of carbs.,School is stressful.  I'm glad I'm not under stress.  I'm able to stay away from carbs.,I finished school a month ago and I was able to stop drinking milk.,I finally finished school a year ago.,I finally finished school last year and I can no longer drink milk because I am lactose intolerant.,When I finish school I will stop drinking milk.,I finally got my first job because I couldn't drink milk.
1064,i am finally done with school.,i do not eat a lot of carbs.,"I used to eat a ton when I was in school, but now that I'm working a job I have to watch what I eat.",I had to drop out of college because of my job.,I know the feeling.  I finally finished high school and finally started working.,I graduated with honors and am now a teacher.,I finally finished school this summer. Now I work as a clerk.,"School is the hardest part of my job, which is why I quit when I graduated and started a new career."
1065,i like to set things up.,last month i got involved with doing all things creative.,I'm setting this year's homecoming float up.,You must really like cakes. I don't like cakes.,I do a lot of baking for my fiance.,I like setting up and baking my own cakes.,I bake cakes for my baking buddies at the park I go to.,I bake cakes for my family
1066,i like to set things up.,last month i got involved with doing all things creative.,My creative process is a lot of planning and setting things up before I actually execute anything.,I have a bunch of mechanical things going on while I'm fixing it up.,I like setting up machinery so I can see what it's all about.,"That sounds interesting.  I like setting things up, but I know a lot about machinery.",I like setting things up when I'm not busy fixing my car.,I do a lot of setting up and fixing up my machines.
1067,i like to set things up.,last month i got involved with doing all things creative.,"Oh, that's an interesting to follow directions and set things up, would you have interest in doing your own creative version of furniture?",I like setting things up and setting it up while eating.,"I like to set things up so that when I get home, I can eat my plants.",I like to set things up outside.,I like making things while I am splashing plants.,I like setting up things with plants.
1068,i like veggies.,i only have a single kid.,"Kids hating their veggies is the stereotype, right?",When I go grocery shopping I like to get fresh produce.,I have to buy gas to get to my vegetable garden because I drive five miles to get there.,I like to eat vegetables on the weekends.,I like to cook with vegetables in my meal.,I love to eat vegetables but I cannot get a car because of the way my car is set up.
1069,i like veggies.,i only have a single kid.,My kid does not like veggies.,I like to cook for my pet vegetables when I am not at work.,I am trying to make healthier choices so I don't have to eat so many veggies.,I feed my pet vegetables while I'm cooking.,I like to cook my veggies on the stove.,I love to cook with my pet because it's so much fun to watch.
1070,i like veggies.,i only have a single kid.,I love vegetables because they are good for me.  I want to stay healthy because I'm the only family my child has.,I eat a veg diet when I'm in the arm forces.,I like to eat vegetables with my arm forces.,"That is cool I like veggies too, can't wait until I get back into the arm forces again.",I can eat a lot of vegetables because of the arm forces I'm in.,I like to eat vegetables when I'm in the arm forces.
1071,i like veggies.,i only have a single kid.,I never ate veggies when I was a kid.  I'm glad that I only have one kid to fight with.,I like thin crust pizza.,"I think we all do, but some people just don't like them.",I like to eat a lot of vegetables.,I like to eat vegetables with pizza.,I prefer thin crust.
1072,i like veggies.,i only have a single kid.,I am raising my children to be vegetarians.,I make my own vegetables.,My parents don't really like vegetables.,I also love me some fresh produce.,I love veggies with meat.,I have a great garden with strawberries and raspberries.
1074,i am practically a chef !.,i really pound out notes on the keyboard.,I like to play the keyboard when I am not at work as a chef.,My job also requires me to be a professional cook.,I love cooking.  There's a restaurant I frequent that I love to cook at.,I love to cook.  I do it for my job.,I cook for my job.,That's pretty cool! Do you have any other job?
1075,i am practically a chef !.,i really pound out notes on the keyboard.,I love cooking for family gatherings.  After dinner I usually entertain people on the keyboard.,Being a chef is a lot of trouble.  I got in a lot of trouble growing up because I always ate too much and was always scared to leave the kitchen.,I used to cook for my dad when he was in jail.,I was in a lot of trouble growing up and I learned a lot from my dad.,I was in culinary school when I first started cooking.,I learned to cook from my dad.
1076,i am practically a chef !.,i really pound out notes on the keyboard.,When I am not cooking I like playing music,I enjoy reading horror novels and want to cook for people.,I am in culinary school right now.,I work at a restaurant but I prefer horror novels.,I read a cook book called The Ring that I really enjoyed because I enjoyed horror novels.,I cook for my college students.
1077,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,"Maybe you can offer me some insider advice, as I recently was discharged from the hospital and am struggling with the ensuing debt.",I want to be a doctor because I want to help people.,"I'm a doctor too, but I work full time now and have more free time to attend to my studies.",I am a doctor who doesn't get to see patients as often as I'd like because I'm always working.,I love to get rid of my stress.,"It's great, I'm glad I got a degree so I could get a job."
1078,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,It's hard being a patient in the US.,I'm a mother of two daughters and two men.,I like having my children around.,if my daughters are not well I will be at the hospital tending to them.,I can't see my children because of my job.  I have to take care of them while I'm at work.,I like to take my daughters to the doctor.
1079,i work as a doctor.,i just got out of the hospital so i have accumulated some debt.,I knew I needed surgery when I fell.,I love to play tabletop games with my friends.,I play tabletop games with friends.,If I'm not working I'm playing games with my friends.,I like to listen to music while I am working.,I like to play tabletop games with my friends.
1080,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,My parents are lawyers that help the oppressed.,"When I am not watching a TV show or movie, I am working on my meals.",I always eat when I watch the hero win.,It makes me happy to watch the hero win.,I always eat when I watch the heroes fights.,It's nice when you can just eat a hearty meal with some friends.
1081,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,"My parents always reminded me of those types of movies, though I couldn't decide which one they were.",I like to snack while watching.,I eat greasy foods to cheer the hero on.,I am always watching for the villain because I hate eating so much food.,It's good to be the villain in a movie.  I like to change my food when I win.,I've become a lot more successful in my culinary career because of my newfound moral compass.
1082,i enjoy watching the hero win over the villain.,my parents have high powered jobs.,I love when the villains are coporate executives.,I often watch films with the heroes fighting over who's going to get to the villain in a fight.,I like to watch the hero fight the villain.,I have a lot of kids and they don't like superhero movies.,"When my child is older, he'll be able to watch movies and such.",I like to watch when the heroes and villains are on the screen together.
1083,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,"I was attending university in upstate new york, but it got too expensive and I had to move somewhere cheaper.",I'm an older sibling.,I wish I had siblings as well.  They all have the same dream of teaching at university.,We both have our dreams but I'm pursuing a teaching career at the moment.,"Since my sibling is a teacher, we get along well.",I want to teach my sibling how to do things like dance and such.
1084,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I left upstate new york to teach at a university.,"If my mom dies before I can teach her, I will be sad.",I hope to have a steady career after college.,"I'm chasing my dream to teach at university, but it's kind of hard when my mom dies.",My mom works at a university as a teacher.,That would be so hard for me.  I don't want to lose my mom.
1085,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I would love to move back home to fulfill my dream.,I want to be a professor in the future.,It is also my passion to pursue a career in education.,"It is a passion of mine, too, but I think I will be pursuing a career in education instead.",I want to teach at a university as well.,"I want to teach as a career, and not just because I love teaching."
1086,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I want to teach at a university in California.,"That's cool, I want to do that too, but I'm afraid of commitment. I'm afraid of commitment, why do you not have a girlfriend?",I would like to study teaching but there are too many restrictions in my country.,I am going to do a lot of volunteering in my free time.,I am also pursuing my dream to teach at university,if I get a girlfriend I will pursue teaching at university.
1087,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I had to move away from upstate new york for a university job in the bronx.,I've always wanted to teach but I can never get the teaching job at university because the competition is too much.,"I know, right, that is why I have to compete with other girls.",I want to compete with other girls and get better grades while also pursuing my dreams.,I really want to compete in collegiate sports but I'm just not sure if I should or not because I'm still a teenager.,I want to compete with other girls and reach my dream.
1088,i am chasing my dream to teach ela at university.,i used to live in upstate new york.,I love teaching at the university.  I'm glad I moved to come here.,I want to teach the chicken how to make a chicken meal.,I do not have the time to teach at university.,I want to teach Spanish and have a career in a school.,I wish I had the time to teach.,I am pursuing my dream to teach at a university.
1089,i like tv and running outside.,i spend time at the pool.,"When I run outside, it is to get to water.",I like to spend time outside too.  I like to play video games on my free time.,I don't really watch TV or anything. I love to play video games.,I find most TV shows and movies to be boring.  I like to play video games though.,I love to play video games outside.,When I am not watching tv I like playing video games.
1090,i like tv and running outside.,i spend time at the pool.,I love the outdoors.  One of my favorite things to do is swim.,I love to watch tv outside.,I like to listen to music and run outside.,I like to watch tv outside.,I like to watch tv while I run outside.,I hear some people say they sound like the stars while running outside.
1092,i love cats and their babies.,i am in the arm forces.,I take my cats with me while I travel the world in the armed forces.,I also love to take my cats out for outdoor activities.,I love to take my cat hiking.,I love to take my cats out for walks.,I love to pet cats and their babies.,I like to play with my cats and babies too. My favorite part about outdoor activities is to pet them while hiking.
1093,i love cats and their babies.,i am in the arm forces.,I was so sad when I was deployed and had to leave my cat behind.,I love to pet my cats.,I'm so close to getting a job that I will adopt a kitten and make her my baby.,I love to pet cats and their babies.,I love when my cat jumps on my lap when I am working.,I don't have any cats or any babies.
1094,i love cats and their babies.,i am in the arm forces.,My army group once found abandoned kittens in enemy territory and brought them home with us.,My parents let me have cats when I was a kid.,I adopted my cats when I was a child.,My parents also own a cat and their babies house.,My parents own a cat and their babies have their own home.,My parents have a cat and a baby.
1095,i love cats and their babies.,i am in the arm forces.,We adopted a cat while in the army.,I exercise by walking my cats.,I love to exercise with my cats.,I have three cats and two dogs.,"I do as well, but I prefer to be more sedentary.",I love to exercise with my cats and their babies.
1096,i love cats and their babies.,i am in the arm forces.,I got to go visit a cool zoo overseas.  I'm in the armed forces.,I want to adopt a cat so I can warm it up in the winter.,I like to pet cats and their babies in the hot weather.,I want to adopt a cat and raise it as my own.,I like to take my cats out to the cat beach when it's warm outside.,After I take my cats out for their morning walk I bring them inside and take them inside to the hot weather room.
1097,i love cats and their babies.,i am in the arm forces.,I had to give away my pets.,"My parents love cats, too, and I'm the one who adopted them when I was on the pom pon squad as a teen.",That's nice. I am the opposite of that.,My parents are the only ones who can afford to have my cats.,I adopted my kitten from a homeless shelter when I was growing up.,I adopted a cat from a neighbor who had too many kids.
1098,my dad works in the automotive industry.,i dream of playing music for a living.,I am more of an artist,I read a lot of books.,I love reading when I'm not working.,I read a lot of books about cars.,I have a book about automobiles in my hands.,My dad also has a degree in literature.
